%Discharge
%t(seconds), mVcell
0, 4048
1, 3973
2, 3954
3, 3939
4, 3926
5, 3916
6, 3906
7, 3897
8, 3889
9, 3882
10, 3875
11, 3866
12, 3861
13, 3855
14, 3849
15, 3843
16, 3835
17, 3829
18, 3823
19, 3817
20, 3811
21, 3805
22, 3800
23, 3794
24, 3788
25, 3782
26, 3776
27, 3771
28, 3765
29, 3759
30, 3753
31, 3745
32, 3739
33, 3733
34, 3727
35, 3721
36, 3715
37, 3709
38, 3702
39, 3696
40, 3690
41, 3684
42, 3677
43, 3671
44, 3665
45, 3658
46, 3652
47, 3646
48, 3639
49, 3631
50, 3624
51, 3618
52, 3611
53, 3605
54, 3598
55, 3591
56, 3585
57, 3578
58, 3571
59, 3564
60, 3558
61, 3551
62, 3544
63, 3537
64, 3530
65, 3523
66, 3516
67, 3509
68, 3502
69, 3493
70, 3485
71, 3478
72, 3471
73, 3463
74, 3456
75, 3449
76, 3441
77, 3434
78, 3426
79, 3419
80, 3411
81, 3403
82, 3396
83, 3386
84, 3380
85, 3370
86, 3365
87, 3357
88, 3349
89, 3341
90, 3330
91, 3322
92, 3314
93, 3305
94, 3297
95, 3289
96, 3281
97, 3272
98, 3264
99, 3255
100, 3247
101, 3238
102, 3230
103, 3221
104, 3212
105, 3203
106, 3192
107, 3186
108, 3177
109, 3165
110, 3156
111, 3147
112, 3138
113, 3129
114, 3120
115, 3110
116, 3101
117, 3092
118, 3082
119, 3073
120, 3064
121, 3051
122, 3042
123, 3035
124, 3026
125, 3017
126, 3004
127, 2992
128, 2982
129, 2973
130, 2963
131, 2954
132, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 44
1, 3058, 29, 89
2, 3080, 44, 134
3, 3096, 58, 179
4, 3110, 73, 224
5, 3123, 87, 270
6, 3138, 102, 316
7, 3148, 117, 362
8, 3154, 131, 408
9, 3167, 146, 454
10, 3175, 160, 500
11, 3184, 175, 547
12, 3192, 190, 593
13, 3200, 204, 640
14, 3208, 219, 687
15, 3216, 233, 733
16, 3223, 248, 780
17, 3231, 262, 828
18, 3238, 277, 875
19, 3245, 292, 922
20, 3252, 306, 970
21, 3260, 321, 1017
22, 3267, 335, 1065
23, 3274, 350, 1112
24, 3283, 365, 1160
25, 3288, 379, 1208
26, 3295, 394, 1256
27, 3304, 408, 1305
28, 3311, 423, 1353
29, 3318, 437, 1401
30, 3325, 452, 1450
31, 3331, 467, 1498
32, 3338, 481, 1547
33, 3344, 496, 1596
34, 3351, 510, 1645
35, 3357, 525, 1694
36, 3364, 540, 1743
37, 3370, 554, 1792
38, 3377, 569, 1841
39, 3383, 583, 1890
40, 3389, 598, 1940
41, 3395, 612, 1989
42, 3402, 627, 2039
43, 3408, 642, 2089
44, 3414, 656, 2138
45, 3420, 671, 2188
46, 3426, 685, 2238
47, 3432, 700, 2288
48, 3440, 715, 2338
49, 3446, 729, 2389
50, 3452, 744, 2439
51, 3458, 758, 2489
52, 3464, 773, 2540
53, 3469, 787, 2591
54, 3475, 802, 2641
55, 3481, 817, 2692
56, 3486, 831, 2743
57, 3492, 846, 2794
58, 3498, 860, 2845
59, 3503, 875, 2896
60, 3509, 890, 2947
61, 3514, 904, 2998
62, 3519, 919, 3050
63, 3525, 933, 3101
64, 3531, 948, 3152
65, 3536, 962, 3204
66, 3541, 977, 3256
67, 3548, 992, 3307
68, 3553, 1006, 3359
69, 3559, 1021, 3411
70, 3564, 1035, 3463
71, 3569, 1050, 3515
72, 3574, 1065, 3567
73, 3579, 1079, 3619
74, 3584, 1094, 3672
75, 3589, 1108, 3724
76, 3595, 1123, 3776
77, 3599, 1137, 3829
78, 3605, 1152, 3882
79, 3610, 1167, 3934
80, 3616, 1181, 3987
81, 3619, 1196, 4040
82, 3624, 1210, 4093
83, 3631, 1225, 4145
84, 3636, 1240, 4199
85, 3639, 1254, 4252
86, 3645, 1269, 4305
87, 3650, 1283, 4358
88, 3655, 1298, 4411
89, 3659, 1312, 4465
90, 3664, 1327, 4518
91, 3668, 1342, 4572
92, 3673, 1356, 4625
93, 3678, 1371, 4679
94, 3682, 1385, 4732
95, 3687, 1400, 4786
96, 3691, 1415, 4840
97, 3697, 1429, 4894
98, 3700, 1444, 4948
99, 3707, 1458, 5002
100, 3711, 1473, 5056
101, 3715, 1487, 5110
102, 3718, 1502, 5164
103, 3724, 1517, 5219
104, 3728, 1531, 5273
105, 3732, 1546, 5328
106, 3737, 1560, 5382
107, 3741, 1575, 5437
108, 3745, 1590, 5491
109, 3750, 1604, 5546
110, 3754, 1619, 5601
111, 3758, 1633, 5655
112, 3762, 1648, 5710
113, 3767, 1662, 5765
114, 3770, 1677, 5820
115, 3774, 1692, 5875
116, 3779, 1706, 5930
117, 3784, 1721, 5986
118, 3788, 1735, 6041
119, 3792, 1750, 6096
120, 3796, 1765, 6151
121, 3799, 1779, 6207
122, 3804, 1794, 6262
123, 3809, 1808, 6318
124, 3812, 1823, 6374
125, 3816, 1837, 6429
126, 3820, 1852, 6485
127, 3824, 1867, 6541
128, 3828, 1881, 6596
129, 3832, 1896, 6652
130, 3836, 1910, 6708
131, 3840, 1925, 6764
132, 3844, 1940, 6820
133, 3848, 1954, 6876
134, 3851, 1969, 6933
135, 3855, 1983, 6989
136, 3860, 1998, 7045
137, 3864, 2012, 7101
138, 3868, 2027, 7158
139, 3870, 2042, 7214
140, 3875, 2056, 7271
141, 3879, 2071, 7327
142, 3883, 2085, 7384
143, 3887, 2100, 7441
144, 3890, 2115, 7497
145, 3894, 2129, 7554
146, 3898, 2144, 7611
147, 3901, 2158, 7668
148, 3905, 2173, 7725
149, 3909, 2187, 7782
150, 3912, 2202, 7839
151, 3916, 2217, 7896
152, 3919, 2231, 7953
153, 3923, 2246, 8010
154, 3927, 2260, 8068
155, 3930, 2275, 8125
156, 3935, 2290, 8182
157, 3939, 2304, 8240
158, 3942, 2319, 8297
159, 3945, 2333, 8355
160, 3949, 2348, 8412
161, 3952, 2362, 8470
162, 3956, 2377, 8528
163, 3959, 2392, 8585
164, 3963, 2406, 8643
165, 3966, 2421, 8701
166, 3969, 2435, 8759
167, 3973, 2450, 8817
168, 3976, 2465, 8875
169, 3979, 2479, 8933
170, 3983, 2494, 8991
171, 3986, 2508, 9049
172, 3990, 2523, 9107
173, 3992, 2537, 9166
174, 3996, 2552, 9224
175, 3999, 2567, 9282
176, 4002, 2581, 9341
177, 4006, 2596, 9399
178, 4010, 2610, 9457
179, 4012, 2625, 9516
180, 4015, 2640, 9574
181, 4019, 2654, 9633
182, 4021, 2669, 9692
183, 4025, 2683, 9750
184, 4028, 2698, 9809
185, 4031, 2712, 9868
186, 4034, 2727, 9927
187, 4036, 2742, 9986
188, 4039, 2756, 10045
189, 4042, 2771, 10103
190, 4045, 2785, 10162
191, 4048, 2800, 10221
192, 4052, 2815, 10281
193, 4054, 2829, 10340
194, 4057, 2844, 10399
195, 4059, 2858, 10458
196, 4063, 2873, 10517
197, 4065, 2887, 10577
198, 4068, 2902, 10636
199, 4071, 2917, 10695
200, 4073, 2931, 10755
201, 4076, 2946, 10814
202, 4079, 2960, 10874
203, 4081, 2975, 10933
204, 4084, 2990, 10993
205, 4087, 3004, 11052
206, 4089, 3019, 11112
207, 4092, 3033, 11172
208, 4094, 3048, 11231
209, 4098, 3062, 11291
210, 4101, 3077, 11351
211, 4102, 3092, 11411
212, 4105, 3105, 11467
