%Discharge
%t(seconds), mVcell
0, 4021
1, 3973
2, 3954
3, 3939
4, 3927
5, 3916
6, 3906
7, 3898
8, 3889
9, 3880
10, 3873
11, 3866
12, 3862
13, 3853
14, 3847
15, 3841
16, 3835
17, 3829
18, 3823
19, 3817
20, 3811
21, 3805
22, 3800
23, 3794
24, 3788
25, 3782
26, 3776
27, 3770
28, 3765
29, 3757
30, 3751
31, 3745
32, 3739
33, 3733
34, 3726
35, 3720
36, 3714
37, 3708
38, 3702
39, 3696
40, 3690
41, 3683
42, 3677
43, 3671
44, 3664
45, 3658
46, 3650
47, 3643
48, 3637
49, 3632
50, 3624
51, 3617
52, 3611
53, 3604
54, 3597
55, 3591
56, 3584
57, 3577
58, 3570
59, 3564
60, 3557
61, 3550
62, 3541
63, 3536
64, 3529
65, 3520
66, 3515
67, 3506
68, 3501
69, 3491
70, 3484
71, 3477
72, 3470
73, 3462
74, 3455
75, 3448
76, 3440
77, 3433
78, 3425
79, 3417
80, 3410
81, 3400
82, 3394
83, 3384
84, 3376
85, 3371
86, 3361
87, 3353
88, 3345
89, 3337
90, 3329
91, 3320
92, 3312
93, 3304
94, 3296
95, 3287
96, 3279
97, 3271
98, 3262
99, 3254
100, 3245
101, 3234
102, 3225
103, 3219
104, 3210
105, 3202
106, 3190
107, 3181
108, 3172
109, 3163
110, 3154
111, 3145
112, 3136
113, 3127
114, 3118
115, 3108
116, 3099
117, 3090
118, 3080
119, 3071
120, 3059
121, 3052
122, 3043
123, 3033
124, 3021
125, 3011
126, 3002
127, 2990
128, 2980
129, 2971
130, 2961
131, 2951
132, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 15, 44
1, 3053, 29, 88
2, 3075, 44, 133
3, 3097, 58, 178
4, 3110, 73, 224
5, 3119, 87, 269
6, 3130, 102, 315
7, 3140, 117, 361
8, 3153, 131, 407
9, 3168, 146, 453
10, 3171, 160, 499
11, 3179, 175, 545
12, 3188, 190, 592
13, 3195, 204, 639
14, 3204, 219, 685
15, 3211, 233, 732
16, 3219, 248, 779
17, 3226, 262, 826
18, 3234, 277, 873
19, 3241, 292, 920
20, 3249, 306, 968
21, 3256, 321, 1015
22, 3265, 335, 1063
23, 3270, 350, 1111
24, 3277, 365, 1158
25, 3286, 379, 1206
26, 3291, 394, 1254
27, 3300, 408, 1302
28, 3307, 423, 1351
29, 3312, 437, 1399
30, 3321, 452, 1447
31, 3328, 467, 1496
32, 3334, 481, 1545
33, 3341, 496, 1593
34, 3348, 510, 1642
35, 3354, 525, 1691
36, 3360, 540, 1740
37, 3367, 554, 1789
38, 3373, 569, 1838
39, 3379, 583, 1888
40, 3386, 598, 1937
41, 3392, 612, 1986
42, 3398, 627, 2036
43, 3407, 642, 2086
44, 3413, 656, 2135
45, 3419, 671, 2185
46, 3425, 685, 2235
47, 3431, 700, 2285
48, 3437, 715, 2335
49, 3443, 729, 2386
50, 3449, 744, 2436
51, 3455, 758, 2486
52, 3461, 773, 2537
53, 3466, 787, 2587
54, 3472, 802, 2638
55, 3478, 817, 2689
56, 3483, 831, 2739
57, 3489, 846, 2790
58, 3495, 860, 2841
59, 3500, 875, 2892
60, 3506, 890, 2944
61, 3511, 904, 2995
62, 3517, 919, 3046
63, 3524, 933, 3097
64, 3530, 948, 3149
65, 3533, 962, 3200
66, 3540, 977, 3252
67, 3544, 992, 3304
68, 3551, 1006, 3355
69, 3556, 1021, 3407
70, 3561, 1035, 3459
71, 3567, 1050, 3511
72, 3572, 1065, 3563
73, 3577, 1079, 3616
74, 3582, 1094, 3668
75, 3587, 1108, 3720
76, 3592, 1123, 3772
77, 3597, 1137, 3825
78, 3602, 1152, 3877
79, 3607, 1167, 3930
80, 3614, 1181, 3983
81, 3619, 1196, 4036
82, 3622, 1210, 4088
83, 3626, 1225, 4141
84, 3633, 1240, 4194
85, 3638, 1254, 4247
86, 3643, 1269, 4300
87, 3647, 1283, 4354
88, 3652, 1298, 4407
89, 3657, 1312, 4460
90, 3661, 1327, 4514
91, 3666, 1342, 4567
92, 3671, 1356, 4621
93, 3675, 1371, 4674
94, 3680, 1385, 4728
95, 3684, 1400, 4782
96, 3689, 1415, 4835
97, 3693, 1429, 4889
98, 3698, 1444, 4943
99, 3703, 1458, 4997
100, 3708, 1473, 5051
101, 3711, 1487, 5105
102, 3717, 1502, 5160
103, 3721, 1517, 5214
104, 3726, 1531, 5268
105, 3730, 1546, 5323
106, 3734, 1560, 5377
107, 3739, 1575, 5431
108, 3743, 1590, 5486
109, 3747, 1604, 5541
110, 3752, 1619, 5595
111, 3756, 1633, 5650
112, 3760, 1648, 5705
113, 3764, 1662, 5760
114, 3768, 1677, 5815
115, 3772, 1692, 5870
116, 3777, 1706, 5925
117, 3782, 1721, 5980
118, 3786, 1735, 6035
119, 3790, 1750, 6091
120, 3794, 1765, 6146
121, 3797, 1779, 6201
122, 3801, 1794, 6257
123, 3806, 1808, 6312
124, 3810, 1823, 6368
125, 3814, 1837, 6423
126, 3818, 1852, 6479
127, 3822, 1867, 6535
128, 3826, 1881, 6591
129, 3830, 1896, 6646
130, 3834, 1910, 6702
131, 3838, 1925, 6758
132, 3842, 1940, 6814
133, 3846, 1954, 6870
134, 3850, 1969, 6927
135, 3854, 1983, 6983
136, 3857, 1998, 7039
137, 3861, 2012, 7095
138, 3865, 2027, 7152
139, 3869, 2042, 7208
140, 3873, 2056, 7265
141, 3878, 2071, 7321
142, 3880, 2085, 7378
143, 3885, 2100, 7434
144, 3889, 2115, 7491
145, 3892, 2129, 7548
146, 3896, 2144, 7605
147, 3900, 2158, 7662
148, 3904, 2173, 7719
149, 3907, 2187, 7775
150, 3911, 2202, 7833
151, 3914, 2217, 7890
152, 3918, 2231, 7947
153, 3922, 2246, 8004
154, 3925, 2260, 8061
155, 3929, 2275, 8118
156, 3932, 2290, 8176
157, 3936, 2304, 8233
158, 3939, 2319, 8291
159, 3943, 2333, 8348
160, 3946, 2348, 8406
161, 3951, 2362, 8463
162, 3954, 2377, 8521
163, 3958, 2392, 8579
164, 3961, 2406, 8636
165, 3965, 2421, 8694
166, 3968, 2435, 8752
167, 3971, 2450, 8810
168, 3975, 2465, 8868
169, 3978, 2479, 8926
170, 3982, 2494, 8984
171, 3985, 2508, 9042
172, 3988, 2523, 9100
173, 3991, 2537, 9159
174, 3995, 2552, 9217
175, 3998, 2567, 9275
176, 4001, 2581, 9333
177, 4004, 2596, 9392
178, 4008, 2610, 9450
179, 4011, 2625, 9509
180, 4014, 2640, 9567
181, 4016, 2654, 9626
182, 4021, 2669, 9685
183, 4024, 2683, 9743
184, 4027, 2698, 9802
185, 4029, 2712, 9861
186, 4032, 2727, 9920
187, 4035, 2742, 9978
188, 4038, 2756, 10037
189, 4041, 2771, 10096
190, 4044, 2785, 10155
191, 4047, 2800, 10214
192, 4050, 2815, 10273
193, 4052, 2829, 10332
194, 4055, 2844, 10391
195, 4058, 2858, 10451
196, 4061, 2873, 10510
197, 4064, 2887, 10569
198, 4067, 2902, 10628
199, 4070, 2917, 10688
200, 4073, 2931, 10747
201, 4075, 2946, 10807
202, 4077, 2960, 10866
203, 4080, 2975, 10926
204, 4083, 2990, 10985
205, 4086, 3004, 11045
206, 4088, 3019, 11104
207, 4091, 3033, 11164
208, 4094, 3048, 11224
209, 4096, 3062, 11283
210, 4099, 3077, 11343
211, 4102, 3092, 11403
212, 4104, 3106, 11463
213, 4103, 3120, 11519
