%Discharge
%t(seconds), mVcell
0, 4068
1, 3972
2, 3954
3, 3940
4, 3928
5, 3917
6, 3908
7, 3899
8, 3891
9, 3882
10, 3875
11, 3871
12, 3862
13, 3856
14, 3850
15, 3844
16, 3838
17, 3832
18, 3827
19, 3821
20, 3815
21, 3810
22, 3804
23, 3798
24, 3793
25, 3787
26, 3782
27, 3776
28, 3768
29, 3763
30, 3757
31, 3753
32, 3745
33, 3739
34, 3733
35, 3728
36, 3722
37, 3716
38, 3710
39, 3704
40, 3698
41, 3692
42, 3685
43, 3679
44, 3673
45, 3667
46, 3659
47, 3655
48, 3648
49, 3642
50, 3636
51, 3627
52, 3621
53, 3614
54, 3608
55, 3601
56, 3595
57, 3588
58, 3582
59, 3575
60, 3568
61, 3562
62, 3555
63, 3548
64, 3539
65, 3534
66, 3525
67, 3518
68, 3511
69, 3504
70, 3497
71, 3490
72, 3483
73, 3476
74, 3469
75, 3462
76, 3454
77, 3447
78, 3440
79, 3432
80, 3425
81, 3415
82, 3410
83, 3402
84, 3392
85, 3387
86, 3377
87, 3372
88, 3361
89, 3353
90, 3346
91, 3337
92, 3329
93, 3322
94, 3314
95, 3305
96, 3297
97, 3289
98, 3281
99, 3272
100, 3261
101, 3256
102, 3247
103, 3239
104, 3230
105, 3219
106, 3210
107, 3202
108, 3193
109, 3184
110, 3175
111, 3167
112, 3158
113, 3149
114, 3140
115, 3131
116, 3122
117, 3113
118, 3104
119, 3095
120, 3083
121, 3076
122, 3064
123, 3058
124, 3046
125, 3036
126, 3027
127, 3018
128, 3008
129, 2995
130, 2987
131, 2978
132, 2969
133, 2959
134, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 0, 0
1, 3062, 15, 45
2, 3084, 29, 90
3, 3100, 44, 135
4, 3115, 58, 180
5, 3131, 73, 226
6, 3142, 87, 272
7, 3152, 102, 318
8, 3162, 117, 364
9, 3171, 131, 410
10, 3179, 146, 456
11, 3188, 160, 503
12, 3196, 175, 550
13, 3204, 190, 596
14, 3212, 204, 643
15, 3220, 219, 690
16, 3227, 233, 737
17, 3235, 248, 784
18, 3242, 262, 832
19, 3249, 277, 879
20, 3256, 292, 926
21, 3263, 306, 974
22, 3271, 321, 1022
23, 3277, 335, 1069
24, 3285, 350, 1117
25, 3292, 365, 1165
26, 3301, 379, 1214
27, 3307, 394, 1262
28, 3312, 408, 1310
29, 3321, 423, 1359
30, 3328, 437, 1407
31, 3334, 452, 1456
32, 3341, 467, 1504
33, 3347, 481, 1553
34, 3354, 496, 1602
35, 3360, 510, 1651
36, 3367, 525, 1700
37, 3373, 540, 1749
38, 3379, 554, 1799
39, 3385, 569, 1848
40, 3392, 583, 1897
41, 3398, 598, 1947
42, 3404, 612, 1997
43, 3412, 627, 2046
44, 3418, 642, 2096
45, 3425, 656, 2146
46, 3430, 671, 2196
47, 3437, 685, 2246
48, 3441, 700, 2297
49, 3448, 715, 2347
50, 3454, 729, 2397
51, 3460, 744, 2448
52, 3466, 758, 2498
53, 3471, 773, 2549
54, 3477, 787, 2600
55, 3482, 802, 2650
56, 3488, 817, 2701
57, 3494, 831, 2752
58, 3499, 846, 2803
59, 3505, 860, 2854
60, 3510, 875, 2905
61, 3516, 890, 2957
62, 3521, 904, 3008
63, 3526, 919, 3060
64, 3532, 933, 3111
65, 3539, 948, 3163
66, 3544, 962, 3214
67, 3548, 977, 3266
68, 3553, 992, 3318
69, 3560, 1006, 3370
70, 3565, 1021, 3422
71, 3570, 1035, 3474
72, 3575, 1050, 3526
73, 3580, 1065, 3578
74, 3585, 1079, 3630
75, 3591, 1094, 3683
76, 3596, 1108, 3735
77, 3600, 1123, 3788
78, 3605, 1137, 3840
79, 3611, 1152, 3893
80, 3615, 1167, 3946
81, 3620, 1181, 3998
82, 3625, 1196, 4051
83, 3630, 1210, 4104
84, 3635, 1225, 4157
85, 3639, 1240, 4210
86, 3644, 1254, 4264
87, 3649, 1269, 4317
88, 3655, 1283, 4370
89, 3658, 1298, 4423
90, 3662, 1312, 4477
91, 3667, 1327, 4530
92, 3672, 1342, 4584
93, 3678, 1356, 4637
94, 3682, 1371, 4691
95, 3686, 1385, 4745
96, 3691, 1400, 4799
97, 3695, 1415, 4853
98, 3700, 1429, 4907
99, 3704, 1444, 4961
100, 3709, 1458, 5015
101, 3713, 1473, 5069
102, 3717, 1487, 5123
103, 3722, 1502, 5177
104, 3726, 1517, 5232
105, 3730, 1531, 5286
106, 3734, 1546, 5340
107, 3739, 1560, 5395
108, 3745, 1575, 5450
109, 3748, 1590, 5504
110, 3753, 1604, 5559
111, 3757, 1619, 5614
112, 3761, 1633, 5669
113, 3765, 1648, 5724
114, 3769, 1662, 5779
115, 3773, 1677, 5834
116, 3777, 1692, 5889
117, 3781, 1706, 5944
118, 3785, 1721, 5999
119, 3789, 1735, 6054
120, 3793, 1750, 6110
121, 3797, 1765, 6165
122, 3801, 1779, 6220
123, 3805, 1794, 6276
124, 3809, 1808, 6331
125, 3813, 1823, 6387
126, 3818, 1837, 6443
127, 3822, 1852, 6498
128, 3825, 1867, 6554
129, 3830, 1881, 6610
130, 3832, 1896, 6666
131, 3838, 1910, 6722
132, 3841, 1925, 6778
133, 3845, 1940, 6834
134, 3849, 1954, 6890
135, 3853, 1969, 6946
136, 3857, 1983, 7003
137, 3860, 1998, 7059
138, 3864, 2012, 7115
139, 3868, 2027, 7172
140, 3872, 2042, 7228
141, 3875, 2056, 7285
142, 3879, 2071, 7341
143, 3883, 2085, 7398
144, 3886, 2100, 7454
145, 3890, 2115, 7511
146, 3894, 2129, 7568
147, 3897, 2144, 7625
148, 3900, 2158, 7682
149, 3905, 2173, 7739
150, 3909, 2187, 7796
151, 3911, 2202, 7853
152, 3915, 2217, 7910
153, 3918, 2231, 7967
154, 3923, 2246, 8024
155, 3927, 2260, 8081
156, 3930, 2275, 8139
157, 3934, 2290, 8196
158, 3937, 2304, 8253
159, 3940, 2319, 8311
160, 3944, 2333, 8368
161, 3947, 2348, 8426
162, 3951, 2362, 8484
163, 3954, 2377, 8541
164, 3957, 2392, 8599
165, 3960, 2406, 8657
166, 3964, 2421, 8714
167, 3967, 2435, 8772
168, 3972, 2450, 8830
169, 3975, 2465, 8888
170, 3977, 2479, 8946
171, 3980, 2494, 9004
172, 3984, 2508, 9062
173, 3986, 2523, 9120
174, 3991, 2537, 9179
175, 3994, 2552, 9237
176, 3997, 2567, 9295
177, 4000, 2581, 9354
178, 4003, 2596, 9412
179, 4006, 2610, 9470
180, 4009, 2625, 9529
181, 4012, 2640, 9587
182, 4015, 2654, 9646
183, 4018, 2669, 9704
184, 4021, 2683, 9763
185, 4025, 2698, 9822
186, 4027, 2712, 9881
187, 4029, 2727, 9939
188, 4032, 2742, 9998
189, 4035, 2756, 10057
190, 4038, 2771, 10116
191, 4041, 2785, 10175
192, 4044, 2800, 10234
193, 4047, 2815, 10293
194, 4049, 2829, 10352
195, 4052, 2844, 10411
196, 4055, 2858, 10470
197, 4057, 2873, 10529
198, 4060, 2887, 10588
199, 4063, 2902, 10648
200, 4065, 2917, 10707
201, 4068, 2931, 10766
202, 4071, 2946, 10826
