%Discharge
%t(seconds), mVcell
0, 4063
1, 3981
2, 3962
3, 3948
4, 3936
5, 3926
6, 3914
7, 3908
8, 3898
9, 3893
10, 3884
11, 3878
12, 3872
13, 3866
14, 3860
15, 3854
16, 3848
17, 3842
18, 3837
19, 3831
20, 3826
21, 3820
22, 3814
23, 3809
24, 3801
25, 3798
26, 3790
27, 3785
28, 3779
29, 3773
30, 3767
31, 3761
32, 3756
33, 3750
34, 3744
35, 3738
36, 3732
37, 3726
38, 3720
39, 3714
40, 3708
41, 3702
42, 3696
43, 3690
44, 3683
45, 3675
46, 3669
47, 3663
48, 3656
49, 3650
50, 3643
51, 3637
52, 3631
53, 3624
54, 3618
55, 3611
56, 3605
57, 3598
58, 3592
59, 3585
60, 3578
61, 3570
62, 3565
63, 3558
64, 3549
65, 3542
66, 3535
67, 3528
68, 3522
69, 3515
70, 3507
71, 3500
72, 3493
73, 3486
74, 3479
75, 3472
76, 3465
77, 3457
78, 3450
79, 3440
80, 3435
81, 3426
82, 3418
83, 3413
84, 3403
85, 3395
86, 3388
87, 3380
88, 3372
89, 3364
90, 3357
91, 3349
92, 3341
93, 3333
94, 3325
95, 3317
96, 3309
97, 3300
98, 3289
99, 3281
100, 3273
101, 3265
102, 3256
103, 3248
104, 3239
105, 3231
106, 3222
107, 3214
108, 3205
109, 3196
110, 3187
111, 3179
112, 3170
113, 3161
114, 3152
115, 3140
116, 3134
117, 3122
118, 3116
119, 3107
120, 3095
121, 3086
122, 3076
123, 3067
124, 3058
125, 3049
126, 3039
127, 3030
128, 3021
129, 3011
130, 3002
131, 2990
132, 2981
133, 2972
134, 2962
135, 2950
136, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2992, 14, 42
1, 3055, 29, 86
2, 3068, 43, 131
3, 3090, 58, 176
4, 3103, 72, 221
5, 3115, 87, 267
6, 3126, 101, 312
7, 3136, 116, 358
8, 3146, 131, 404
9, 3155, 145, 450
10, 3164, 160, 496
11, 3172, 174, 542
12, 3180, 189, 589
13, 3188, 204, 635
14, 3196, 218, 682
15, 3206, 233, 729
16, 3211, 247, 775
17, 3221, 262, 822
18, 3229, 276, 869
19, 3236, 291, 917
20, 3241, 306, 964
21, 3250, 320, 1011
22, 3257, 335, 1059
23, 3264, 349, 1106
24, 3272, 364, 1154
25, 3278, 379, 1202
26, 3286, 393, 1250
27, 3292, 408, 1298
28, 3299, 422, 1346
29, 3306, 437, 1394
30, 3313, 451, 1442
31, 3319, 466, 1491
32, 3326, 481, 1539
33, 3332, 495, 1588
34, 3339, 510, 1637
35, 3346, 524, 1685
36, 3352, 539, 1734
37, 3359, 554, 1783
38, 3367, 568, 1832
39, 3371, 583, 1882
40, 3380, 597, 1931
41, 3386, 612, 1980
