%Discharge
%t(seconds), mVcell
0, 4100
1, 3966
2, 3947
3, 3932
4, 3920
5, 3908
6, 3896
7, 3887
8, 3879
9, 3871
10, 3864
11, 3857
12, 3850
13, 3844
14, 3838
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3781
24, 3777
25, 3769
26, 3763
27, 3757
28, 3751
29, 3745
30, 3739
31, 3733
32, 3727
33, 3721
34, 3715
35, 3708
36, 3702
37, 3696
38, 3690
39, 3683
40, 3677
41, 3669
42, 3662
43, 3656
44, 3649
45, 3643
46, 3637
47, 3630
48, 3623
49, 3617
50, 3610
51, 3604
52, 3597
53, 3590
54, 3584
55, 3577
56, 3570
57, 3563
58, 3556
59, 3547
60, 3540
61, 3534
62, 3529
63, 3519
64, 3515
65, 3505
66, 3498
67, 3491
68, 3483
69, 3476
70, 3469
71, 3462
72, 3454
73, 3447
74, 3439
75, 3432
76, 3424
77, 3414
78, 3409
79, 3399
80, 3391
81, 3383
82, 3375
83, 3367
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3319
90, 3311
91, 3302
92, 3294
93, 3286
94, 3277
95, 3269
96, 3260
97, 3249
98, 3243
99, 3231
100, 3226
101, 3214
102, 3205
103, 3196
104, 3187
105, 3178
106, 3169
107, 3160
108, 3151
109, 3142
110, 3133
111, 3124
112, 3114
113, 3105
114, 3096
115, 3086
116, 3077
117, 3067
118, 3055
119, 3045
120, 3036
121, 3026
122, 3016
123, 3007
124, 2994
125, 2985
126, 2976
127, 2966
128, 2956
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 0, 0
1, 3063, 15, 45
2, 3091, 29, 90
3, 3102, 44, 135
4, 3121, 58, 180
5, 3130, 73, 226
6, 3141, 87, 272
7, 3152, 102, 318
8, 3162, 117, 364
9, 3171, 131, 410
10, 3180, 146, 457
11, 3191, 160, 503
12, 3200, 175, 550
13, 3208, 190, 597
14, 3216, 204, 644
15, 3223, 219, 691
16, 3231, 233, 738
17, 3239, 248, 785
18, 3246, 262, 832
19, 3253, 277, 880
20, 3261, 292, 927
21, 3268, 306, 975
22, 3275, 321, 1023
23, 3282, 335, 1070
24, 3289, 350, 1118
25, 3296, 365, 1167
26, 3303, 379, 1215
27, 3312, 394, 1263
28, 3319, 408, 1311
29, 3326, 423, 1360
