%Discharge
%t(seconds), mVcell
0, 4065
1, 3966
2, 3948
3, 3933
4, 3921
5, 3910
6, 3901
7, 3892
8, 3884
9, 3876
10, 3869
11, 3862
12, 3855
13, 3847
14, 3841
15, 3834
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3774
26, 3768
27, 3762
28, 3756
29, 3750
30, 3744
31, 3738
32, 3732
33, 3724
34, 3720
35, 3712
36, 3705
37, 3699
38, 3693
39, 3687
40, 3680
41, 3674
42, 3668
43, 3661
44, 3655
45, 3648
46, 3642
47, 3635
48, 3629
49, 3622
50, 3616
51, 3609
52, 3603
53, 3596
54, 3587
55, 3580
56, 3573
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3532
63, 3525
64, 3518
65, 3511
66, 3504
67, 3497
68, 3489
69, 3482
70, 3475
71, 3468
72, 3458
73, 3453
74, 3443
75, 3435
76, 3428
77, 3420
78, 3413
79, 3405
80, 3397
81, 3389
82, 3382
83, 3374
84, 3366
85, 3358
86, 3350
87, 3342
88, 3334
89, 3325
90, 3315
91, 3309
92, 3298
93, 3290
94, 3281
95, 3273
96, 3264
97, 3256
98, 3247
99, 3239
100, 3230
101, 3221
102, 3212
103, 3204
104, 3195
105, 3186
106, 3174
107, 3168
108, 3156
109, 3147
110, 3138
111, 3128
112, 3119
113, 3110
114, 3101
115, 3091
116, 3082
117, 3072
118, 3063
119, 3053
120, 3044
121, 3034
122, 3025
123, 3012
124, 3006
125, 2991
126, 2981
127, 2975
128, 2965
129, 2952
130, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 9, 26
1, 3062, 23, 71
2, 3083, 38, 116
3, 3100, 53, 161
4, 3114, 67, 206
5, 3126, 82, 252
6, 3137, 96, 298
7, 3148, 111, 344
8, 3158, 125, 390
9, 3167, 140, 436
10, 3176, 155, 482
11, 3187, 169, 529
12, 3196, 184, 575
13, 3201, 198, 622
14, 3209, 213, 669
15, 3220, 228, 716
16, 3227, 242, 763
17, 3235, 257, 810
18, 3242, 271, 857
19, 3250, 286, 905
20, 3257, 300, 952
21, 3264, 315, 1000
22, 3272, 330, 1048
23, 3278, 344, 1095
24, 3285, 359, 1143
25, 3293, 373, 1191
26, 3299, 388, 1239
27, 3306, 403, 1288
28, 3313, 417, 1336
29, 3320, 432, 1384
30, 3327, 446, 1433
31, 3333, 461, 1481
32, 3340, 475, 1530
33, 3349, 490, 1579
34, 3356, 505, 1628
35, 3360, 519, 1677
36, 3366, 534, 1726
37, 3373, 548, 1775
38, 3381, 563, 1825
39, 3388, 578, 1874
40, 3394, 592, 1923
41, 3400, 607, 1973
42, 3406, 621, 2023
43, 3413, 636, 2072
44, 3419, 650, 2122
45, 3425, 665, 2172
46, 3431, 680, 2222
47, 3437, 694, 2272
48, 3443, 709, 2323
49, 3449, 723, 2373
50, 3457, 738, 2423
51, 3461, 753, 2474
52, 3468, 767, 2524
53, 3474, 782, 2575
54, 3480, 796, 2626
55, 3486, 811, 2677
56, 3491, 825, 2728
57, 3497, 840, 2779
58, 3503, 855, 2830
59, 3508, 869, 2881
60, 3514, 884, 2932
61, 3519, 898, 2983
62, 3525, 913, 3035
63, 3530, 928, 3086
64, 3536, 942, 3138
65, 3541, 957, 3189
66, 3546, 971, 3241
67, 3552, 986, 3293
68, 3559, 1000, 3345
69, 3562, 1015, 3397
70, 3569, 1030, 3449
71, 3574, 1044, 3501
72, 3580, 1059, 3553
73, 3583, 1073, 3605
74, 3588, 1088, 3658
75, 3595, 1103, 3710
76, 3600, 1117, 3763
77, 3605, 1132, 3815
78, 3610, 1146, 3868
79, 3615, 1161, 3921
80, 3620, 1175, 3973
81, 3625, 1190, 4026
82, 3630, 1205, 4079
83, 3634, 1219, 4132
84, 3639, 1234, 4185
85, 3644, 1248, 4238
86, 3649, 1263, 4292
87, 3654, 1278, 4345
88, 3660, 1292, 4398
89, 3663, 1307, 4452
90, 3668, 1321, 4505
91, 3674, 1336, 4559
92, 3679, 1350, 4612
93, 3683, 1365, 4666
94, 3688, 1380, 4720
95, 3692, 1394, 4774
96, 3697, 1409, 4828
97, 3701, 1423, 4882
98, 3706, 1438, 4936
99, 3710, 1453, 4990
100, 3715, 1467, 5044
101, 3719, 1482, 5098
102, 3724, 1496, 5152
103, 3728, 1511, 5207
104, 3732, 1525, 5261
105, 3738, 1540, 5316
106, 3741, 1555, 5370
107, 3747, 1569, 5425
108, 3750, 1584, 5480
109, 3754, 1598, 5534
110, 3759, 1613, 5589
111, 3764, 1628, 5644
112, 3768, 1642, 5699
113, 3772, 1657, 5754
114, 3776, 1671, 5809
115, 3781, 1686, 5864
116, 3784, 1700, 5919
117, 3789, 1715, 5975
118, 3793, 1730, 6030
119, 3797, 1744, 6085
120, 3801, 1759, 6141
121, 3805, 1773, 6196
122, 3809, 1788, 6252
