%Discharge
%t(seconds), mVcell
0, 4060
1, 3968
2, 3948
3, 3932
4, 3916
5, 3908
6, 3895
7, 3886
8, 3878
9, 3870
10, 3863
11, 3856
12, 3849
13, 3843
14, 3836
15, 3830
16, 3824
17, 3817
18, 3811
19, 3805
20, 3799
21, 3791
22, 3787
23, 3781
24, 3773
25, 3767
26, 3761
27, 3755
28, 3749
29, 3743
30, 3737
31, 3731
32, 3725
33, 3718
34, 3712
35, 3706
36, 3700
37, 3694
38, 3687
39, 3681
40, 3675
41, 3668
42, 3660
43, 3655
44, 3647
45, 3642
46, 3634
47, 3627
48, 3621
49, 3614
50, 3608
51, 3601
52, 3594
53, 3587
54, 3581
55, 3574
56, 3567
57, 3560
58, 3554
59, 3547
60, 3537
61, 3530
62, 3526
63, 3517
64, 3512
65, 3502
66, 3495
67, 3488
68, 3480
69, 3473
70, 3466
71, 3458
72, 3451
73, 3443
74, 3436
75, 3428
76, 3421
77, 3413
78, 3405
79, 3398
80, 3390
81, 3380
82, 3374
83, 3364
84, 3358
85, 3348
86, 3340
87, 3331
88, 3323
89, 3315
90, 3307
91, 3299
92, 3290
93, 3282
94, 3273
95, 3265
96, 3256
97, 3248
98, 3236
99, 3227
100, 3219
101, 3213
102, 3201
103, 3192
104, 3183
105, 3174
106, 3165
107, 3156
108, 3147
109, 3138
110, 3128
111, 3119
112, 3110
113, 3101
114, 3091
115, 3082
116, 3069
117, 3060
118, 3050
119, 3044
120, 3031
121, 3021
122, 3012
123, 3002
124, 2990
125, 2981
126, 2971
127, 2961
128, 2951
129, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2997, 9, 27
1, 3053, 24, 71
2, 3077, 38, 116
3, 3095, 53, 161
4, 3110, 67, 207
5, 3127, 82, 252
6, 3134, 96, 298
7, 3145, 111, 344
8, 3155, 126, 390
9, 3167, 140, 436
10, 3176, 155, 482
11, 3185, 169, 529
12, 3193, 184, 575
13, 3201, 199, 622
14, 3209, 213, 669
15, 3217, 228, 716
16, 3225, 242, 763
17, 3233, 257, 810
18, 3240, 271, 857
19, 3247, 286, 904
20, 3255, 301, 952
21, 3262, 315, 1000
22, 3269, 330, 1047
23, 3279, 344, 1095
24, 3283, 359, 1143
25, 3293, 374, 1191
26, 3298, 388, 1239
27, 3304, 403, 1287
28, 3311, 417, 1335
29, 3320, 432, 1384
30, 3327, 446, 1432
31, 3334, 461, 1481
32, 3341, 476, 1530
33, 3347, 490, 1579
34, 3354, 505, 1627
35, 3360, 519, 1676
36, 3367, 534, 1726
37, 3373, 549, 1775
38, 3379, 563, 1824
39, 3388, 578, 1873
40, 3392, 592, 1923
41, 3399, 607, 1972
42, 3407, 621, 2022
43, 3413, 636, 2072
44, 3419, 651, 2122
45, 3425, 665, 2172
46, 3431, 680, 2222
47, 3438, 694, 2272
48, 3443, 709, 2322
49, 3449, 724, 2372
50, 3455, 738, 2423
51, 3461, 753, 2473
52, 3467, 767, 2524
53, 3473, 782, 2575
54, 3479, 796, 2625
55, 3484, 811, 2676
56, 3490, 826, 2727
57, 3495, 840, 2778
58, 3501, 855, 2829
59, 3509, 869, 2880
60, 3512, 884, 2931
61, 3518, 898, 2983
62, 3523, 913, 3034
63, 3529, 928, 3085
64, 3534, 942, 3137
65, 3542, 957, 3189
66, 3547, 971, 3240
67, 3552, 986, 3292
68, 3557, 1001, 3344
69, 3563, 1015, 3396
70, 3568, 1030, 3448
71, 3573, 1044, 3500
72, 3578, 1059, 3552
73, 3583, 1073, 3605
74, 3589, 1088, 3657
75, 3593, 1103, 3709
76, 3599, 1117, 3762
77, 3604, 1132, 3814
78, 3611, 1146, 3867
79, 3614, 1161, 3920
80, 3619, 1176, 3973
81, 3624, 1190, 4025
82, 3630, 1205, 4078
83, 3635, 1219, 4131
84, 3640, 1234, 4184
85, 3645, 1248, 4238
86, 3650, 1263, 4291
87, 3654, 1278, 4344
88, 3659, 1292, 4397
89, 3664, 1307, 4451
90, 3668, 1321, 4504
91, 3673, 1336, 4558
92, 3677, 1351, 4612
93, 3682, 1365, 4665
94, 3687, 1380, 4719
95, 3693, 1394, 4773
96, 3696, 1409, 4827
97, 3700, 1423, 4881
98, 3706, 1438, 4935
99, 3711, 1453, 4989
100, 3714, 1467, 5043
101, 3720, 1482, 5097
102, 3724, 1496, 5152
103, 3728, 1511, 5206
104, 3733, 1526, 5260
105, 3737, 1540, 5315
106, 3742, 1555, 5369
107, 3746, 1569, 5424
108, 3750, 1584, 5479
109, 3754, 1598, 5534
110, 3759, 1613, 5588
111, 3763, 1628, 5643
112, 3767, 1642, 5698
113, 3771, 1657, 5753
114, 3775, 1671, 5808
115, 3781, 1686, 5863
116, 3785, 1701, 5919
