%Discharge
%t(seconds), mVcell
0, 4059
1, 3967
2, 3947
3, 3932
4, 3915
5, 3905
6, 3895
7, 3886
8, 3878
9, 3870
10, 3863
11, 3856
12, 3850
13, 3843
14, 3837
15, 3831
16, 3825
17, 3818
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3781
24, 3777
25, 3771
26, 3764
27, 3758
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3722
34, 3716
35, 3710
36, 3704
37, 3698
38, 3691
39, 3685
40, 3679
41, 3673
42, 3667
43, 3658
44, 3652
45, 3646
46, 3639
47, 3633
48, 3626
49, 3620
50, 3613
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3574
57, 3567
58, 3558
59, 3553
60, 3547
61, 3540
62, 3533
63, 3524
64, 3519
65, 3510
66, 3503
67, 3496
68, 3488
69, 3481
70, 3474
71, 3467
72, 3459
73, 3452
74, 3445
75, 3437
76, 3430
77, 3422
78, 3412
79, 3405
80, 3397
81, 3389
82, 3382
83, 3374
84, 3366
85, 3358
86, 3350
87, 3342
88, 3334
89, 3326
90, 3318
91, 3310
92, 3301
93, 3293
94, 3285
95, 3274
96, 3268
97, 3260
98, 3248
99, 3240
100, 3231
101, 3222
102, 3214
103, 3205
104, 3196
105, 3187
106, 3178
107, 3169
108, 3160
109, 3151
110, 3142
111, 3133
112, 3124
113, 3115
114, 3106
115, 3096
116, 3084
117, 3075
118, 3065
119, 3056
120, 3046
121, 3037
122, 3027
123, 3018
124, 3008
125, 2995
126, 2987
127, 2978
128, 2968
129, 2958
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3006, 15, 44
1, 3073, 29, 89
2, 3087, 44, 134
3, 3105, 58, 179
4, 3124, 73, 225
5, 3137, 87, 270
6, 3148, 102, 316
7, 3158, 117, 362
8, 3168, 131, 408
9, 3177, 146, 455
10, 3186, 160, 501
11, 3195, 175, 548
12, 3203, 190, 595
13, 3211, 204, 641
14, 3219, 219, 688
15, 3227, 233, 735
16, 3235, 248, 783
17, 3242, 262, 830
18, 3249, 277, 877
19, 3257, 292, 925
20, 3266, 306, 972
21, 3271, 321, 1020
22, 3278, 335, 1068
23, 3288, 350, 1116
24, 3292, 365, 1164
25, 3302, 379, 1212
26, 3308, 394, 1260
