%Discharge
%t(seconds), mVcell
0, 4065
1, 3968
2, 3950
3, 3936
4, 3924
5, 3913
6, 3903
7, 3895
8, 3887
9, 3879
10, 3872
11, 3866
12, 3859
13, 3853
14, 3846
15, 3840
16, 3834
17, 3828
18, 3820
19, 3814
20, 3809
21, 3803
22, 3797
23, 3791
24, 3785
25, 3779
26, 3773
27, 3767
28, 3762
29, 3756
30, 3750
31, 3744
32, 3736
33, 3732
34, 3725
35, 3717
36, 3713
37, 3705
38, 3699
39, 3693
40, 3686
41, 3680
42, 3674
43, 3667
44, 3661
45, 3655
46, 3648
47, 3642
48, 3635
49, 3629
50, 3620
51, 3614
52, 3607
53, 3600
54, 3594
55, 3587
56, 3580
57, 3573
58, 3567
59, 3560
60, 3553
61, 3546
62, 3539
63, 3532
64, 3525
65, 3518
66, 3511
67, 3504
68, 3495
69, 3487
70, 3480
71, 3473
72, 3468
73, 3461
74, 3451
75, 3443
76, 3436
77, 3428
78, 3421
79, 3413
80, 3406
81, 3398
82, 3390
83, 3382
84, 3375
85, 3367
86, 3359
87, 3348
88, 3340
89, 3332
90, 3327
91, 3316
92, 3308
93, 3299
94, 3291
95, 3282
96, 3274
97, 3266
98, 3257
99, 3248
100, 3240
101, 3231
102, 3223
103, 3214
104, 3205
105, 3196
106, 3187
107, 3176
108, 3167
109, 3158
110, 3149
111, 3139
112, 3130
113, 3121
114, 3112
115, 3103
116, 3093
117, 3084
118, 3074
119, 3065
120, 3056
121, 3046
122, 3037
123, 3027
124, 3015
125, 3005
126, 2993
127, 2987
128, 2977
129, 2964
130, 2955
131, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 14, 42
1, 3063, 29, 87
2, 3084, 43, 132
3, 3100, 58, 177
4, 3114, 72, 222
5, 3126, 87, 268
6, 3137, 102, 314
7, 3148, 116, 360
8, 3157, 131, 406
9, 3167, 145, 452
10, 3176, 160, 498
11, 3187, 174, 545
12, 3195, 189, 591
13, 3200, 204, 638
14, 3211, 218, 685
15, 3219, 233, 732
16, 3226, 247, 779
17, 3234, 262, 826
18, 3241, 277, 873
19, 3248, 291, 920
20, 3256, 306, 968
21, 3263, 320, 1016
22, 3270, 335, 1063
23, 3277, 349, 1111
24, 3284, 364, 1159
25, 3291, 379, 1207
26, 3298, 393, 1255
27, 3305, 408, 1303
28, 3312, 422, 1351
29, 3319, 437, 1400
30, 3325, 452, 1448
31, 3332, 466, 1497
32, 3341, 481, 1546
33, 3345, 495, 1594
34, 3354, 510, 1643
35, 3360, 524, 1692
36, 3367, 539, 1741
37, 3374, 554, 1791
38, 3380, 568, 1840
39, 3386, 583, 1889
40, 3392, 597, 1939
41, 3398, 612, 1988
42, 3405, 627, 2038
43, 3411, 641, 2088
44, 3417, 656, 2138
45, 3423, 670, 2188
46, 3429, 685, 2238
47, 3435, 699, 2288
48, 3441, 714, 2338
49, 3449, 729, 2388
50, 3453, 743, 2438
51, 3461, 758, 2489
