%Discharge
%t(seconds), mVcell
0, 4065
1, 3968
2, 3950
3, 3936
4, 3928
5, 3914
6, 3904
7, 3896
8, 3888
9, 3880
10, 3873
11, 3867
12, 3860
13, 3854
14, 3848
15, 3842
16, 3836
17, 3828
18, 3824
19, 3816
20, 3811
21, 3807
22, 3799
23, 3793
24, 3787
25, 3782
26, 3776
27, 3770
28, 3764
29, 3758
30, 3753
31, 3747
32, 3741
33, 3735
34, 3729
35, 3723
36, 3717
37, 3709
38, 3703
39, 3697
40, 3691
41, 3684
42, 3678
43, 3672
44, 3666
45, 3659
46, 3653
47, 3647
48, 3640
49, 3634
50, 3628
51, 3621
52, 3615
53, 3608
54, 3601
55, 3593
56, 3586
57, 3580
58, 3573
59, 3566
60, 3559
61, 3553
62, 3546
63, 3539
64, 3532
65, 3525
66, 3518
67, 3511
68, 3504
69, 3497
70, 3490
71, 3483
72, 3475
73, 3466
74, 3461
75, 3451
76, 3444
77, 3437
78, 3429
79, 3422
80, 3414
81, 3406
82, 3399
83, 3391
84, 3383
85, 3376
86, 3368
87, 3360
88, 3352
89, 3344
90, 3336
91, 3328
92, 3317
93, 3309
94, 3304
95, 3293
96, 3284
97, 3276
98, 3268
99, 3259
100, 3251
101, 3242
102, 3234
103, 3225
104, 3216
105, 3208
106, 3199
107, 3190
108, 3178
109, 3172
110, 3161
111, 3152
112, 3146
113, 3133
114, 3124
115, 3115
116, 3106
117, 3097
118, 3088
119, 3078
120, 3069
121, 3060
122, 3050
123, 3041
124, 3031
125, 3022
126, 3012
127, 3003
128, 2991
129, 2982
130, 2972
131, 2959
132, 2950
133, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 44
1, 3058, 29, 89
2, 3079, 44, 134
3, 3095, 58, 179
4, 3109, 73, 224
5, 3122, 87, 270
6, 3133, 102, 316
7, 3144, 117, 361
8, 3153, 131, 407
9, 3163, 146, 454
10, 3172, 160, 500
11, 3180, 175, 546
12, 3189, 190, 593
13, 3197, 204, 639
14, 3205, 219, 686
15, 3215, 233, 733
16, 3220, 248, 780
17, 3230, 262, 827
18, 3237, 277, 874
19, 3245, 292, 922
20, 3252, 306, 969
21, 3259, 321, 1017
22, 3266, 335, 1064
23, 3274, 350, 1112
24, 3280, 365, 1160
25, 3287, 379, 1208
26, 3294, 394, 1256
27, 3301, 408, 1304
28, 3308, 423, 1352
29, 3315, 437, 1400
30, 3322, 452, 1449
31, 3328, 467, 1497
32, 3335, 481, 1546
33, 3344, 496, 1595
34, 3350, 510, 1644
35, 3357, 525, 1693
36, 3363, 540, 1742
37, 3369, 554, 1791
38, 3376, 569, 1840
39, 3382, 583, 1889
40, 3388, 598, 1939
41, 3395, 612, 1988
42, 3401, 627, 2038
43, 3407, 642, 2088
44, 3413, 656, 2137
45, 3419, 671, 2187
46, 3425, 685, 2237
47, 3431, 700, 2287
48, 3437, 715, 2337
49, 3445, 729, 2388
50, 3449, 744, 2438
