%Discharge
%t(seconds), mVcell
0, 4073
1, 3971
2, 3953
3, 3939
4, 3926
5, 3916
6, 3907
7, 3898
8, 3890
9, 3882
10, 3875
11, 3869
12, 3862
13, 3856
14, 3849
15, 3843
16, 3836
17, 3830
18, 3824
19, 3818
20, 3812
21, 3806
22, 3800
23, 3795
24, 3789
25, 3783
26, 3777
27, 3772
28, 3766
29, 3760
30, 3754
31, 3748
32, 3742
33, 3736
34, 3728
35, 3724
36, 3716
37, 3710
38, 3704
39, 3697
40, 3691
41, 3685
42, 3679
43, 3673
44, 3666
45, 3660
46, 3653
47, 3647
48, 3641
49, 3634
50, 3628
51, 3621
52, 3613
53, 3606
54, 3602
55, 3593
56, 3586
57, 3579
58, 3573
59, 3566
60, 3559
61, 3552
62, 3546
63, 3539
64, 3532
65, 3525
66, 3518
67, 3508
68, 3504
69, 3496
70, 3489
71, 3482
72, 3475
73, 3465
74, 3458
75, 3451
76, 3443
77, 3436
78, 3428
79, 3421
80, 3413
81, 3405
82, 3398
83, 3390
84, 3382
85, 3372
86, 3367
87, 3359
88, 3351
89, 3343
90, 3335
91, 3327
92, 3316
93, 3308
94, 3299
95, 3291
96, 3283
97, 3274
98, 3266
99, 3258
100, 3249
101, 3240
102, 3232
103, 3223
104, 3215
105, 3206
106, 3197
107, 3185
108, 3176
109, 3171
110, 3158
111, 3149
112, 3140
113, 3131
114, 3122
115, 3113
116, 3104
117, 3094
118, 3085
119, 3076
120, 3066
121, 3057
122, 3045
123, 3038
124, 3026
125, 3019
126, 3007
127, 2997
128, 2985
129, 2976
130, 2966
131, 2956
132, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2987, 9, 27
1, 3064, 23, 71
2, 3084, 38, 116
3, 3101, 53, 161
4, 3115, 67, 207
5, 3127, 82, 252
6, 3138, 96, 298
7, 3149, 111, 344
8, 3158, 126, 390
9, 3168, 140, 436
10, 3179, 155, 483
11, 3188, 169, 529
12, 3193, 184, 576
13, 3201, 198, 622
14, 3212, 213, 669
15, 3219, 228, 716
16, 3227, 242, 763
17, 3234, 257, 810
18, 3242, 271, 858
19, 3249, 286, 905
20, 3256, 301, 953
21, 3263, 315, 1000
22, 3270, 330, 1048
23, 3278, 344, 1096
24, 3285, 359, 1144
25, 3292, 373, 1192
26, 3299, 388, 1240
27, 3306, 403, 1288
28, 3313, 417, 1336
29, 3319, 432, 1385
30, 3326, 446, 1433
31, 3333, 461, 1482
32, 3339, 476, 1530
33, 3348, 490, 1579
34, 3355, 505, 1628
35, 3361, 519, 1677
36, 3368, 534, 1726
37, 3374, 548, 1776
38, 3380, 563, 1825
39, 3386, 578, 1874
40, 3393, 592, 1924
41, 3399, 607, 1973
42, 3405, 621, 2023
43, 3411, 636, 2073
44, 3418, 651, 2122
45, 3424, 665, 2172
46, 3430, 680, 2222
47, 3436, 694, 2273
48, 3442, 709, 2323
49, 3448, 723, 2373
50, 3453, 738, 2423
51, 3459, 753, 2474
52, 3467, 767, 2524
53, 3471, 782, 2575
54, 3477, 796, 2626
55, 3483, 811, 2677
56, 3488, 826, 2727
57, 3494, 840, 2778
58, 3499, 855, 2829
59, 3507, 869, 2880
60, 3512, 884, 2932
61, 3518, 898, 2983
62, 3523, 913, 3034
63, 3529, 928, 3086
64, 3534, 942, 3137
65, 3539, 957, 3189
66, 3544, 971, 3241
67, 3550, 986, 3292
68, 3555, 1001, 3344
69, 3561, 1015, 3396
70, 3566, 1030, 3448
71, 3571, 1044, 3500
72, 3576, 1059, 3552
73, 3581, 1073, 3605
74, 3587, 1088, 3657
75, 3591, 1103, 3709
76, 3596, 1117, 3762
77, 3603, 1132, 3814
78, 3608, 1146, 3867
79, 3613, 1161, 3920
80, 3616, 1176, 3972
81, 3623, 1190, 4025
82, 3628, 1205, 4078
83, 3632, 1219, 4131
84, 3637, 1234, 4184
85, 3642, 1248, 4237
86, 3647, 1263, 4290
87, 3652, 1278, 4344
88, 3656, 1292, 4397
89, 3661, 1307, 4450
90, 3665, 1321, 4504
91, 3670, 1336, 4557
92, 3675, 1351, 4611
93, 3679, 1365, 4665
94, 3684, 1380, 4718
95, 3688, 1394, 4772
96, 3694, 1409, 4826
97, 3699, 1423, 4880
98, 3703, 1438, 4934
99, 3706, 1453, 4988
100, 3712, 1467, 5042
101, 3716, 1482, 5096
102, 3721, 1496, 5151
103, 3725, 1511, 5205
104, 3729, 1526, 5259
105, 3734, 1540, 5314
