%Discharge
%t(seconds), mVcell
0, 4063
1, 3967
2, 3954
3, 3938
4, 3921
5, 3911
6, 3901
7, 3892
8, 3884
9, 3876
10, 3869
11, 3862
12, 3856
13, 3849
14, 3843
15, 3837
16, 3829
17, 3824
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3707
37, 3701
38, 3694
39, 3688
40, 3682
41, 3675
42, 3669
43, 3663
44, 3656
45, 3650
46, 3644
47, 3637
48, 3631
49, 3624
50, 3617
51, 3611
52, 3604
53, 3598
54, 3589
55, 3582
56, 3575
57, 3569
58, 3562
59, 3555
60, 3548
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3492
69, 3484
70, 3477
71, 3470
72, 3462
73, 3453
74, 3445
75, 3440
76, 3430
77, 3423
78, 3415
79, 3407
80, 3400
81, 3392
82, 3384
83, 3376
84, 3368
85, 3360
86, 3352
87, 3344
88, 3336
89, 3328
90, 3317
91, 3312
92, 3304
93, 3293
94, 3284
95, 3276
96, 3267
97, 3259
98, 3250
99, 3242
100, 3233
101, 3224
102, 3215
103, 3207
104, 3198
105, 3189
106, 3180
107, 3171
108, 3162
109, 3150
110, 3144
111, 3135
112, 3123
113, 3113
114, 3104
115, 3095
116, 3085
117, 3076
118, 3066
119, 3057
120, 3048
121, 3038
122, 3028
123, 3019
124, 3009
125, 2996
126, 2988
127, 2978
128, 2965
129, 2956
130, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 3, 9
1, 3066, 18, 54
2, 3087, 32, 99
3, 3104, 47, 144
4, 3117, 61, 189
5, 3130, 76, 235
6, 3141, 90, 281
7, 3152, 105, 327
8, 3161, 120, 373
9, 3170, 134, 419
10, 3179, 149, 466
11, 3188, 163, 512
12, 3196, 178, 559
13, 3207, 193, 605
14, 3212, 207, 652
15, 3220, 222, 699
16, 3227, 236, 746
17, 3235, 251, 793
18, 3242, 265, 841
19, 3252, 280, 888
20, 3259, 295, 936
21, 3267, 309, 983
22, 3274, 324, 1031
23, 3281, 338, 1079
24, 3288, 353, 1127
25, 3294, 368, 1175
26, 3302, 382, 1223
27, 3308, 397, 1271
28, 3315, 411, 1320
29, 3322, 426, 1368
30, 3329, 440, 1417
31, 3335, 455, 1465
32, 3344, 470, 1514
33, 3349, 484, 1563
34, 3355, 499, 1612
35, 3364, 513, 1661
36, 3371, 528, 1710
37, 3375, 543, 1759
38, 3381, 557, 1809
39, 3388, 572, 1858
40, 3394, 586, 1907
41, 3402, 601, 1957
42, 3408, 615, 2007
43, 3415, 630, 2057
44, 3420, 645, 2106
45, 3427, 659, 2156
46, 3433, 674, 2207
47, 3439, 688, 2257
48, 3445, 703, 2307
49, 3451, 718, 2357
50, 3456, 732, 2408
51, 3462, 747, 2458
52, 3468, 761, 2509
53, 3474, 776, 2559
54, 3480, 790, 2610
55, 3485, 805, 2661
56, 3491, 820, 2712
57, 3496, 834, 2763
58, 3504, 849, 2814
59, 3510, 863, 2865
60, 3515, 878, 2916
61, 3520, 893, 2968
62, 3526, 907, 3019
63, 3531, 922, 3071
64, 3537, 936, 3122
65, 3542, 951, 3174
66, 3547, 965, 3226
67, 3553, 980, 3277
68, 3558, 995, 3329
69, 3563, 1009, 3381
70, 3568, 1024, 3433
71, 3574, 1038, 3485
72, 3579, 1053, 3538
73, 3584, 1068, 3590
74, 3589, 1082, 3642
75, 3594, 1097, 3695
76, 3599, 1111, 3747
77, 3606, 1126, 3800
78, 3610, 1140, 3852
79, 3615, 1155, 3905
80, 3620, 1170, 3958
81, 3625, 1184, 4011
82, 3630, 1199, 4064
83, 3635, 1213, 4117
84, 3640, 1228, 4170
85, 3644, 1243, 4223
86, 3649, 1257, 4276
87, 3654, 1272, 4329
88, 3659, 1286, 4383
89, 3665, 1301, 4436
90, 3668, 1315, 4490
91, 3673, 1330, 4543
92, 3677, 1345, 4597
93, 3682, 1359, 4651
94, 3688, 1374, 4704
95, 3693, 1388, 4758
96, 3697, 1403, 4812
97, 3701, 1418, 4866
98, 3706, 1432, 4920
99, 3710, 1447, 4974
100, 3715, 1461, 5028
101, 3719, 1476, 5083
102, 3723, 1490, 5137
103, 3728, 1505, 5191
104, 3732, 1520, 5246
105, 3736, 1534, 5300
106, 3741, 1549, 5355
107, 3745, 1563, 5409
108, 3749, 1578, 5464
109, 3755, 1593, 5519
110, 3759, 1607, 5574
111, 3763, 1622, 5628
112, 3766, 1636, 5683
113, 3772, 1651, 5738
114, 3776, 1665, 5793
115, 3780, 1680, 5849
116, 3784, 1695, 5904
117, 3788, 1709, 5959
118, 3792, 1724, 6014
119, 3796, 1738, 6070
120, 3800, 1753, 6125
121, 3804, 1768, 6181
122, 3808, 1782, 6236
123, 3812, 1797, 6292
124, 3816, 1811, 6347
125, 3820, 1826, 6403
126, 3825, 1840, 6459
127, 3828, 1855, 6515
128, 3832, 1870, 6571
129, 3838, 1884, 6626
130, 3841, 1899, 6683
131, 3844, 1913, 6739
132, 3849, 1928, 6795
133, 3853, 1943, 6851
134, 3857, 1957, 6907
135, 3861, 1972, 6963
136, 3864, 1986, 7020
137, 3868, 2001, 7076
138, 3872, 2015, 7133
139, 3876, 2030, 7189
140, 3879, 2045, 7246
141, 3883, 2059, 7302
142, 3887, 2074, 7359
143, 3890, 2088, 7416
144, 3894, 2103, 7473
145, 3898, 2118, 7529
146, 3902, 2132, 7586
147, 3905, 2147, 7643
148, 3909, 2161, 7700
149, 3914, 2176, 7757
150, 3916, 2190, 7814
151, 3921, 2205, 7872
152, 3925, 2220, 7929
153, 3928, 2234, 7986
154, 3932, 2249, 8044
155, 3935, 2263, 8101
156, 3939, 2278, 8158
157, 3942, 2293, 8216
158, 3946, 2307, 8273
159, 3949, 2322, 8331
160, 3953, 2336, 8389
161, 3956, 2351, 8446
162, 3960, 2365, 8504
163, 3963, 2380, 8562
164, 3967, 2395, 8620
165, 3971, 2409, 8678
166, 3975, 2424, 8736
167, 3978, 2438, 8794
168, 3981, 2453, 8852
169, 3984, 2468, 8910
170, 3988, 2482, 8968
171, 3991, 2497, 9026
172, 3994, 2511, 9084
173, 3997, 2526, 9143
174, 4000, 2540, 9201
175, 4004, 2555, 9259
176, 4007, 2570, 9318
177, 4010, 2584, 9376
178, 4013, 2599, 9435
179, 4016, 2613, 9493
180, 4019, 2628, 9552
181, 4022, 2643, 9611
182, 4025, 2657, 9669
183, 4028, 2672, 9728
184, 4031, 2686, 9787
185, 4035, 2701, 9846
186, 4038, 2715, 9905
187, 4040, 2730, 9963
188, 4044, 2745, 10022
189, 4047, 2759, 10081
190, 4049, 2774, 10141
191, 4052, 2788, 10200
192, 4055, 2803, 10259
193, 4058, 2817, 10318
194, 4061, 2832, 10377
195, 4063, 2847, 10436
196, 4066, 2861, 10496
197, 4069, 2876, 10555
198, 4072, 2890, 10614
199, 4074, 2905, 10674
200, 4077, 2920, 10733
201, 4080, 2934, 10793
202, 4082, 2949, 10852
203, 4086, 2963, 10912
204, 4089, 2978, 10972
205, 4091, 2992, 11031
206, 4094, 3007, 11091
207, 4096, 3022, 11151
208, 4099, 3036, 11210
209, 4102, 3051, 11270
210, 4104, 3065, 11330
211, 4103, 3079, 11386
