%Discharge
%t(seconds), mVcell
0, 4059
1, 3971
2, 3952
3, 3937
4, 3924
5, 3913
6, 3903
7, 3894
8, 3886
9, 3878
10, 3871
11, 3864
12, 3858
13, 3849
14, 3845
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3806
21, 3800
22, 3794
23, 3789
24, 3783
25, 3777
26, 3771
27, 3765
28, 3757
29, 3751
30, 3747
31, 3739
32, 3733
33, 3727
34, 3721
35, 3714
36, 3708
37, 3702
38, 3696
39, 3689
40, 3683
41, 3677
42, 3671
43, 3664
44, 3658
45, 3651
46, 3645
47, 3639
48, 3632
49, 3624
50, 3619
51, 3610
52, 3604
53, 3597
54, 3590
55, 3584
56, 3577
57, 3570
58, 3563
59, 3557
60, 3550
61, 3543
62, 3536
63, 3529
64, 3519
65, 3512
66, 3505
67, 3500
68, 3493
69, 3484
70, 3476
71, 3469
72, 3462
73, 3454
74, 3447
75, 3440
76, 3432
77, 3424
78, 3417
79, 3409
80, 3401
81, 3394
82, 3386
83, 3376
84, 3370
85, 3360
86, 3352
87, 3344
88, 3336
89, 3328
90, 3319
91, 3311
92, 3303
93, 3295
94, 3286
95, 3278
96, 3269
97, 3261
98, 3252
99, 3244
100, 3235
101, 3226
102, 3215
103, 3206
104, 3197
105, 3188
106, 3179
107, 3170
108, 3161
109, 3152
110, 3143
111, 3134
112, 3125
113, 3115
114, 3106
115, 3097
116, 3087
117, 3078
118, 3069
119, 3056
120, 3047
121, 3037
122, 3028
123, 3018
124, 3008
125, 2995
126, 2987
127, 2977
128, 2968
129, 2958
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 45
1, 3065, 29, 89
2, 3087, 44, 134
3, 3103, 58, 180
4, 3118, 73, 225
5, 3130, 87, 271
6, 3145, 102, 316
7, 3152, 117, 362
8, 3165, 131, 409
9, 3174, 146, 455
10, 3183, 160, 501
11, 3189, 175, 548
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3224, 233, 735
16, 3231, 248, 782
17, 3239, 262, 830
18, 3246, 277, 877
19, 3254, 292, 924
20, 3261, 306, 972
21, 3268, 321, 1020
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3289, 365, 1163
25, 3296, 379, 1211
26, 3303, 394, 1259
27, 3310, 408, 1308
28, 3317, 423, 1356
29, 3326, 437, 1405
30, 3330, 452, 1453
31, 3337, 467, 1502
32, 3346, 481, 1551
33, 3353, 496, 1599
34, 3359, 510, 1648
35, 3365, 525, 1697
36, 3372, 540, 1747
37, 3378, 554, 1796
38, 3384, 569, 1845
39, 3391, 583, 1895
40, 3397, 598, 1944
41, 3404, 612, 1994
42, 3409, 627, 2044
43, 3416, 642, 2093
44, 3422, 656, 2143
45, 3428, 671, 2193
46, 3434, 685, 2243
47, 3440, 700, 2294
48, 3446, 715, 2344
49, 3452, 729, 2394
50, 3460, 744, 2445
51, 3466, 758, 2495
52, 3471, 773, 2546
53, 3477, 787, 2596
54, 3483, 802, 2647
55, 3489, 817, 2698
56, 3494, 831, 2749
57, 3500, 846, 2800
58, 3505, 860, 2851
59, 3511, 875, 2902
60, 3517, 890, 2954
61, 3522, 904, 3005
62, 3527, 919, 3057
63, 3533, 933, 3108
64, 3538, 948, 3160
65, 3545, 962, 3211
66, 3551, 977, 3263
67, 3554, 992, 3315
68, 3559, 1006, 3367
69, 3565, 1021, 3419
70, 3572, 1035, 3471
71, 3577, 1050, 3523
72, 3582, 1065, 3575
73, 3587, 1079, 3628
74, 3592, 1094, 3680
75, 3597, 1108, 3733
76, 3602, 1123, 3785
77, 3607, 1137, 3838
78, 3612, 1152, 3890
79, 3617, 1167, 3943
80, 3622, 1181, 3996
81, 3627, 1196, 4049
82, 3633, 1210, 4102
83, 3637, 1225, 4155
84, 3641, 1240, 4208
85, 3648, 1254, 4261
86, 3651, 1269, 4314
87, 3656, 1283, 4368
88, 3662, 1298, 4421
89, 3667, 1312, 4475
90, 3671, 1327, 4528
91, 3676, 1342, 4582
92, 3681, 1356, 4635
93, 3685, 1371, 4689
94, 3690, 1385, 4743
95, 3694, 1400, 4797
96, 3699, 1415, 4851
97, 3703, 1429, 4905
98, 3708, 1444, 4959
99, 3712, 1458, 5013
100, 3716, 1473, 5067
101, 3721, 1487, 5121
102, 3727, 1502, 5176
103, 3731, 1517, 5230
104, 3735, 1531, 5285
105, 3740, 1546, 5339
106, 3744, 1560, 5394
107, 3748, 1575, 5448
108, 3753, 1590, 5503
109, 3757, 1604, 5558
110, 3761, 1619, 5613
111, 3765, 1633, 5668
112, 3769, 1648, 5723
113, 3774, 1662, 5778
114, 3778, 1677, 5833
115, 3782, 1692, 5888
116, 3786, 1706, 5943
117, 3790, 1721, 5998
118, 3794, 1735, 6054
119, 3798, 1750, 6109
120, 3802, 1765, 6165
121, 3808, 1779, 6220
122, 3812, 1794, 6276
123, 3816, 1808, 6331
124, 3818, 1823, 6387
125, 3824, 1837, 6443
126, 3828, 1852, 6499
127, 3831, 1867, 6554
128, 3835, 1881, 6610
129, 3839, 1896, 6666
130, 3843, 1910, 6722
131, 3847, 1925, 6779
132, 3851, 1940, 6835
133, 3855, 1954, 6891
134, 3859, 1969, 6947
