%Discharge
%t(seconds), mVcell
0, 4065
1, 3972
2, 3954
3, 3944
4, 3927
5, 3917
6, 3908
7, 3899
8, 3891
9, 3884
10, 3877
11, 3870
12, 3863
13, 3857
14, 3851
15, 3845
16, 3837
17, 3833
18, 3827
19, 3821
20, 3814
21, 3810
22, 3802
23, 3796
24, 3791
25, 3785
26, 3779
27, 3773
28, 3767
29, 3761
30, 3755
31, 3750
32, 3744
33, 3738
34, 3731
35, 3725
36, 3718
37, 3713
38, 3707
39, 3699
40, 3695
41, 3687
42, 3680
43, 3674
44, 3668
45, 3662
46, 3655
47, 3649
48, 3642
49, 3636
50, 3630
51, 3623
52, 3617
53, 3608
54, 3604
55, 3595
56, 3588
57, 3581
58, 3577
59, 3568
60, 3561
61, 3554
62, 3548
63, 3541
64, 3534
65, 3527
66, 3520
67, 3513
68, 3506
69, 3499
70, 3492
71, 3484
72, 3475
73, 3470
74, 3460
75, 3453
76, 3448
77, 3438
78, 3431
79, 3423
80, 3415
81, 3408
82, 3400
83, 3393
84, 3385
85, 3377
86, 3369
87, 3362
88, 3354
89, 3346
90, 3338
91, 3330
92, 3319
93, 3313
94, 3305
95, 3294
96, 3286
97, 3278
98, 3269
99, 3261
100, 3252
101, 3244
102, 3235
103, 3227
104, 3218
105, 3210
106, 3201
107, 3192
108, 3183
109, 3171
110, 3165
111, 3153
112, 3144
113, 3135
114, 3126
115, 3117
116, 3108
117, 3099
118, 3089
119, 3080
120, 3071
121, 3062
122, 3052
123, 3043
124, 3033
125, 3024
126, 3014
127, 3002
128, 2990
129, 2981
130, 2971
131, 2961
132, 2952
133, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 1, 2
1, 3058, 15, 47
2, 3079, 30, 92
3, 3095, 44, 137
4, 3109, 59, 182
5, 3121, 74, 228
6, 3132, 88, 273
7, 3143, 103, 319
8, 3152, 117, 365
9, 3161, 132, 411
10, 3170, 147, 457
11, 3179, 161, 504
12, 3187, 176, 550
13, 3198, 190, 597
14, 3203, 205, 644
15, 3211, 219, 690
16, 3221, 234, 737
17, 3228, 249, 785
18, 3236, 263, 832
19, 3243, 278, 879
20, 3251, 292, 926
21, 3258, 307, 974
22, 3266, 322, 1022
23, 3272, 336, 1069
24, 3279, 351, 1117
25, 3286, 365, 1165
26, 3293, 380, 1213
27, 3300, 394, 1261
28, 3307, 409, 1309
29, 3314, 424, 1358
30, 3322, 438, 1406
