%Discharge
%t(seconds), mVcell
0, 4101
1, 3971
2, 3952
3, 3938
4, 3926
5, 3915
6, 3905
7, 3894
8, 3888
9, 3879
10, 3872
11, 3865
12, 3859
13, 3852
14, 3846
15, 3840
16, 3834
17, 3828
18, 3823
19, 3817
20, 3811
21, 3805
22, 3800
23, 3794
24, 3786
25, 3783
26, 3775
27, 3771
28, 3763
29, 3757
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3722
36, 3716
37, 3710
38, 3704
39, 3698
40, 3692
41, 3684
42, 3679
43, 3673
44, 3665
45, 3659
46, 3652
47, 3646
48, 3640
49, 3633
50, 3627
51, 3621
52, 3614
53, 3608
54, 3601
55, 3594
56, 3588
57, 3581
58, 3575
59, 3566
60, 3559
61, 3555
62, 3546
63, 3541
64, 3532
65, 3525
66, 3518
67, 3511
68, 3504
69, 3497
70, 3490
71, 3483
72, 3475
73, 3468
74, 3461
75, 3454
76, 3446
77, 3437
78, 3429
79, 3422
80, 3416
81, 3409
82, 3401
83, 3391
84, 3384
85, 3376
86, 3368
87, 3360
88, 3352
89, 3344
90, 3336
91, 3328
92, 3320
93, 3312
94, 3304
95, 3296
96, 3285
97, 3276
98, 3271
99, 3262
100, 3251
101, 3243
102, 3234
103, 3225
104, 3217
105, 3208
106, 3200
107, 3191
108, 3182
109, 3173
110, 3164
111, 3155
112, 3146
113, 3137
114, 3128
115, 3116
116, 3110
117, 3098
118, 3092
119, 3079
120, 3070
121, 3061
122, 3051
123, 3042
124, 3033
125, 3023
126, 3014
127, 3004
128, 2992
129, 2983
130, 2974
131, 2964
132, 2954
133, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 13, 38
1, 3063, 27, 83
2, 3083, 42, 128
3, 3100, 56, 173
4, 3114, 71, 218
5, 3126, 85, 264
6, 3138, 100, 310
7, 3148, 115, 356
8, 3158, 129, 402
9, 3167, 144, 448
10, 3176, 158, 494
11, 3184, 173, 541
12, 3193, 187, 587
13, 3200, 202, 634
14, 3208, 217, 681
15, 3219, 231, 728
16, 3224, 246, 775
17, 3234, 260, 822
18, 3239, 275, 869
19, 3246, 290, 916
20, 3253, 304, 964
21, 3260, 319, 1011
22, 3270, 333, 1059
23, 3277, 348, 1107
24, 3284, 362, 1155
25, 3291, 377, 1203
26, 3298, 392, 1251
27, 3305, 406, 1299
28, 3311, 421, 1347
29, 3318, 435, 1396
30, 3325, 450, 1444
31, 3332, 465, 1493
32, 3338, 479, 1541
33, 3345, 494, 1590
34, 3351, 508, 1639
35, 3358, 523, 1688
36, 3364, 537, 1737
37, 3373, 552, 1786
38, 3379, 567, 1836
39, 3383, 581, 1885
40, 3391, 596, 1934
41, 3398, 610, 1984
42, 3403, 625, 2034
43, 3410, 640, 2083
44, 3416, 654, 2133
45, 3422, 669, 2183
46, 3428, 683, 2233
47, 3434, 698, 2283
48, 3440, 712, 2333
49, 3446, 727, 2383
50, 3452, 742, 2434
51, 3457, 756, 2484
52, 3463, 771, 2535
53, 3469, 785, 2585
54, 3474, 800, 2636
55, 3480, 815, 2687
56, 3488, 829, 2738
57, 3493, 844, 2789
58, 3499, 858, 2840
59, 3504, 873, 2891
60, 3510, 887, 2942
61, 3515, 902, 2993
62, 3521, 917, 3044
63, 3526, 931, 3096
64, 3532, 946, 3147
65, 3537, 960, 3199
66, 3542, 975, 3251
67, 3547, 990, 3302
68, 3553, 1004, 3354
69, 3558, 1019, 3406
70, 3563, 1033, 3458
71, 3568, 1048, 3510
72, 3575, 1062, 3562
73, 3579, 1077, 3614
74, 3584, 1092, 3667
75, 3589, 1106, 3719
76, 3594, 1121, 3771
77, 3599, 1135, 3824
78, 3604, 1150, 3876
79, 3610, 1165, 3929
80, 3615, 1179, 3982
81, 3620, 1194, 4035
82, 3625, 1208, 4087
83, 3630, 1223, 4140
84, 3634, 1237, 4193
85, 3639, 1252, 4246
86, 3644, 1267, 4300
87, 3649, 1281, 4353
88, 3653, 1296, 4406
89, 3658, 1310, 4459
90, 3663, 1325, 4513
91, 3667, 1340, 4566
92, 3672, 1354, 4620
93, 3676, 1369, 4673
94, 3681, 1383, 4727
95, 3685, 1398, 4781
96, 3692, 1412, 4835
97, 3696, 1427, 4889
98, 3700, 1442, 4943
99, 3705, 1456, 4997
100, 3709, 1471, 5051
101, 3713, 1485, 5105
102, 3718, 1500, 5159
103, 3722, 1515, 5213
104, 3726, 1529, 5268
105, 3731, 1544, 5322
106, 3735, 1558, 5377
107, 3739, 1573, 5431
108, 3744, 1587, 5486
109, 3748, 1602, 5540
110, 3752, 1617, 5595
111, 3756, 1631, 5650
112, 3760, 1646, 5705
113, 3764, 1660, 5760
114, 3768, 1675, 5814
115, 3773, 1690, 5870
116, 3778, 1704, 5925
117, 3781, 1719, 5980
118, 3785, 1733, 6035
119, 3790, 1748, 6090
120, 3794, 1762, 6146
121, 3798, 1777, 6201
122, 3802, 1792, 6256
123, 3806, 1806, 6312
124, 3810, 1821, 6367
125, 3814, 1835, 6423
126, 3818, 1850, 6479
127, 3822, 1865, 6534
128, 3826, 1879, 6590
129, 3830, 1894, 6646
130, 3834, 1908, 6702
131, 3837, 1923, 6758
132, 3841, 1937, 6814
133, 3845, 1952, 6870
134, 3850, 1967, 6926
135, 3853, 1981, 6982
136, 3856, 1996, 7039
137, 3860, 2010, 7095
138, 3864, 2025, 7151
139, 3869, 2040, 7208
140, 3872, 2054, 7264
141, 3876, 2069, 7321
142, 3880, 2083, 7377
143, 3883, 2098, 7434
144, 3887, 2112, 7491
145, 3891, 2127, 7547
146, 3894, 2142, 7604
147, 3898, 2156, 7661
148, 3902, 2171, 7718
149, 3905, 2185, 7775
150, 3909, 2200, 7832
151, 3912, 2215, 7889
152, 3917, 2229, 7946
153, 3921, 2244, 8003
154, 3924, 2258, 8060
155, 3927, 2273, 8118
156, 3931, 2287, 8175
157, 3935, 2302, 8232
158, 3938, 2317, 8290
159, 3941, 2331, 8347
160, 3945, 2346, 8405
161, 3948, 2360, 8462
162, 3952, 2375, 8520
163, 3955, 2390, 8578
164, 3959, 2404, 8635
165, 3962, 2419, 8693
166, 3965, 2433, 8751
167, 3969, 2448, 8809
168, 3972, 2462, 8867
169, 3975, 2477, 8925
170, 3978, 2492, 8983
171, 3983, 2506, 9041
172, 3985, 2521, 9099
173, 3988, 2535, 9157
174, 3991, 2550, 9215
175, 3995, 2565, 9274
176, 3998, 2579, 9332
177, 4001, 2594, 9390
178, 4005, 2608, 9449
179, 4008, 2623, 9507
180, 4011, 2637, 9566
181, 4014, 2652, 9624
182, 4016, 2667, 9683
183, 4020, 2681, 9741
184, 4022, 2696, 9800
185, 4025, 2710, 9859
186, 4028, 2725, 9917
187, 4031, 2740, 9976
188, 4035, 2754, 10035
189, 4038, 2769, 10094
190, 4040, 2783, 10153
191, 4043, 2798, 10212
192, 4046, 2812, 10271
193, 4049, 2827, 10330
194, 4051, 2842, 10389
195, 4054, 2856, 10448
196, 4057, 2871, 10507
197, 4059, 2885, 10566
198, 4062, 2900, 10626
199, 4065, 2915, 10685
200, 4067, 2929, 10744
201, 4070, 2944, 10804
202, 4073, 2958, 10863
203, 4075, 2973, 10922
204, 4078, 2987, 10982
205, 4081, 3002, 11041
206, 4083, 3017, 11101
207, 4086, 3031, 11161
208, 4089, 3046, 11220
209, 4092, 3060, 11280
210, 4093, 3075, 11340
211, 4096, 3090, 11399
212, 4098, 3104, 11459
213, 4102, 3119, 11519
214, 4103, 3133, 11579
215, 4103, 3147, 11634
