%Discharge
%t(seconds), mVcell
0, 4063
1, 3963
2, 3945
3, 3930
4, 3918
5, 3907
6, 3897
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3844
14, 3840
15, 3833
16, 3827
17, 3821
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3784
24, 3778
25, 3772
26, 3766
27, 3760
28, 3754
29, 3748
30, 3742
31, 3736
32, 3728
33, 3724
34, 3716
35, 3710
36, 3704
37, 3697
38, 3691
39, 3685
40, 3679
41, 3673
42, 3666
43, 3660
44, 3654
45, 3647
46, 3641
47, 3635
48, 3628
49, 3622
50, 3615
51, 3609
52, 3602
53, 3595
54, 3587
55, 3580
56, 3573
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3532
63, 3526
64, 3519
65, 3512
66, 3505
67, 3497
68, 3490
69, 3483
70, 3474
71, 3469
72, 3459
73, 3452
74, 3444
75, 3437
76, 3430
77, 3422
78, 3415
79, 3407
80, 3399
81, 3392
82, 3384
83, 3376
84, 3368
85, 3361
86, 3353
87, 3345
88, 3337
89, 3329
90, 3321
91, 3310
92, 3302
93, 3293
94, 3285
95, 3277
96, 3269
97, 3260
98, 3252
99, 3243
100, 3235
101, 3226
102, 3217
103, 3209
104, 3200
105, 3191
106, 3182
107, 3170
108, 3161
109, 3152
110, 3143
111, 3134
112, 3125
113, 3116
114, 3107
115, 3098
116, 3088
117, 3079
118, 3070
119, 3060
120, 3051
121, 3041
122, 3032
123, 3023
124, 3010
125, 2999
126, 2992
127, 2982
128, 2973
129, 2960
130, 2950
131, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 44
1, 3060, 29, 89
2, 3082, 44, 134
3, 3099, 58, 179
4, 3113, 73, 225
5, 3126, 87, 270
6, 3137, 102, 316
7, 3147, 117, 362
8, 3157, 131, 408
9, 3167, 146, 454
10, 3179, 160, 500
11, 3184, 175, 547
12, 3193, 190, 593
13, 3201, 204, 640
14, 3211, 219, 687
15, 3219, 233, 734
16, 3227, 248, 781
17, 3234, 262, 828
18, 3242, 277, 875
19, 3249, 292, 923
20, 3257, 306, 970
21, 3264, 321, 1018
22, 3271, 335, 1066
23, 3278, 350, 1113
24, 3285, 365, 1161
25, 3292, 379, 1209
26, 3299, 394, 1257
27, 3308, 408, 1306
28, 3313, 423, 1354
29, 3320, 437, 1402
30, 3326, 452, 1451
31, 3335, 467, 1499
32, 3342, 481, 1548
33, 3349, 496, 1597
34, 3355, 510, 1646
35, 3362, 525, 1695
36, 3368, 540, 1744
37, 3374, 554, 1793
38, 3381, 569, 1843
39, 3387, 583, 1892
40, 3394, 598, 1942
41, 3400, 612, 1991
42, 3406, 627, 2041
43, 3412, 642, 2091
44, 3418, 656, 2140
45, 3424, 671, 2190
46, 3430, 685, 2240
47, 3436, 700, 2290
48, 3445, 715, 2341
49, 3450, 729, 2391
50, 3456, 744, 2441
51, 3460, 758, 2492
52, 3468, 773, 2542
53, 3474, 787, 2593
54, 3479, 802, 2644
55, 3485, 817, 2695
56, 3491, 831, 2746
57, 3497, 846, 2797
58, 3502, 860, 2848
59, 3508, 875, 2899
60, 3513, 890, 2950
61, 3519, 904, 3001
62, 3524, 919, 3053
63, 3530, 933, 3104
64, 3535, 948, 3156
65, 3542, 962, 3207
66, 3548, 977, 3259
67, 3553, 992, 3311
68, 3558, 1006, 3363
69, 3563, 1021, 3415
70, 3568, 1035, 3467
71, 3574, 1050, 3519
72, 3579, 1065, 3571
73, 3584, 1079, 3623
74, 3589, 1094, 3676
75, 3594, 1108, 3728
76, 3599, 1123, 3781
77, 3604, 1137, 3833
78, 3609, 1152, 3886
79, 3615, 1167, 3939
80, 3619, 1181, 3991
81, 3624, 1196, 4044
82, 3629, 1210, 4097
83, 3636, 1225, 4150
84, 3639, 1240, 4203
85, 3645, 1254, 4256
86, 3650, 1269, 4310
87, 3653, 1283, 4363
88, 3658, 1298, 4416
89, 3664, 1312, 4470
90, 3669, 1327, 4523
91, 3673, 1342, 4577
92, 3678, 1356, 4630
93, 3682, 1371, 4684
94, 3687, 1385, 4738
95, 3691, 1400, 4792
96, 3696, 1415, 4846
97, 3700, 1429, 4899
98, 3705, 1444, 4954
99, 3709, 1458, 5008
100, 3714, 1473, 5062
101, 3720, 1487, 5116
102, 3723, 1502, 5170
103, 3727, 1517, 5225
104, 3733, 1531, 5279
105, 3737, 1546, 5334
106, 3742, 1560, 5388
107, 3746, 1575, 5443
108, 3750, 1590, 5497
109, 3754, 1604, 5552
110, 3759, 1619, 5607
111, 3763, 1633, 5662
112, 3767, 1648, 5717
113, 3771, 1662, 5772
114, 3775, 1677, 5827
115, 3779, 1692, 5882
116, 3784, 1706, 5937
117, 3788, 1721, 5992
118, 3792, 1735, 6048
119, 3796, 1750, 6103
120, 3801, 1765, 6159
121, 3805, 1779, 6214
122, 3808, 1794, 6270
123, 3812, 1808, 6325
124, 3816, 1823, 6381
125, 3821, 1837, 6436
126, 3825, 1852, 6492
127, 3829, 1867, 6548
128, 3833, 1881, 6604
129, 3837, 1896, 6660
130, 3841, 1910, 6716
131, 3845, 1925, 6772
132, 3849, 1940, 6828
133, 3852, 1954, 6884
134, 3857, 1969, 6941
135, 3860, 1983, 6997
136, 3864, 1998, 7053
137, 3868, 2012, 7110
138, 3873, 2027, 7166
139, 3877, 2042, 7223
140, 3881, 2056, 7279
141, 3884, 2071, 7336
142, 3888, 2085, 7393
143, 3892, 2100, 7449
