%Discharge
%t(seconds), mVcell
0, 4102
1, 3971
2, 3951
3, 3932
4, 3924
5, 3909
6, 3900
7, 3891
8, 3883
9, 3876
10, 3869
11, 3862
12, 3855
13, 3849
14, 3842
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3804
21, 3800
22, 3794
23, 3787
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3720
35, 3714
36, 3708
37, 3700
38, 3696
39, 3690
40, 3683
41, 3677
42, 3669
43, 3662
44, 3656
45, 3649
46, 3643
47, 3637
48, 3630
49, 3624
50, 3617
51, 3611
52, 3604
53, 3597
54, 3590
55, 3584
56, 3575
57, 3568
58, 3563
59, 3554
60, 3550
61, 3540
62, 3534
63, 3527
64, 3520
65, 3512
66, 3505
67, 3498
68, 3491
69, 3484
70, 3476
71, 3469
72, 3462
73, 3454
74, 3447
75, 3440
76, 3430
77, 3422
78, 3417
79, 3407
80, 3399
81, 3391
82, 3383
83, 3376
84, 3368
85, 3360
86, 3352
87, 3344
88, 3336
89, 3328
90, 3319
91, 3309
92, 3303
93, 3295
94, 3284
95, 3278
96, 3267
97, 3258
98, 3249
99, 3241
100, 3232
101, 3223
102, 3215
103, 3206
104, 3197
105, 3188
106, 3179
107, 3170
108, 3161
109, 3152
110, 3140
111, 3131
112, 3122
113, 3113
114, 3103
115, 3094
116, 3084
117, 3075
118, 3066
119, 3056
120, 3047
121, 3037
122, 3027
123, 3018
124, 3008
125, 2995
126, 2987
127, 2977
128, 2968
129, 2958
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 15, 44
1, 3068, 29, 89
2, 3089, 44, 134
3, 3105, 58, 179
4, 3119, 73, 224
5, 3131, 87, 270
6, 3142, 102, 316
7, 3152, 117, 362
8, 3162, 131, 408
9, 3171, 146, 454
10, 3180, 160, 501
11, 3188, 175, 547
12, 3197, 190, 594
13, 3205, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3231, 248, 781
17, 3236, 262, 828
18, 3243, 277, 876
19, 3251, 292, 923
20, 3260, 306, 971
21, 3267, 321, 1018
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3288, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3309, 408, 1306
28, 3316, 423, 1355
29, 3323, 437, 1403
30, 3329, 452, 1452
31, 3336, 467, 1500
32, 3343, 481, 1549
33, 3349, 496, 1598
34, 3358, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3377, 554, 1794
38, 3384, 569, 1844
39, 3390, 583, 1893
40, 3396, 598, 1943
41, 3402, 612, 1992
42, 3409, 627, 2042
43, 3415, 642, 2092
44, 3421, 656, 2142
45, 3427, 671, 2192
46, 3433, 685, 2242
47, 3439, 700, 2292
48, 3445, 715, 2342
49, 3451, 729, 2393
50, 3457, 744, 2443
51, 3463, 758, 2493
52, 3470, 773, 2544
53, 3476, 787, 2595
54, 3480, 802, 2645
55, 3486, 817, 2696
56, 3493, 831, 2747
57, 3499, 846, 2798
58, 3504, 860, 2849
59, 3510, 875, 2901
60, 3515, 890, 2952
61, 3521, 904, 3003
62, 3527, 919, 3055
63, 3532, 933, 3106
64, 3537, 948, 3158
65, 3542, 962, 3209
66, 3548, 977, 3261
67, 3553, 992, 3313
68, 3558, 1006, 3365
69, 3564, 1021, 3417
70, 3569, 1035, 3469
71, 3574, 1050, 3521
72, 3581, 1065, 3573
73, 3586, 1079, 3625
74, 3591, 1094, 3678
75, 3594, 1108, 3730
76, 3601, 1123, 3783
77, 3606, 1137, 3835
78, 3611, 1152, 3888
79, 3616, 1167, 3941
80, 3621, 1181, 3994
81, 3626, 1196, 4046
82, 3631, 1210, 4099
83, 3636, 1225, 4152
84, 3640, 1240, 4205
85, 3645, 1254, 4259
86, 3650, 1269, 4312
87, 3654, 1283, 4365
88, 3659, 1298, 4418
89, 3664, 1312, 4472
90, 3670, 1327, 4525
91, 3675, 1342, 4579
92, 3678, 1356, 4633
93, 3684, 1371, 4686
94, 3688, 1385, 4740
95, 3693, 1400, 4794
