%Discharge
%t(seconds), mVcell
0, 4065
1, 3966
2, 3948
3, 3933
4, 3921
5, 3910
6, 3901
7, 3892
8, 3884
9, 3876
10, 3869
11, 3862
12, 3856
13, 3849
14, 3843
15, 3836
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3786
24, 3780
25, 3774
26, 3769
27, 3763
28, 3757
29, 3751
30, 3744
31, 3738
32, 3732
33, 3726
34, 3718
35, 3714
36, 3706
37, 3699
38, 3693
39, 3687
40, 3681
41, 3674
42, 3668
43, 3662
44, 3655
45, 3649
46, 3642
47, 3636
48, 3629
49, 3623
50, 3616
51, 3608
52, 3601
53, 3594
54, 3590
55, 3581
56, 3574
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3532
63, 3525
64, 3518
65, 3511
66, 3504
67, 3497
68, 3490
69, 3480
70, 3475
71, 3466
72, 3458
73, 3451
74, 3443
75, 3436
76, 3428
77, 3421
78, 3413
79, 3406
80, 3398
81, 3390
82, 3382
83, 3374
84, 3366
85, 3356
86, 3350
87, 3340
88, 3334
89, 3324
90, 3318
91, 3307
92, 3299
93, 3290
94, 3282
95, 3274
96, 3265
97, 3257
98, 3248
99, 3239
100, 3231
101, 3222
102, 3213
103, 3204
104, 3193
105, 3187
106, 3178
107, 3169
108, 3160
109, 3148
110, 3138
111, 3129
112, 3120
113, 3111
114, 3101
115, 3092
116, 3083
117, 3073
118, 3064
119, 3054
120, 3045
121, 3035
122, 3026
123, 3013
124, 3007
125, 2997
126, 2982
127, 2972
128, 2962
129, 2953
130, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2939, 12, 34
1, 3063, 26, 79
2, 3083, 41, 124
3, 3100, 55, 169
4, 3114, 70, 215
5, 3126, 85, 260
6, 3138, 99, 306
7, 3148, 114, 352
8, 3158, 128, 398
9, 3167, 143, 444
10, 3176, 158, 490
11, 3185, 172, 537
12, 3193, 187, 583
13, 3201, 201, 630
14, 3212, 216, 677
15, 3217, 230, 724
16, 3227, 245, 771
17, 3234, 260, 818
18, 3240, 274, 865
19, 3247, 289, 913
20, 3257, 303, 960
21, 3264, 318, 1008
22, 3271, 333, 1055
23, 3278, 347, 1103
24, 3286, 362, 1151
25, 3293, 376, 1199
26, 3299, 391, 1247
27, 3306, 405, 1296
28, 3313, 420, 1344
29, 3320, 435, 1392
30, 3327, 449, 1441
31, 3333, 464, 1489
32, 3340, 478, 1538
33, 3346, 493, 1587
34, 3353, 508, 1636
35, 3362, 522, 1685
36, 3366, 537, 1734
37, 3375, 551, 1783
38, 3381, 566, 1832
39, 3385, 580, 1882
40, 3394, 595, 1931
41, 3400, 610, 1981
42, 3406, 624, 2031
43, 3412, 639, 2080
44, 3418, 653, 2130
45, 3425, 668, 2180
46, 3430, 683, 2230
47, 3437, 697, 2280
48, 3443, 712, 2330
49, 3449, 726, 2381
50, 3454, 741, 2431
51, 3460, 755, 2482
52, 3468, 770, 2532
53, 3474, 785, 2583
54, 3478, 799, 2634
55, 3483, 814, 2684
56, 3491, 828, 2735
57, 3497, 843, 2786
58, 3503, 858, 2837
59, 3508, 872, 2888
60, 3514, 887, 2940
61, 3519, 901, 2991
62, 3525, 916, 3042
63, 3530, 930, 3094
64, 3535, 945, 3145
65, 3541, 960, 3197
66, 3546, 974, 3249
67, 3551, 989, 3301
68, 3557, 1003, 3352
69, 3562, 1018, 3404
70, 3567, 1033, 3456
71, 3573, 1047, 3509
72, 3578, 1062, 3561
73, 3583, 1076, 3613
74, 3590, 1091, 3665
75, 3595, 1105, 3718
76, 3600, 1120, 3770
77, 3603, 1135, 3823
78, 3610, 1149, 3875
79, 3615, 1164, 3928
80, 3620, 1178, 3981
81, 3625, 1193, 4034
82, 3629, 1208, 4087
83, 3634, 1222, 4140
84, 3639, 1237, 4193
85, 3644, 1251, 4246
86, 3648, 1266, 4299
87, 3653, 1280, 4352
88, 3658, 1295, 4406
89, 3663, 1310, 4459
90, 3667, 1324, 4513
91, 3672, 1339, 4566
92, 3677, 1353, 4620
93, 3681, 1368, 4673
94, 3688, 1382, 4727
95, 3692, 1397, 4781
96, 3695, 1412, 4835
97, 3700, 1426, 4889
98, 3705, 1441, 4943
99, 3710, 1455, 4997
100, 3714, 1470, 5051
101, 3719, 1485, 5105
102, 3723, 1499, 5160
103, 3727, 1514, 5214
104, 3732, 1528, 5269
105, 3736, 1543, 5323
106, 3741, 1557, 5378
107, 3745, 1572, 5432
108, 3749, 1587, 5487
109, 3753, 1601, 5542
110, 3758, 1616, 5596
111, 3763, 1630, 5651
112, 3766, 1645, 5706
113, 3772, 1660, 5761
114, 3776, 1674, 5816
115, 3780, 1689, 5871
116, 3784, 1703, 5927
117, 3787, 1718, 5982
118, 3791, 1732, 6037
119, 3795, 1747, 6092
120, 3800, 1762, 6148
121, 3805, 1776, 6203
122, 3809, 1791, 6259
