%Discharge
%t(seconds), mVcell
0, 4062
1, 3964
2, 3951
3, 3930
4, 3918
5, 3907
6, 3897
7, 3888
8, 3880
9, 3872
10, 3865
11, 3858
12, 3852
13, 3845
14, 3839
15, 3832
16, 3826
17, 3820
18, 3812
19, 3808
20, 3800
21, 3796
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3759
28, 3752
29, 3747
30, 3741
31, 3734
32, 3728
33, 3722
34, 3714
35, 3710
36, 3704
37, 3696
38, 3691
39, 3685
40, 3679
41, 3671
42, 3664
43, 3658
44, 3652
45, 3645
46, 3639
47, 3632
48, 3626
49, 3619
50, 3613
51, 3606
52, 3599
53, 3593
54, 3586
55, 3577
56, 3571
57, 3564
58, 3557
59, 3550
60, 3543
61, 3536
62, 3529
63, 3522
64, 3515
65, 3508
66, 3501
67, 3494
68, 3486
69, 3479
70, 3472
71, 3465
72, 3457
73, 3450
74, 3440
75, 3435
76, 3425
77, 3417
78, 3410
79, 3402
80, 3394
81, 3386
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3312
91, 3306
92, 3298
93, 3287
94, 3279
95, 3270
96, 3262
97, 3253
98, 3244
99, 3236
100, 3227
101, 3218
102, 3210
103, 3201
104, 3192
105, 3183
106, 3174
107, 3165
108, 3156
109, 3147
110, 3135
111, 3129
112, 3119
113, 3107
114, 3098
115, 3088
116, 3079
117, 3069
118, 3060
119, 3050
120, 3041
121, 3031
122, 3022
123, 3012
124, 3003
125, 2991
126, 2981
127, 2972
128, 2958
129, 2952
130, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 9, 27
1, 3064, 23, 72
2, 3085, 38, 117
3, 3101, 53, 162
4, 3115, 67, 207
5, 3128, 82, 253
6, 3139, 96, 299
7, 3149, 111, 345
8, 3159, 126, 391
9, 3168, 140, 437
10, 3178, 155, 483
11, 3186, 169, 530
12, 3194, 184, 576
13, 3202, 198, 623
14, 3210, 213, 670
15, 3218, 228, 717
16, 3226, 242, 764
17, 3233, 257, 811
18, 3241, 271, 858
19, 3248, 286, 906
20, 3258, 301, 953
21, 3265, 315, 1001
22, 3273, 330, 1048
23, 3280, 344, 1096
24, 3286, 359, 1144
25, 3293, 373, 1192
26, 3300, 388, 1240
27, 3307, 403, 1289
28, 3314, 417, 1337
29, 3321, 432, 1385
30, 3328, 446, 1434
31, 3334, 461, 1482
32, 3341, 476, 1531
33, 3348, 490, 1580
34, 3354, 505, 1629
35, 3361, 519, 1678
36, 3369, 534, 1727
37, 3376, 548, 1776
38, 3380, 563, 1826
