%Discharge
%t(seconds), mVcell
0, 4103
1, 3974
2, 3950
3, 3937
4, 3929
5, 3918
6, 3909
7, 3897
8, 3890
9, 3882
10, 3876
11, 3869
12, 3863
13, 3856
14, 3851
15, 3845
16, 3839
17, 3833
18, 3827
19, 3821
20, 3814
21, 3810
22, 3803
23, 3797
24, 3791
25, 3785
26, 3780
27, 3774
28, 3768
29, 3762
30, 3757
31, 3751
32, 3745
33, 3739
34, 3733
35, 3727
36, 3721
37, 3715
38, 3707
39, 3703
40, 3695
41, 3689
42, 3685
43, 3676
44, 3670
45, 3664
46, 3658
47, 3652
48, 3645
49, 3639
50, 3632
51, 3626
52, 3620
53, 3613
54, 3607
55, 3600
56, 3593
57, 3585
58, 3580
59, 3573
60, 3567
61, 3558
62, 3551
63, 3544
64, 3537
65, 3530
66, 3524
67, 3517
68, 3510
69, 3503
70, 3496
71, 3488
72, 3481
73, 3472
74, 3467
75, 3457
76, 3450
77, 3443
78, 3438
79, 3430
80, 3420
81, 3413
82, 3405
83, 3398
84, 3390
85, 3382
86, 3374
87, 3367
88, 3359
89, 3351
90, 3343
91, 3335
92, 3327
93, 3319
94, 3308
95, 3303
96, 3292
97, 3283
98, 3275
99, 3267
100, 3258
101, 3250
102, 3242
103, 3233
104, 3224
105, 3216
106, 3207
107, 3198
108, 3190
109, 3181
110, 3169
111, 3163
112, 3154
113, 3142
114, 3133
115, 3127
116, 3118
117, 3106
118, 3097
119, 3088
120, 3078
121, 3069
122, 3060
123, 3050
124, 3041
125, 3032
126, 3022
127, 3013
128, 3004
129, 2989
130, 2982
131, 2973
132, 2960
133, 2954
134, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 15, 44
1, 3059, 29, 88
2, 3079, 44, 133
3, 3095, 58, 178
4, 3108, 73, 224
5, 3121, 87, 269
6, 3132, 102, 315
7, 3142, 117, 361
8, 3151, 131, 407
9, 3161, 146, 453
10, 3169, 160, 499
11, 3178, 175, 545
12, 3186, 190, 592
13, 3194, 204, 638
14, 3205, 219, 685
15, 3212, 233, 732
16, 3217, 248, 779
17, 3225, 262, 826
18, 3232, 277, 873
19, 3242, 292, 920
20, 3249, 306, 968
21, 3256, 321, 1015
22, 3263, 335, 1063
23, 3270, 350, 1110
24, 3277, 365, 1158
25, 3284, 379, 1206
26, 3291, 394, 1254
27, 3298, 408, 1302
28, 3305, 423, 1350
29, 3312, 437, 1399
30, 3321, 452, 1447
31, 3325, 467, 1496
32, 3332, 481, 1544
33, 3338, 496, 1593
34, 3347, 510, 1642
35, 3351, 525, 1690
36, 3360, 540, 1739
37, 3366, 554, 1789
38, 3373, 569, 1838
39, 3379, 583, 1887
40, 3385, 598, 1936
41, 3391, 612, 1986
42, 3398, 627, 2035
43, 3403, 642, 2085
44, 3410, 656, 2135
45, 3416, 671, 2185
46, 3422, 685, 2234
47, 3428, 700, 2284
48, 3434, 715, 2335
49, 3440, 729, 2385
50, 3447, 744, 2435
51, 3451, 758, 2485
52, 3459, 773, 2536
53, 3463, 787, 2586
54, 3471, 802, 2637
55, 3476, 817, 2688
56, 3482, 831, 2738
57, 3488, 846, 2789
58, 3494, 860, 2840
59, 3497, 875, 2891
60, 3505, 890, 2942
61, 3510, 904, 2993
62, 3516, 919, 3045
63, 3521, 933, 3096
64, 3526, 948, 3147
65, 3532, 962, 3199
66, 3537, 977, 3251
67, 3542, 992, 3302
68, 3548, 1006, 3354
69, 3553, 1021, 3406
70, 3558, 1035, 3458
71, 3563, 1050, 3510
72, 3568, 1065, 3562
73, 3574, 1079, 3614
74, 3578, 1094, 3666
75, 3584, 1108, 3718
76, 3589, 1123, 3771
77, 3594, 1137, 3823
78, 3600, 1152, 3875
79, 3605, 1167, 3928
80, 3610, 1181, 3981
81, 3615, 1196, 4033
82, 3620, 1210, 4086
83, 3624, 1225, 4139
84, 3629, 1240, 4192
85, 3634, 1254, 4245
86, 3639, 1269, 4298
87, 3643, 1283, 4351
88, 3648, 1298, 4404
89, 3653, 1312, 4458
90, 3658, 1327, 4511
91, 3662, 1342, 4564
92, 3667, 1356, 4618
93, 3672, 1371, 4671
94, 3678, 1385, 4725
95, 3681, 1400, 4779
96, 3687, 1415, 4833
97, 3689, 1429, 4886
98, 3694, 1444, 4940
99, 3700, 1458, 4994
100, 3704, 1473, 5048
101, 3709, 1487, 5102
102, 3713, 1502, 5156
103, 3717, 1517, 5211
104, 3721, 1531, 5265
105, 3726, 1546, 5319
106, 3730, 1560, 5374
107, 3734, 1575, 5428
108, 3739, 1590, 5483
109, 3743, 1604, 5537
110, 3747, 1619, 5592
111, 3752, 1633, 5646
112, 3755, 1648, 5701
113, 3760, 1662, 5756
114, 3764, 1677, 5811
115, 3769, 1692, 5866
116, 3773, 1706, 5921
117, 3777, 1721, 5976
118, 3782, 1735, 6031
119, 3785, 1750, 6086
120, 3789, 1765, 6142
121, 3794, 1779, 6197
122, 3797, 1794, 6252
123, 3802, 1808, 6308
124, 3805, 1823, 6363
125, 3809, 1837, 6419
126, 3813, 1852, 6474
127, 3817, 1867, 6530
128, 3821, 1881, 6586
129, 3825, 1896, 6642
130, 3829, 1910, 6697
131, 3833, 1925, 6753
132, 3836, 1940, 6809
133, 3842, 1954, 6865
134, 3844, 1969, 6921
135, 3848, 1983, 6977
136, 3852, 1998, 7034
137, 3857, 2012, 7090
138, 3860, 2027, 7146
139, 3864, 2042, 7203
140, 3868, 2056, 7259
141, 3872, 2071, 7315
142, 3875, 2085, 7372
143, 3879, 2100, 7428
144, 3883, 2115, 7485
145, 3886, 2129, 7542
146, 3890, 2144, 7599
147, 3894, 2158, 7655
148, 3897, 2173, 7712
149, 3901, 2187, 7769
150, 3906, 2202, 7826
151, 3908, 2217, 7883
152, 3913, 2231, 7940
153, 3917, 2246, 7997
154, 3920, 2260, 8054
155, 3923, 2275, 8112
156, 3927, 2290, 8169
157, 3930, 2304, 8226
158, 3934, 2319, 8283
159, 3938, 2333, 8341
160, 3941, 2348, 8398
161, 3944, 2362, 8456
