%Discharge
%t(seconds), mVcell
0, 4066
1, 3966
2, 3948
3, 3933
4, 3921
5, 3910
6, 3901
7, 3892
8, 3884
9, 3874
10, 3869
11, 3862
12, 3854
13, 3849
14, 3841
15, 3835
16, 3829
17, 3823
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3775
26, 3770
27, 3764
28, 3758
29, 3750
30, 3744
31, 3740
32, 3732
33, 3726
34, 3720
35, 3713
36, 3707
37, 3701
38, 3695
39, 3689
40, 3682
41, 3676
42, 3670
43, 3663
44, 3657
45, 3649
46, 3642
47, 3636
48, 3629
49, 3625
50, 3616
51, 3610
52, 3603
53, 3597
54, 3590
55, 3583
56, 3576
57, 3570
58, 3563
59, 3556
60, 3549
61, 3542
62, 3535
63, 3526
64, 3519
65, 3512
66, 3505
67, 3498
68, 3491
69, 3483
70, 3476
71, 3469
72, 3462
73, 3454
74, 3447
75, 3439
76, 3432
77, 3424
78, 3417
79, 3409
80, 3401
81, 3391
82, 3383
83, 3376
84, 3370
85, 3362
86, 3352
87, 3344
88, 3336
89, 3328
90, 3319
91, 3311
92, 3303
93, 3295
94, 3286
95, 3278
96, 3270
97, 3261
98, 3253
99, 3244
100, 3235
101, 3224
102, 3215
103, 3209
104, 3200
105, 3189
106, 3180
107, 3171
108, 3162
109, 3153
110, 3143
111, 3134
112, 3125
113, 3116
114, 3107
115, 3098
116, 3088
117, 3079
118, 3069
119, 3057
120, 3048
121, 3038
122, 3032
123, 3019
124, 3009
125, 2996
126, 2988
127, 2978
128, 2969
129, 2959
130, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 15, 44
1, 3065, 29, 89
2, 3086, 44, 134
3, 3103, 58, 179
4, 3117, 73, 225
5, 3134, 87, 270
6, 3145, 102, 316
7, 3155, 117, 362
8, 3165, 131, 408
9, 3174, 146, 455
10, 3183, 160, 501
11, 3191, 175, 548
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3223, 233, 735
16, 3231, 248, 782
17, 3239, 262, 829
18, 3246, 277, 877
19, 3253, 292, 924
20, 3260, 306, 972
21, 3267, 321, 1019
22, 3274, 335, 1067
23, 3282, 350, 1115
24, 3288, 365, 1163
25, 3298, 379, 1211
26, 3303, 394, 1259
27, 3310, 408, 1307
28, 3316, 423, 1356
29, 3325, 437, 1404
30, 3332, 452, 1453
31, 3338, 467, 1502
32, 3345, 481, 1550
33, 3351, 496, 1599
34, 3358, 510, 1648
35, 3364, 525, 1697
36, 3371, 540, 1746
37, 3378, 554, 1796
38, 3383, 569, 1845
39, 3390, 583, 1894
40, 3396, 598, 1944
41, 3404, 612, 1994
42, 3409, 627, 2043
43, 3417, 642, 2093
44, 3421, 656, 2143
45, 3427, 671, 2193
46, 3433, 685, 2243
47, 3441, 700, 2293
48, 3447, 715, 2343
49, 3453, 729, 2394
50, 3459, 744, 2444
51, 3464, 758, 2495
52, 3470, 773, 2545
53, 3476, 787, 2596
54, 3482, 802, 2647
55, 3488, 817, 2698
56, 3493, 831, 2749
57, 3499, 846, 2800
58, 3504, 860, 2851
59, 3512, 875, 2902
60, 3515, 890, 2953
61, 3521, 904, 3005
62, 3528, 919, 3056
63, 3534, 933, 3108
64, 3537, 948, 3159
65, 3542, 962, 3211
66, 3549, 977, 3263
67, 3555, 992, 3314
68, 3560, 1006, 3366
69, 3565, 1021, 3418
70, 3570, 1035, 3470
71, 3576, 1050, 3523
72, 3581, 1065, 3575
73, 3586, 1079, 3627
74, 3591, 1094, 3679
75, 3596, 1108, 3732
76, 3601, 1123, 3784
77, 3606, 1137, 3837
78, 3611, 1152, 3890
79, 3616, 1167, 3942
80, 3623, 1181, 3995
81, 3627, 1196, 4048
82, 3632, 1210, 4101
83, 3637, 1225, 4154
84, 3642, 1240, 4207
85, 3646, 1254, 4260
86, 3651, 1269, 4314
87, 3656, 1283, 4367
88, 3660, 1298, 4420
89, 3665, 1312, 4474
90, 3670, 1327, 4527
91, 3675, 1342, 4581
92, 3679, 1356, 4635
93, 3684, 1371, 4688
94, 3688, 1385, 4742
95, 3693, 1400, 4796
96, 3697, 1415, 4850
97, 3702, 1429, 4904
98, 3706, 1444, 4958
99, 3712, 1458, 5012
100, 3716, 1473, 5066
101, 3721, 1487, 5120
102, 3725, 1502, 5175
103, 3730, 1517, 5229
104, 3734, 1531, 5284
105, 3738, 1546, 5338
106, 3742, 1560, 5393
107, 3747, 1575, 5447
108, 3751, 1590, 5502
109, 3755, 1604, 5557
110, 3759, 1619, 5612
111, 3764, 1633, 5666
112, 3768, 1648, 5721
113, 3772, 1662, 5776
114, 3776, 1677, 5832
115, 3780, 1692, 5887
116, 3784, 1706, 5942
117, 3790, 1721, 5997
118, 3794, 1735, 6052
119, 3797, 1750, 6108
120, 3802, 1765, 6163
121, 3806, 1779, 6219
122, 3810, 1794, 6274
123, 3814, 1808, 6330
124, 3818, 1823, 6386
125, 3822, 1837, 6441
126, 3826, 1852, 6497
127, 3830, 1867, 6553
128, 3834, 1881, 6609
129, 3838, 1896, 6665
130, 3841, 1910, 6721
131, 3845, 1925, 6777
132, 3849, 1940, 6833
133, 3853, 1954, 6889
134, 3857, 1969, 6946
135, 3862, 1983, 7002
136, 3866, 1998, 7058
137, 3870, 2012, 7115
138, 3873, 2027, 7171
139, 3876, 2042, 7228
140, 3881, 2056, 7284
141, 3885, 2071, 7341
142, 3888, 2085, 7398
143, 3892, 2100, 7454
144, 3895, 2115, 7511
145, 3899, 2129, 7568
146, 3903, 2144, 7625
147, 3907, 2158, 7682
148, 3911, 2173, 7739
149, 3914, 2187, 7796
150, 3917, 2202, 7853
151, 3921, 2217, 7910
152, 3925, 2231, 7968
153, 3930, 2246, 8025
154, 3933, 2260, 8082
155, 3937, 2275, 8140
156, 3940, 2290, 8197
157, 3942, 2304, 8255
158, 3947, 2319, 8312
159, 3951, 2333, 8370
160, 3954, 2348, 8427
161, 3957, 2362, 8485
162, 3961, 2377, 8543
163, 3964, 2392, 8601
164, 3968, 2406, 8659
165, 3971, 2421, 8716
166, 3974, 2435, 8774
167, 3978, 2450, 8832
168, 3981, 2465, 8891
169, 3985, 2479, 8949
170, 3988, 2494, 9007
171, 3991, 2508, 9065
172, 3994, 2523, 9123
173, 3999, 2537, 9182
174, 4001, 2552, 9240
175, 4004, 2567, 9298
176, 4007, 2581, 9357
177, 4011, 2596, 9415
178, 4014, 2610, 9474
179, 4017, 2625, 9532
180, 4020, 2640, 9591
181, 4023, 2654, 9650
182, 4026, 2669, 9708
183, 4029, 2683, 9767
184, 4032, 2698, 9826
185, 4035, 2712, 9885
186, 4038, 2727, 9944
187, 4041, 2742, 10003
188, 4044, 2756, 10062
189, 4046, 2771, 10121
190, 4049, 2785, 10180
191, 4053, 2800, 10239
192, 4055, 2815, 10298
193, 4059, 2829, 10357
194, 4062, 2844, 10416
195, 4064, 2858, 10476
196, 4067, 2873, 10535
197, 4070, 2887, 10594
198, 4072, 2902, 10654
199, 4075, 2917, 10713
200, 4078, 2931, 10772
201, 4080, 2946, 10832
202, 4083, 2960, 10891
203, 4086, 2975, 10951
204, 4088, 2990, 11011
205, 4091, 3004, 11070
206, 4093, 3019, 11130
207, 4096, 3033, 11190
208, 4098, 3048, 11250
209, 4102, 3062, 11309
210, 4105, 3077, 11369
