%Discharge
%t(seconds), mVcell
0, 4102
1, 3967
2, 3948
3, 3928
4, 3920
5, 3905
6, 3895
7, 3887
8, 3878
9, 3871
10, 3863
11, 3857
12, 3850
13, 3843
14, 3837
15, 3830
16, 3824
17, 3818
18, 3812
19, 3806
20, 3798
21, 3792
22, 3786
23, 3780
24, 3774
25, 3768
26, 3762
27, 3755
28, 3749
29, 3743
30, 3737
31, 3731
32, 3725
33, 3719
34, 3713
35, 3707
36, 3700
37, 3694
38, 3688
39, 3679
40, 3675
41, 3667
42, 3660
43, 3654
44, 3647
45, 3641
46, 3634
47, 3628
48, 3621
49, 3614
50, 3608
51, 3601
52, 3594
53, 3588
54, 3581
55, 3574
56, 3567
57, 3561
58, 3554
59, 3547
60, 3538
61, 3533
62, 3523
63, 3516
64, 3509
65, 3502
66, 3495
67, 3488
68, 3480
69, 3473
70, 3466
71, 3458
72, 3451
73, 3444
74, 3436
75, 3428
76, 3418
77, 3413
78, 3405
79, 3395
80, 3387
81, 3379
82, 3372
83, 3364
84, 3356
85, 3348
86, 3340
87, 3331
88, 3323
89, 3315
90, 3307
91, 3298
92, 3290
93, 3282
94, 3273
95, 3265
96, 3256
97, 3245
98, 3236
99, 3227
100, 3218
101, 3210
102, 3201
103, 3192
104, 3183
105, 3174
106, 3165
107, 3156
108, 3147
109, 3137
110, 3128
111, 3116
112, 3109
113, 3100
114, 3088
115, 3081
116, 3069
117, 3059
118, 3050
119, 3040
120, 3030
121, 3021
122, 3011
123, 3001
124, 2990
125, 2980
126, 2970
127, 2960
128, 2951
129, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 15, 44
1, 3065, 29, 89
2, 3079, 44, 134
3, 3101, 58, 179
4, 3115, 73, 224
5, 3128, 87, 270
6, 3139, 102, 316
7, 3149, 117, 362
8, 3159, 131, 408
9, 3168, 146, 454
10, 3177, 160, 500
11, 3186, 175, 547
12, 3194, 190, 593
13, 3202, 204, 640
14, 3210, 219, 687
15, 3218, 233, 734
16, 3226, 248, 781
17, 3233, 262, 828
18, 3241, 277, 875
19, 3248, 292, 923
20, 3258, 306, 970
21, 3263, 321, 1018
22, 3271, 335, 1065
23, 3277, 350, 1113
24, 3285, 365, 1161
25, 3292, 379, 1209
26, 3301, 394, 1257
27, 3308, 408, 1305
28, 3315, 423, 1354
29, 3322, 437, 1402
30, 3328, 452, 1451
31, 3335, 467, 1499
32, 3342, 481, 1548
33, 3348, 496, 1597
34, 3355, 510, 1646
35, 3361, 525, 1695
36, 3368, 540, 1744
37, 3374, 554, 1793
38, 3381, 569, 1843
39, 3389, 583, 1892
40, 3396, 598, 1942
41, 3402, 612, 1991
42, 3408, 627, 2041
43, 3414, 642, 2091
44, 3420, 656, 2140
45, 3426, 671, 2190
46, 3432, 685, 2241
47, 3438, 700, 2291
48, 3444, 715, 2341
49, 3450, 729, 2391
50, 3457, 744, 2442
51, 3462, 758, 2492
52, 3468, 773, 2543
53, 3474, 787, 2593
54, 3479, 802, 2644
55, 3486, 817, 2695
56, 3491, 831, 2746
57, 3499, 846, 2797
58, 3502, 860, 2848
59, 3510, 875, 2899
60, 3514, 890, 2950
61, 3519, 904, 3002
62, 3525, 919, 3053
63, 3532, 933, 3105
64, 3537, 948, 3156
65, 3543, 962, 3208
66, 3548, 977, 3260
67, 3553, 992, 3311
68, 3559, 1006, 3363
69, 3564, 1021, 3415
70, 3569, 1035, 3467
71, 3574, 1050, 3519
72, 3579, 1065, 3572
73, 3584, 1079, 3624
74, 3590, 1094, 3676
75, 3596, 1108, 3729
76, 3600, 1123, 3781
77, 3605, 1137, 3834
78, 3612, 1152, 3886
79, 3615, 1167, 3939
80, 3621, 1181, 3992
81, 3625, 1196, 4045
82, 3631, 1210, 4098
83, 3636, 1225, 4151
84, 3641, 1240, 4204
85, 3645, 1254, 4257
86, 3651, 1269, 4310
87, 3655, 1283, 4364
88, 3660, 1298, 4417
89, 3665, 1312, 4470
90, 3669, 1327, 4524
91, 3674, 1342, 4577
92, 3679, 1356, 4631
93, 3683, 1371, 4685
94, 3688, 1385, 4739
95, 3692, 1400, 4792
96, 3699, 1415, 4846
97, 3703, 1429, 4900
98, 3706, 1444, 4954
99, 3712, 1458, 5009
100, 3716, 1473, 5063
101, 3721, 1487, 5117
102, 3725, 1502, 5171
103, 3729, 1517, 5226
104, 3734, 1531, 5280
105, 3738, 1546, 5335
106, 3743, 1560, 5389
107, 3747, 1575, 5444
108, 3751, 1590, 5499
109, 3756, 1604, 5553
110, 3760, 1619, 5608
111, 3765, 1633, 5663
112, 3768, 1648, 5718
113, 3774, 1662, 5773
114, 3776, 1677, 5828
115, 3782, 1692, 5883
116, 3785, 1706, 5939
117, 3790, 1721, 5994
