%Discharge
%t(seconds), mVcell
0, 4056
1, 3973
2, 3954
3, 3939
4, 3927
5, 3916
6, 3907
7, 3898
8, 3890
9, 3880
10, 3873
11, 3867
12, 3862
13, 3856
14, 3847
15, 3841
16, 3835
17, 3829
18, 3824
19, 3818
20, 3812
21, 3806
22, 3800
23, 3795
24, 3789
25, 3783
26, 3775
27, 3771
28, 3764
29, 3758
30, 3754
31, 3748
32, 3740
33, 3734
34, 3728
35, 3722
36, 3716
37, 3709
38, 3703
39, 3697
40, 3691
41, 3685
42, 3678
43, 3672
44, 3666
45, 3658
46, 3653
47, 3645
48, 3638
49, 3632
50, 3628
51, 3619
52, 3612
53, 3606
54, 3599
55, 3592
56, 3586
57, 3579
58, 3572
59, 3566
60, 3559
61, 3552
62, 3545
63, 3538
64, 3531
65, 3524
66, 3515
67, 3508
68, 3503
69, 3496
70, 3487
71, 3479
72, 3472
73, 3465
74, 3457
75, 3450
76, 3443
77, 3435
78, 3428
79, 3420
80, 3413
81, 3405
82, 3395
83, 3390
84, 3382
85, 3372
86, 3364
87, 3356
88, 3348
89, 3340
90, 3331
91, 3324
92, 3315
93, 3307
94, 3299
95, 3291
96, 3282
97, 3274
98, 3266
99, 3257
100, 3248
101, 3240
102, 3229
103, 3220
104, 3214
105, 3202
106, 3194
107, 3185
108, 3176
109, 3167
110, 3158
111, 3149
112, 3140
113, 3131
114, 3121
115, 3112
116, 3103
117, 3094
118, 3084
119, 3075
120, 3066
121, 3056
122, 3044
123, 3034
124, 3025
125, 3016
126, 3006
127, 2997
128, 2985
129, 2975
130, 2965
131, 2956
132, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 15, 44
1, 3060, 29, 89
2, 3081, 44, 134
3, 3098, 58, 179
4, 3116, 73, 225
5, 3129, 87, 270
6, 3136, 102, 316
7, 3146, 117, 362
8, 3159, 131, 408
9, 3168, 146, 454
10, 3177, 160, 500
11, 3185, 175, 547
12, 3193, 190, 593
13, 3201, 204, 640
14, 3209, 219, 687
15, 3217, 233, 734
16, 3225, 248, 781
17, 3232, 262, 828
18, 3240, 277, 875
19, 3247, 292, 923
20, 3254, 306, 970
21, 3261, 321, 1018
22, 3271, 335, 1065
23, 3276, 350, 1113
24, 3285, 365, 1161
25, 3290, 379, 1209
26, 3299, 394, 1257
27, 3303, 408, 1305
28, 3310, 423, 1353
29, 3319, 437, 1402
30, 3326, 452, 1450
31, 3333, 467, 1499
32, 3339, 481, 1548
33, 3346, 496, 1596
34, 3352, 510, 1645
35, 3359, 525, 1694
36, 3365, 540, 1743
37, 3371, 554, 1793
38, 3378, 569, 1842
39, 3384, 583, 1891
40, 3390, 598, 1941
41, 3397, 612, 1990
42, 3405, 627, 2040
43, 3411, 642, 2090
44, 3417, 656, 2139
45, 3421, 671, 2189
46, 3429, 685, 2239
47, 3435, 700, 2289
48, 3441, 715, 2340
49, 3447, 729, 2390
50, 3453, 744, 2440
51, 3459, 758, 2491
52, 3465, 773, 2541
53, 3470, 787, 2592
54, 3476, 802, 2642
55, 3482, 817, 2693
56, 3488, 831, 2744
57, 3493, 846, 2795
58, 3501, 860, 2846
59, 3504, 875, 2897
60, 3510, 890, 2948
61, 3515, 904, 3000
62, 3521, 919, 3051
63, 3526, 933, 3102
64, 3533, 948, 3154
65, 3539, 962, 3205
66, 3544, 977, 3257
67, 3549, 992, 3309
68, 3554, 1006, 3361
69, 3560, 1021, 3413
70, 3565, 1035, 3465
71, 3570, 1050, 3517
72, 3575, 1065, 3569
73, 3580, 1079, 3621
74, 3585, 1094, 3673
75, 3591, 1108, 3726
76, 3596, 1123, 3778
77, 3600, 1137, 3831
78, 3605, 1152, 3883
79, 3612, 1167, 3936
80, 3615, 1181, 3989
81, 3622, 1196, 4041
82, 3627, 1210, 4094
83, 3631, 1225, 4147
84, 3636, 1240, 4200
85, 3641, 1254, 4253
86, 3646, 1269, 4307
87, 3651, 1283, 4360
88, 3655, 1298, 4413
89, 3660, 1312, 4466
90, 3664, 1327, 4520
91, 3669, 1342, 4573
92, 3674, 1356, 4627
93, 3678, 1371, 4681
94, 3683, 1385, 4734
95, 3687, 1400, 4788
96, 3692, 1415, 4842
97, 3698, 1429, 4896
98, 3701, 1444, 4950
99, 3705, 1458, 5004
100, 3710, 1473, 5058
101, 3714, 1487, 5112
102, 3720, 1502, 5166
103, 3724, 1517, 5221
104, 3729, 1531, 5275
105, 3733, 1546, 5330
106, 3737, 1560, 5384
107, 3741, 1575, 5439
108, 3745, 1590, 5493
109, 3750, 1604, 5548
110, 3754, 1619, 5603
111, 3758, 1633, 5657
112, 3762, 1648, 5712
113, 3767, 1662, 5767
114, 3771, 1677, 5822
