%Discharge
%t(seconds), mVcell
0, 4078
1, 3964
2, 3945
3, 3930
4, 3917
5, 3907
6, 3897
7, 3888
8, 3879
9, 3872
10, 3864
11, 3855
12, 3848
13, 3842
14, 3836
15, 3829
16, 3823
17, 3817
18, 3811
19, 3805
20, 3799
21, 3793
22, 3787
23, 3781
24, 3775
25, 3769
26, 3761
27, 3757
28, 3749
29, 3745
30, 3737
31, 3731
32, 3725
33, 3719
34, 3713
35, 3706
36, 3700
37, 3694
38, 3688
39, 3681
40, 3675
41, 3669
42, 3663
43, 3656
44, 3650
45, 3641
46, 3637
47, 3628
48, 3622
49, 3615
50, 3609
51, 3602
52, 3595
53, 3589
54, 3582
55, 3575
56, 3568
57, 3562
58, 3555
59, 3548
60, 3541
61, 3534
62, 3527
63, 3518
64, 3513
65, 3506
66, 3496
67, 3489
68, 3482
69, 3475
70, 3467
71, 3460
72, 3452
73, 3445
74, 3438
75, 3430
76, 3422
77, 3415
78, 3407
79, 3399
80, 3392
81, 3384
82, 3376
83, 3366
84, 3360
85, 3350
86, 3341
87, 3333
88, 3325
89, 3317
90, 3309
91, 3301
92, 3292
93, 3284
94, 3275
95, 3267
96, 3258
97, 3250
98, 3238
99, 3233
100, 3224
101, 3215
102, 3203
103, 3197
104, 3188
105, 3176
106, 3167
107, 3158
108, 3149
109, 3140
110, 3131
111, 3122
112, 3112
113, 3103
114, 3094
115, 3084
116, 3075
117, 3062
118, 3056
119, 3046
120, 3034
121, 3027
122, 3018
123, 3005
124, 2993
125, 2983
126, 2974
127, 2964
128, 2954
129, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2941, 1, 3
1, 3065, 16, 48
2, 3086, 30, 93
3, 3104, 45, 138
4, 3119, 59, 183
5, 3131, 74, 229
6, 3143, 88, 275
7, 3153, 103, 321
8, 3163, 118, 367
9, 3176, 132, 413
10, 3185, 147, 460
11, 3193, 161, 506
12, 3202, 176, 553
13, 3210, 191, 600
14, 3215, 205, 647
15, 3226, 220, 694
16, 3230, 234, 741
17, 3238, 249, 788
18, 3248, 263, 835
19, 3255, 278, 883
20, 3263, 293, 930
21, 3270, 307, 978
22, 3277, 322, 1026
23, 3284, 336, 1074
24, 3291, 351, 1122
25, 3298, 366, 1170
26, 3305, 380, 1218
27, 3312, 395, 1266
28, 3319, 409, 1315
29, 3326, 424, 1363
30, 3333, 438, 1412
31, 3339, 453, 1461
32, 3346, 468, 1509
33, 3353, 482, 1558
34, 3361, 497, 1607
35, 3365, 511, 1656
36, 3372, 526, 1706
37, 3378, 541, 1755
38, 3385, 555, 1804
39, 3393, 570, 1854
40, 3399, 584, 1903
41, 3405, 599, 1953
42, 3412, 613, 2003
43, 3418, 628, 2052
44, 3424, 643, 2102
45, 3430, 657, 2152
46, 3436, 672, 2203
47, 3442, 686, 2253
48, 3448, 701, 2303
49, 3454, 716, 2353
50, 3460, 730, 2404
51, 3466, 745, 2454
52, 3472, 759, 2505
53, 3478, 774, 2556
54, 3483, 788, 2606
55, 3489, 803, 2657
56, 3495, 818, 2708
57, 3502, 832, 2759
58, 3508, 847, 2811
