%Discharge
%t(seconds), mVcell
0, 4178
1, 4015
2, 3977
3, 3949
4, 3926
5, 3908
6, 3891
7, 3877
8, 3864
9, 3852
10, 3837
11, 3827
12, 3818
13, 3809
14, 3800
15, 3792
16, 3784
17, 3776
18, 3768
19, 3761
20, 3754
21, 3747
22, 3740
23, 3733
24, 3726
25, 3720
26, 3713
27, 3707
28, 3698
29, 3692
30, 3686
31, 3680
32, 3674
33, 3668
34, 3662
35, 3656
36, 3651
37, 3645
38, 3639
39, 3634
40, 3628
41, 3623
42, 3617
43, 3612
44, 3606
45, 3601
46, 3594
47, 3589
48, 3584
49, 3579
50, 3574
51, 3569
52, 3564
53, 3559
54, 3554
55, 3550
56, 3545
57, 3541
58, 3536
59, 3532
60, 3527
61, 3523
62, 3519
63, 3515
64, 3511
65, 3507
66, 3502
67, 3498
68, 3494
69, 3491
70, 3487
71, 3483
72, 3480
73, 3477
74, 3473
75, 3470
76, 3467
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3441
85, 3439
86, 3436
87, 3433
88, 3430
89, 3428
90, 3425
91, 3422
92, 3420
93, 3417
94, 3414
95, 3412
96, 3409
97, 3406
98, 3404
99, 3401
100, 3399
101, 3396
102, 3393
103, 3390
104, 3388
105, 3386
106, 3383
107, 3381
108, 3378
109, 3376
110, 3373
111, 3371
112, 3368
113, 3366
114, 3363
115, 3361
116, 3358
117, 3356
118, 3353
119, 3351
120, 3348
121, 3345
122, 3342
123, 3340
124, 3337
125, 3334
126, 3332
127, 3329
128, 3326
129, 3323
130, 3321
131, 3318
132, 3315
133, 3312
134, 3309
135, 3306
136, 3303
137, 3300
138, 3297
139, 3294
140, 3290
141, 3286
142, 3283
143, 3279
144, 3276
145, 3272
146, 3269
147, 3265
148, 3261
149, 3257
150, 3253
151, 3249
152, 3244
153, 3240
154, 3235
155, 3230
156, 3225
157, 3218
158, 3212
159, 3206
160, 3200
161, 3193
162, 3186
163, 3178
164, 3169
165, 3160
166, 3150
167, 3139
168, 3128
169, 3115
170, 3101
171, 3086
172, 3069
173, 3051
174, 3031
175, 3009
176, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3078, 13, 39
1, 3241, 34, 107
2, 3302, 54, 176
3, 3345, 75, 245
4, 3380, 96, 316
5, 3408, 117, 387
6, 3433, 138, 458
7, 3455, 159, 530
8, 3474, 179, 603
9, 3491, 200, 675
10, 3506, 221, 748
11, 3519, 242, 822
12, 3531, 263, 895
13, 3541, 284, 969
14, 3550, 305, 1043
15, 3557, 325, 1117
16, 3563, 346, 1192
17, 3569, 367, 1266
18, 3576, 388, 1341
