%Discharge
%t(seconds), mVcell
0, 4166
1, 3990
2, 3949
3, 3920
4, 3896
5, 3875
6, 3857
7, 3841
8, 3827
9, 3814
10, 3802
11, 3791
12, 3781
13, 3771
14, 3761
15, 3752
16, 3744
17, 3733
18, 3725
19, 3717
20, 3709
21, 3702
22, 3695
23, 3688
24, 3681
25, 3674
26, 3668
27, 3661
28, 3655
29, 3648
30, 3642
31, 3636
32, 3630
33, 3624
34, 3618
35, 3612
36, 3605
37, 3599
38, 3593
39, 3588
40, 3582
41, 3577
42, 3572
43, 3566
44, 3561
45, 3556
46, 3551
47, 3546
48, 3541
49, 3536
50, 3532
51, 3527
52, 3521
53, 3516
54, 3512
55, 3508
56, 3504
57, 3499
58, 3495
59, 3491
60, 3487
61, 3483
62, 3479
63, 3475
64, 3472
65, 3468
66, 3465
67, 3461
68, 3458
69, 3454
70, 3451
71, 3448
72, 3443
73, 3440
74, 3437
75, 3434
76, 3431
77, 3428
78, 3425
79, 3422
80, 3419
81, 3416
82, 3413
83, 3410
84, 3407
85, 3405
86, 3402
87, 3399
88, 3396
89, 3394
90, 3390
91, 3388
92, 3385
93, 3382
94, 3379
95, 3377
96, 3374
97, 3371
98, 3369
99, 3366
100, 3364
101, 3361
102, 3359
103, 3356
104, 3353
105, 3351
106, 3348
107, 3345
108, 3343
109, 3340
110, 3336
111, 3333
112, 3331
113, 3328
114, 3325
115, 3322
116, 3319
117, 3316
118, 3314
119, 3311
120, 3308
121, 3305
122, 3302
123, 3299
124, 3295
125, 3292
126, 3288
127, 3285
128, 3282
129, 3278
130, 3275
131, 3271
132, 3268
133, 3264
134, 3261
135, 3257
136, 3253
137, 3249
138, 3245
139, 3241
140, 3237
141, 3233
142, 3229
143, 3224
144, 3220
145, 3215
146, 3209
147, 3203
148, 3198
149, 3193
150, 3187
151, 3181
152, 3174
153, 3168
154, 3160
155, 3153
156, 3144
157, 3135
158, 3126
159, 3115
160, 3104
161, 3091
162, 3078
163, 3063
164, 3047
165, 3024
166, 3004
167, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3106, 12, 38
1, 3298, 33, 107
2, 3360, 54, 177
3, 3402, 75, 248
4, 3434, 96, 320
5, 3461, 117, 392
6, 3484, 137, 464
7, 3503, 158, 537
8, 3519, 179, 611
9, 3533, 200, 684
10, 3545, 221, 758
11, 3555, 242, 832
12, 3563, 262, 907
13, 3570, 283, 981
14, 3577, 304, 1056
15, 3584, 325, 1130
16, 3589, 346, 1205
17, 3594, 367, 1280
18, 3599, 388, 1355
19, 3604, 408, 1430
20, 3608, 429, 1505
21, 3613, 450, 1581
