%Discharge
%t(seconds), mVcell
0, 4175
1, 4003
2, 3959
3, 3929
4, 3905
5, 3885
6, 3868
7, 3852
8, 3839
9, 3826
10, 3811
11, 3801
12, 3791
13, 3782
14, 3773
15, 3764
16, 3756
17, 3749
18, 3741
19, 3734
20, 3727
21, 3720
22, 3713
23, 3707
24, 3700
25, 3694
26, 3688
27, 3681
28, 3673
29, 3667
30, 3662
31, 3656
32, 3650
33, 3644
34, 3639
35, 3633
36, 3628
37, 3622
38, 3617
39, 3611
40, 3606
41, 3601
42, 3596
43, 3591
44, 3585
45, 3580
46, 3576
47, 3571
48, 3564
49, 3559
50, 3555
51, 3550
52, 3546
53, 3541
54, 3537
55, 3533
56, 3528
57, 3524
58, 3520
59, 3516
60, 3512
61, 3509
62, 3505
63, 3501
64, 3496
65, 3493
66, 3489
67, 3486
68, 3482
69, 3479
70, 3476
71, 3472
72, 3469
73, 3466
74, 3463
75, 3460
76, 3457
77, 3454
78, 3451
79, 3448
80, 3446
81, 3443
82, 3440
83, 3437
84, 3434
85, 3431
86, 3428
87, 3426
88, 3423
89, 3421
90, 3418
91, 3416
92, 3413
93, 3411
94, 3408
95, 3406
96, 3403
97, 3401
98, 3399
99, 3396
100, 3394
101, 3391
102, 3389
103, 3386
104, 3383
105, 3381
106, 3378
107, 3376
108, 3373
109, 3371
110, 3368
111, 3366
112, 3364
113, 3361
114, 3359
115, 3356
116, 3354
117, 3351
118, 3349
119, 3346
120, 3344
121, 3340
122, 3338
123, 3335
124, 3332
125, 3330
126, 3327
127, 3324
128, 3322
129, 3319
130, 3316
131, 3313
132, 3310
133, 3308
134, 3305
135, 3302
136, 3299
137, 3296
138, 3292
139, 3288
140, 3285
141, 3282
142, 3278
143, 3275
144, 3272
145, 3268
146, 3264
147, 3261
148, 3257
149, 3253
150, 3249
151, 3245
152, 3241
153, 3237
154, 3232
155, 3228
156, 3223
157, 3218
158, 3212
159, 3206
160, 3201
161, 3195
162, 3189
163, 3183
164, 3176
165, 3169
166, 3161
167, 3153
168, 3144
169, 3135
170, 3124
171, 3113
172, 3101
173, 3087
174, 3072
175, 3055
176, 3037
177, 3010
178, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 12, 39
1, 3319, 33, 108
2, 3377, 54, 178
3, 3416, 75, 249
4, 3447, 96, 321
5, 3472, 117, 393
6, 3493, 137, 466
7, 3510, 158, 539
8, 3524, 179, 613
9, 3536, 200, 687
10, 3545, 221, 760
11, 3553, 242, 834
12, 3560, 262, 909
13, 3566, 283, 983
14, 3571, 304, 1057
15, 3576, 325, 1132
16, 3582, 346, 1207
17, 3587, 367, 1281
18, 3591, 387, 1356
19, 3595, 408, 1431
20, 3599, 429, 1506
21, 3603, 450, 1581
22, 3607, 471, 1656
23, 3611, 492, 1732
24, 3615, 513, 1807
25, 3619, 533, 1882
26, 3622, 554, 1958
27, 3626, 575, 2034
28, 3630, 596, 2109
29, 3633, 617, 2185
30, 3637, 638, 2261
31, 3641, 658, 2337
32, 3644, 679, 2413
33, 3648, 700, 2489
34, 3652, 721, 2565
35, 3655, 742, 2641
36, 3659, 763, 2717
37, 3662, 783, 2793
38, 3665, 804, 2870
39, 3668, 825, 2946
40, 3672, 846, 3023
41, 3675, 867, 3099
42, 3678, 888, 3176
43, 3681, 909, 3253
44, 3684, 929, 3330
45, 3687, 950, 3406
46, 3690, 971, 3483
47, 3693, 992, 3560
48, 3695, 1013, 3637
49, 3698, 1034, 3714
50, 3701, 1054, 3791
51, 3703, 1075, 3869
52, 3706, 1096, 3946
53, 3708, 1117, 4023
54, 3711, 1138, 4101
55, 3713, 1159, 4178
56, 3716, 1179, 4255
57, 3718, 1200, 4333
58, 3720, 1221, 4410
59, 3722, 1242, 4488
60, 3724, 1263, 4566
61, 3726, 1284, 4643
62, 3728, 1305, 4721
63, 3730, 1325, 4799
64, 3732, 1346, 4876
65, 3733, 1367, 4954
66, 3735, 1388, 5032
67, 3737, 1409, 5110
68, 3738, 1430, 5188
69, 3740, 1450, 5266
70, 3742, 1471, 5344
71, 3743, 1492, 5422
72, 3745, 1513, 5500
73, 3747, 1534, 5578
74, 3749, 1555, 5656
75, 3750, 1575, 5734
76, 3752, 1596, 5812
77, 3753, 1617, 5891
78, 3755, 1638, 5969
79, 3757, 1659, 6047
80, 3758, 1680, 6126
81, 3760, 1701, 6204
82, 3761, 1721, 6282
83, 3763, 1742, 6361
84, 3764, 1763, 6439
85, 3766, 1784, 6518
86, 3768, 1805, 6596
87, 3769, 1826, 6675
88, 3771, 1846, 6753
89, 3772, 1867, 6832
90, 3774, 1888, 6911
91, 3776, 1909, 6989
92, 3777, 1930, 7068
93, 3779, 1951, 7147
94, 3780, 1971, 7226
95, 3782, 1992, 7304
96, 3784, 2013, 7383
97, 3785, 2034, 7462
98, 3787, 2055, 7541
99, 3788, 2076, 7620
100, 3790, 2097, 7699
101, 3792, 2117, 7778
102, 3793, 2138, 7857
103, 3795, 2159, 7936
104, 3796, 2180, 8015
105, 3798, 2201, 8094
106, 3799, 2222, 8174
107, 3801, 2242, 8253
108, 3803, 2263, 8332
109, 3804, 2284, 8411
110, 3806, 2305, 8491
111, 3807, 2326, 8570
112, 3809, 2347, 8649
113, 3811, 2367, 8729
114, 3813, 2388, 8808
115, 3815, 2409, 8888
116, 3816, 2430, 8967
117, 3818, 2451, 9047
118, 3819, 2472, 9127
119, 3821, 2492, 9206
120, 3823, 2513, 9286
121, 3824, 2534, 9366
122, 3826, 2555, 9445
123, 3828, 2576, 9525
124, 3830, 2597, 9605
125, 3831, 2618, 9685
126, 3833, 2638, 9765
127, 3835, 2659, 9845
128, 3836, 2680, 9925
129, 3838, 2701, 10005
130, 3840, 2722, 10085
131, 3842, 2743, 10165
132, 3844, 2763, 10245
133, 3847, 2784, 10325
134, 3849, 2805, 10405
135, 3851, 2826, 10485
136, 3853, 2847, 10566
137, 3855, 2868, 10646
138, 3857, 2888, 10726
139, 3859, 2909, 10807
140, 3861, 2930, 10887
141, 3863, 2951, 10968
142, 3865, 2972, 11048
143, 3868, 2993, 11129
144, 3870, 3014, 11210
145, 3872, 3034, 11290
146, 3874, 3055, 11371
147, 3877, 3076, 11452
148, 3879, 3097, 11533
149, 3882, 3118, 11614
150, 3884, 3139, 11695
151, 3887, 3159, 11776
152, 3890, 3180, 11857
153, 3892, 3201, 11938
154, 3895, 3222, 12019
155, 3898, 3243, 12100
156, 3900, 3264, 12182
157, 3903, 3284, 12263
158, 3906, 3305, 12344
159, 3908, 3326, 12426
160, 3911, 3347, 12507
161, 3914, 3368, 12589
162, 3917, 3389, 12670
163, 3920, 3410, 12752
164, 3923, 3430, 12834
165, 3926, 3451, 12916
166, 3929, 3472, 12998
167, 3932, 3493, 13080
168, 3935, 3514, 13162
169, 3938, 3535, 13244
170, 3942, 3555, 13326
171, 3945, 3576, 13408
172, 3948, 3597, 13490
173, 3951, 3618, 13573
174, 3954, 3639, 13655
175, 3958, 3660, 13738
176, 3961, 3680, 13820
177, 3964, 3701, 13903
178, 3968, 3722, 13985
179, 3971, 3743, 14068
180, 3974, 3764, 14151
181, 3978, 3785, 14234
182, 3981, 3806, 14317
183, 3985, 3826, 14400
184, 3988, 3847, 14483
185, 3991, 3868, 14566
186, 3995, 3889, 14650
187, 3998, 3910, 14733
188, 4002, 3931, 14816
189, 4006, 3951, 14900
190, 4009, 3972, 14983
191, 4013, 3993, 15067
192, 4018, 4014, 15151
193, 4021, 4035, 15234
194, 4025, 4056, 15318
195, 4028, 4076, 15402
196, 4032, 4097, 15486
197, 4036, 4118, 15570
198, 4039, 4139, 15655
199, 4043, 4160, 15739
200, 4047, 4181, 15823
201, 4050, 4202, 15908
202, 4054, 4222, 15992
203, 4058, 4243, 16077
204, 4062, 4264, 16161
205, 4065, 4285, 16246
206, 4069, 4306, 16331
207, 4073, 4327, 16416
208, 4077, 4347, 16501
209, 4080, 4368, 16586
210, 4085, 4389, 16671
211, 4089, 4410, 16756
212, 4093, 4431, 16841
213, 4097, 4452, 16927
214, 4101, 4472, 17012
215, 4105, 4493, 17098
216, 4109, 4514, 17184
217, 4113, 4535, 17269
218, 4116, 4556, 17355
219, 4120, 4577, 17441
220, 4124, 4598, 17527
221, 4128, 4618, 17613
222, 4132, 4639, 17699
223, 4136, 4660, 17785
224, 4140, 4681, 17871
225, 4144, 4702, 17958
226, 4148, 4723, 18044
227, 4152, 4743, 18131
228, 4156, 4764, 18217
229, 4161, 4785, 18304
230, 4166, 4806, 18391
231, 4170, 4827, 18478
232, 4174, 4848, 18565
233, 4178, 4868, 18652
234, 4182, 4889, 18739
235, 4186, 4910, 18826
236, 4191, 4931, 18914
237, 4195, 4952, 19001
238, 4199, 4973, 19089
239, 4203, 4993, 19176
240, 4208, 5014, 19264
241, 4212, 5035, 19352
242, 4216, 5056, 19440
243, 4220, 5077, 19528
244, 4225, 5098, 19616
245, 4229, 5119, 19704
246, 4233, 5139, 19792
247, 4239, 5160, 19880
248, 4243, 5181, 19969
249, 4248, 5202, 20057
250, 4252, 5223, 20146
