%Discharge
%t(seconds), mVcell
0, 4188
1, 3999
2, 3954
3, 3922
4, 3897
5, 3876
6, 3858
7, 3837
8, 3823
9, 3810
10, 3798
11, 3787
12, 3777
13, 3767
14, 3758
15, 3749
16, 3741
17, 3733
18, 3725
19, 3717
20, 3710
21, 3703
22, 3696
23, 3689
24, 3682
25, 3673
26, 3667
27, 3660
28, 3654
29, 3648
30, 3642
31, 3636
32, 3630
33, 3624
34, 3618
35, 3613
36, 3607
37, 3601
38, 3596
39, 3591
40, 3585
41, 3580
42, 3575
43, 3568
44, 3563
45, 3558
46, 3553
47, 3548
48, 3543
49, 3539
50, 3534
51, 3529
52, 3525
53, 3520
54, 3516
55, 3512
56, 3508
57, 3504
58, 3500
59, 3496
60, 3492
61, 3488
62, 3483
63, 3479
64, 3476
65, 3472
66, 3469
67, 3465
68, 3462
69, 3459
70, 3455
71, 3452
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3426
81, 3422
82, 3419
83, 3416
84, 3413
85, 3411
86, 3408
87, 3406
88, 3403
89, 3400
90, 3398
91, 3395
92, 3393
93, 3390
94, 3387
95, 3385
96, 3382
97, 3380
98, 3377
99, 3374
100, 3371
101, 3369
102, 3366
103, 3364
104, 3361
105, 3359
106, 3356
107, 3353
108, 3351
109, 3348
110, 3346
111, 3343
112, 3340
113, 3338
114, 3335
115, 3332
116, 3330
117, 3326
118, 3323
119, 3321
120, 3318
121, 3315
122, 3312
123, 3309
124, 3306
125, 3303
126, 3300
127, 3297
128, 3294
129, 3291
130, 3288
131, 3284
132, 3281
133, 3278
134, 3274
135, 3271
136, 3266
137, 3263
138, 3259
139, 3255
140, 3251
141, 3247
142, 3244
143, 3239
144, 3235
145, 3231
146, 3226
147, 3222
148, 3217
149, 3212
150, 3207
151, 3202
152, 3197
153, 3191
154, 3185
155, 3177
156, 3170
157, 3163
158, 3156
159, 3148
160, 3139
161, 3130
162, 3119
163, 3109
164, 3097
165, 3083
166, 3069
167, 3053
168, 3036
169, 3017
170, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 21, 66
1, 3302, 42, 134
2, 3388, 63, 205
3, 3426, 83, 277
4, 3457, 104, 349
5, 3482, 125, 421
6, 3502, 146, 494
7, 3519, 167, 567
8, 3533, 188, 641
9, 3544, 208, 715
10, 3554, 229, 789
11, 3562, 250, 863
12, 3569, 271, 938
13, 3575, 292, 1012
14, 3580, 313, 1087
15, 3586, 333, 1162
16, 3591, 354, 1236
17, 3595, 375, 1311
18, 3600, 396, 1386
19, 3604, 417, 1461
20, 3610, 438, 1537
21, 3614, 459, 1612
22, 3619, 479, 1687
23, 3623, 500, 1763
24, 3627, 521, 1839
25, 3631, 542, 1914
26, 3635, 563, 1990
27, 3639, 584, 2066
28, 3642, 604, 2142
29, 3646, 625, 2218
30, 3650, 646, 2294
31, 3653, 667, 2370
32, 3657, 688, 2446
33, 3660, 709, 2522
34, 3664, 729, 2599
35, 3668, 750, 2675
36, 3671, 771, 2752
37, 3674, 792, 2828
38, 3679, 813, 2905
39, 3682, 834, 2982
40, 3685, 855, 3059
41, 3689, 875, 3135
42, 3692, 896, 3212
43, 3695, 917, 3289
44, 3698, 938, 3366
45, 3701, 959, 3444
46, 3703, 980, 3521
47, 3706, 1000, 3598
48, 3709, 1021, 3675
49, 3711, 1042, 3753
50, 3714, 1063, 3830
51, 3716, 1084, 3907
52, 3719, 1105, 3985
53, 3721, 1125, 4063
54, 3724, 1146, 4140
55, 3726, 1167, 4218
56, 3728, 1188, 4295
57, 3731, 1209, 4373
58, 3733, 1230, 4451
59, 3735, 1251, 4529
60, 3736, 1271, 4607
61, 3738, 1292, 4685
62, 3740, 1313, 4763
63, 3742, 1334, 4841
64, 3744, 1355, 4919
65, 3746, 1376, 4997
66, 3748, 1396, 5075
67, 3749, 1417, 5153
68, 3751, 1438, 5231
69, 3753, 1459, 5309
70, 3755, 1480, 5388
71, 3756, 1501, 5466
72, 3758, 1521, 5544
73, 3760, 1542, 5623
74, 3761, 1563, 5701
75, 3763, 1584, 5779
76, 3765, 1605, 5858
77, 3767, 1626, 5936
78, 3769, 1646, 6015
79, 3770, 1667, 6094
80, 3772, 1688, 6172
81, 3774, 1709, 6251
82, 3775, 1730, 6329
83, 3777, 1751, 6408
84, 3779, 1772, 6487
85, 3780, 1792, 6566
86, 3782, 1813, 6645
87, 3784, 1834, 6723
88, 3785, 1855, 6802
89, 3787, 1876, 6881
90, 3788, 1897, 6960
91, 3790, 1917, 7039
92, 3792, 1938, 7118
93, 3793, 1959, 7197
94, 3796, 1980, 7276
95, 3797, 2001, 7355
96, 3799, 2022, 7435
97, 3801, 2042, 7514
98, 3802, 2063, 7593
99, 3804, 2084, 7672
100, 3806, 2105, 7752
101, 3807, 2126, 7831
102, 3809, 2147, 7910
103, 3811, 2168, 7990
104, 3812, 2188, 8069
105, 3814, 2209, 8149
106, 3816, 2230, 8228
107, 3817, 2251, 8308
108, 3819, 2272, 8388
109, 3821, 2293, 8467
110, 3823, 2313, 8547
111, 3824, 2334, 8627
112, 3826, 2355, 8706
113, 3829, 2376, 8786
114, 3830, 2397, 8866
115, 3832, 2418, 8946
116, 3834, 2438, 9026
117, 3836, 2459, 9106
118, 3837, 2480, 9186
119, 3839, 2501, 9266
120, 3841, 2522, 9346
121, 3843, 2543, 9426
122, 3845, 2564, 9506
