%Discharge
%t(seconds), mVcell
0, 4172
1, 4006
2, 3968
3, 3941
4, 3918
5, 3900
6, 3883
7, 3869
8, 3856
9, 3845
10, 3834
11, 3825
12, 3815
13, 3806
14, 3798
15, 3790
16, 3782
17, 3775
18, 3765
19, 3758
20, 3751
21, 3745
22, 3738
23, 3731
24, 3725
25, 3719
26, 3713
27, 3707
28, 3701
29, 3695
30, 3689
31, 3684
32, 3678
33, 3672
34, 3667
35, 3661
36, 3654
37, 3649
38, 3643
39, 3638
40, 3632
41, 3627
42, 3622
43, 3617
44, 3612
45, 3607
46, 3602
47, 3597
48, 3592
49, 3587
50, 3582
51, 3578
52, 3573
53, 3568
54, 3562
55, 3558
56, 3553
57, 3549
58, 3545
59, 3540
60, 3536
61, 3532
62, 3528
63, 3524
64, 3521
65, 3517
66, 3513
67, 3510
68, 3506
69, 3503
70, 3499
71, 3496
72, 3493
73, 3489
74, 3485
75, 3482
76, 3479
77, 3476
78, 3473
79, 3470
80, 3467
81, 3464
82, 3461
83, 3459
84, 3456
85, 3453
86, 3450
87, 3448
88, 3445
89, 3443
90, 3439
91, 3437
92, 3434
93, 3432
94, 3429
95, 3427
96, 3424
97, 3422
98, 3420
99, 3417
100, 3415
101, 3412
102, 3410
103, 3408
104, 3405
105, 3403
106, 3401
107, 3398
108, 3396
109, 3394
110, 3390
111, 3388
112, 3386
113, 3383
114, 3381
115, 3378
116, 3376
117, 3374
118, 3371
119, 3369
120, 3367
121, 3364
122, 3362
123, 3359
124, 3357
125, 3354
126, 3352
127, 3349
128, 3346
129, 3344
130, 3341
131, 3339
132, 3336
133, 3333
134, 3331
135, 3328
136, 3325
137, 3323
138, 3320
139, 3317
140, 3314
141, 3312
142, 3309
143, 3306
144, 3303
145, 3300
146, 3297
147, 3294
148, 3290
149, 3286
150, 3283
151, 3280
152, 3276
153, 3273
154, 3269
155, 3265
156, 3262
157, 3258
158, 3254
159, 3250
160, 3246
161, 3241
162, 3237
163, 3232
164, 3227
165, 3220
166, 3215
167, 3210
168, 3204
169, 3198
170, 3191
171, 3184
172, 3177
173, 3169
174, 3160
175, 3151
176, 3141
177, 3130
178, 3118
179, 3104
180, 3089
181, 3073
182, 3055
183, 3035
184, 3005
185, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3105, 20, 62
1, 3286, 41, 131
2, 3345, 62, 200
3, 3385, 83, 271
4, 3417, 103, 342
5, 3443, 124, 414
6, 3465, 145, 486
7, 3484, 166, 559
8, 3501, 187, 632
9, 3515, 208, 705
10, 3527, 228, 778
11, 3536, 249, 852
12, 3544, 270, 926
13, 3551, 291, 1000
14, 3557, 312, 1074
15, 3562, 333, 1148
16, 3566, 353, 1223
17, 3571, 374, 1297
18, 3575, 395, 1372
19, 3579, 416, 1446
20, 3584, 437, 1521
21, 3588, 458, 1596
22, 3591, 479, 1670
23, 3595, 499, 1745
24, 3599, 520, 1820
25, 3602, 541, 1895
26, 3606, 562, 1971
27, 3609, 583, 2046
28, 3613, 604, 2121
29, 3616, 624, 2197
30, 3619, 645, 2272
31, 3623, 666, 2347
32, 3626, 687, 2423
33, 3630, 708, 2499
34, 3633, 729, 2574
