%Discharge
%t(seconds), mVcell
0, 4142
1, 3998
2, 3951
3, 3920
4, 3887
5, 3867
6, 3849
7, 3833
8, 3819
9, 3806
10, 3794
11, 3782
12, 3772
13, 3762
14, 3752
15, 3743
16, 3734
17, 3726
18, 3718
19, 3710
20, 3703
21, 3695
22, 3686
23, 3679
24, 3672
25, 3665
26, 3659
27, 3652
28, 3646
29, 3640
30, 3633
31, 3627
32, 3621
33, 3615
34, 3609
35, 3604
36, 3598
37, 3592
38, 3587
39, 3581
40, 3574
41, 3569
42, 3564
43, 3558
44, 3553
45, 3548
46, 3543
47, 3538
48, 3534
49, 3529
50, 3524
51, 3520
52, 3515
53, 3511
54, 3507
55, 3502
56, 3498
57, 3494
58, 3490
59, 3485
60, 3481
61, 3477
62, 3473
63, 3469
64, 3466
65, 3462
66, 3459
67, 3455
68, 3452
69, 3448
70, 3445
71, 3442
72, 3439
73, 3436
74, 3432
75, 3429
76, 3426
77, 3423
78, 3420
79, 3417
80, 3414
81, 3411
82, 3408
83, 3405
84, 3402
85, 3400
86, 3397
87, 3394
88, 3392
89, 3389
90, 3386
91, 3384
92, 3381
93, 3378
94, 3376
95, 3373
96, 3370
97, 3367
98, 3364
99, 3362
100, 3359
101, 3357
102, 3354
103, 3351
104, 3348
105, 3346
106, 3343
107, 3340
108, 3338
109, 3335
110, 3332
111, 3330
112, 3327
113, 3324
114, 3320
115, 3317
116, 3314
117, 3311
118, 3308
119, 3305
120, 3302
121, 3299
122, 3296
123, 3293
124, 3290
125, 3287
126, 3283
127, 3280
128, 3277
129, 3273
130, 3270
131, 3266
132, 3263
133, 3258
134, 3254
135, 3251
136, 3247
137, 3243
138, 3239
139, 3235
140, 3231
141, 3226
142, 3222
143, 3217
144, 3213
145, 3208
146, 3203
147, 3197
148, 3192
149, 3187
150, 3181
151, 3172
152, 3166
153, 3158
154, 3151
155, 3143
156, 3134
157, 3125
158, 3115
159, 3104
160, 3092
161, 3079
162, 3065
163, 3049
164, 3033
165, 3014
166, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3202, 21, 67
1, 3299, 42, 135
2, 3366, 63, 206
3, 3408, 83, 277
4, 3441, 104, 348
5, 3476, 125, 421
6, 3497, 146, 494
7, 3515, 167, 567
8, 3530, 188, 641
9, 3543, 208, 714
10, 3553, 229, 788
11, 3562, 250, 863
12, 3570, 271, 937
13, 3577, 292, 1012
14, 3583, 313, 1086
15, 3588, 333, 1161
16, 3594, 354, 1236
17, 3599, 375, 1311
18, 3603, 396, 1386
