%Discharge
%t(seconds), mVcell
0, 4222
1, 4007
2, 3962
3, 3931
4, 3906
5, 3880
6, 3863
7, 3848
8, 3835
9, 3823
10, 3812
11, 3801
12, 3792
13, 3783
14, 3774
15, 3765
16, 3758
17, 3750
18, 3743
19, 3735
20, 3728
21, 3722
22, 3715
23, 3706
24, 3702
25, 3694
26, 3688
27, 3682
28, 3676
29, 3670
30, 3664
31, 3659
32, 3653
33, 3647
34, 3642
35, 3636
36, 3631
37, 3626
38, 3620
39, 3615
40, 3610
41, 3603
42, 3598
43, 3593
44, 3588
45, 3583
46, 3578
47, 3573
48, 3568
49, 3564
50, 3559
51, 3554
52, 3550
53, 3545
54, 3541
55, 3537
56, 3532
57, 3528
58, 3524
59, 3520
60, 3516
61, 3511
62, 3508
63, 3504
64, 3500
65, 3497
66, 3493
67, 3490
68, 3486
69, 3483
70, 3480
71, 3476
72, 3473
73, 3470
74, 3467
75, 3464
76, 3461
77, 3458
78, 3455
79, 3453
80, 3449
81, 3446
82, 3443
83, 3441
84, 3438
85, 3435
86, 3433
87, 3430
88, 3428
89, 3425
90, 3423
91, 3420
92, 3418
93, 3415
94, 3413
95, 3410
96, 3408
97, 3406
98, 3402
99, 3400
100, 3398
101, 3395
102, 3393
103, 3390
104, 3388
105, 3386
106, 3383
107, 3381
108, 3379
109, 3376
110, 3374
111, 3371
112, 3369
113, 3367
114, 3364
115, 3362
116, 3359
117, 3356
118, 3354
119, 3351
120, 3349
121, 3346
122, 3344
123, 3341
124, 3339
125, 3336
126, 3333
127, 3331
128, 3328
129, 3326
130, 3323
131, 3320
132, 3317
133, 3315
134, 3312
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3290
142, 3287
143, 3284
144, 3280
145, 3277
146, 3274
147, 3270
148, 3267
149, 3263
150, 3259
151, 3256
152, 3250
153, 3247
154, 3242
155, 3238
156, 3234
157, 3229
158, 3225
159, 3220
160, 3215
161, 3210
162, 3205
163, 3199
164, 3193
165, 3188
166, 3181
167, 3174
168, 3167
169, 3160
170, 3151
171, 3139
172, 3130
173, 3119
174, 3107
175, 3094
176, 3080
177, 3064
178, 3047
179, 3027
180, 3006
181, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3275, 1, 2
1, 3320, 22, 71
2, 3381, 42, 142
3, 3420, 63, 213
4, 3450, 84, 285
5, 3475, 105, 358
6, 3496, 126, 430
7, 3513, 147, 504
8, 3530, 167, 577
9, 3540, 188, 651
10, 3549, 209, 725
11, 3556, 230, 799
12, 3562, 251, 873
13, 3567, 272, 948
14, 3572, 292, 1022
15, 3577, 313, 1097
16, 3581, 334, 1171
17, 3586, 355, 1246
18, 3590, 376, 1321
19, 3594, 397, 1396
20, 3598, 418, 1471
21, 3602, 438, 1546
22, 3606, 459, 1621
23, 3610, 480, 1696
24, 3614, 501, 1772
25, 3617, 522, 1847
26, 3622, 543, 1922
27, 3626, 563, 1998
28, 3630, 584, 2074
29, 3633, 605, 2149
30, 3637, 626, 2225
31, 3640, 647, 2301
32, 3644, 668, 2377
33, 3647, 688, 2453
34, 3650, 709, 2529
35, 3654, 730, 2605
36, 3657, 751, 2681
37, 3661, 772, 2758
38, 3664, 793, 2834
39, 3667, 814, 2910
40, 3670, 834, 2987
41, 3673, 855, 3064
42, 3676, 876, 3140
43, 3679, 897, 3217
44, 3682, 918, 3294
45, 3685, 939, 3370
46, 3688, 959, 3447
47, 3691, 980, 3524
48, 3694, 1001, 3601
49, 3697, 1022, 3678
50, 3700, 1043, 3755
51, 3702, 1064, 3832
52, 3705, 1084, 3910
53, 3707, 1105, 3987
54, 3710, 1126, 4064
55, 3712, 1147, 4142
56, 3714, 1168, 4219
57, 3716, 1189, 4296
58, 3718, 1210, 4374
59, 3720, 1230, 4451
60, 3722, 1251, 4529
61, 3724, 1272, 4607
62, 3726, 1293, 4684
63, 3728, 1314, 4762
64, 3729, 1335, 4840
65, 3731, 1355, 4918
66, 3733, 1376, 4995
67, 3735, 1397, 5073
68, 3737, 1418, 5151
69, 3739, 1439, 5229
70, 3740, 1460, 5307
71, 3742, 1480, 5385
72, 3743, 1501, 5463
73, 3745, 1522, 5541
74, 3747, 1543, 5619
75, 3748, 1564, 5697
76, 3750, 1585, 5775
77, 3751, 1606, 5854
78, 3753, 1626, 5932
79, 3754, 1647, 6010
80, 3756, 1668, 6088
81, 3758, 1689, 6167
82, 3759, 1710, 6245
83, 3760, 1731, 6323
84, 3762, 1751, 6402
85, 3764, 1772, 6480
86, 3765, 1793, 6559
87, 3767, 1814, 6637
88, 3769, 1835, 6716
89, 3770, 1856, 6794
90, 3772, 1876, 6873
91, 3773, 1897, 6951
92, 3775, 1918, 7030
93, 3776, 1939, 7109
94, 3778, 1960, 7188
95, 3779, 1981, 7266
96, 3781, 2001, 7345
97, 3783, 2022, 7424
98, 3784, 2043, 7503
99, 3786, 2064, 7582
100, 3787, 2085, 7661
101, 3789, 2106, 7740
102, 3790, 2127, 7819
103, 3792, 2147, 7898
104, 3793, 2168, 7977
105, 3795, 2189, 8056
106, 3797, 2210, 8135
107, 3799, 2231, 8214
108, 3800, 2252, 8293
109, 3802, 2272, 8373
110, 3803, 2293, 8452
111, 3805, 2314, 8531
112, 3806, 2335, 8610
113, 3808, 2356, 8690
114, 3809, 2377, 8769
115, 3811, 2397, 8849
116, 3813, 2418, 8928
117, 3814, 2439, 9008
118, 3816, 2460, 9087
119, 3817, 2481, 9167
120, 3819, 2502, 9246
121, 3821, 2523, 9326
122, 3822, 2543, 9406
123, 3824, 2564, 9485
124, 3826, 2585, 9565
125, 3828, 2606, 9645
126, 3830, 2627, 9725
127, 3832, 2648, 9805
128, 3833, 2668, 9884
129, 3835, 2689, 9964
130, 3837, 2710, 10044
131, 3838, 2731, 10124
132, 3840, 2752, 10204
133, 3842, 2773, 10284
134, 3844, 2793, 10365
135, 3846, 2814, 10445
136, 3848, 2835, 10525
137, 3850, 2856, 10605
138, 3852, 2877, 10685
139, 3854, 2898, 10766
140, 3856, 2919, 10846
141, 3858, 2939, 10926
142, 3860, 2960, 11007
143, 3862, 2981, 11087
144, 3865, 3002, 11168
145, 3867, 3023, 11249
146, 3869, 3044, 11329
147, 3871, 3064, 11410
148, 3873, 3085, 11491
149, 3876, 3106, 11571
150, 3878, 3127, 11652
151, 3880, 3148, 11733
152, 3882, 3169, 11814
153, 3885, 3189, 11895
154, 3887, 3210, 11976
155, 3890, 3231, 12057
156, 3892, 3252, 12138
157, 3895, 3273, 12219
158, 3897, 3294, 12301
159, 3900, 3315, 12382
160, 3903, 3335, 12463
161, 3905, 3356, 12545
162, 3909, 3377, 12626
163, 3912, 3398, 12708
164, 3914, 3419, 12789
165, 3917, 3440, 12871
166, 3920, 3460, 12952
167, 3923, 3481, 13034
168, 3926, 3502, 13116
169, 3929, 3523, 13198
170, 3932, 3544, 13280
171, 3935, 3565, 13362
172, 3938, 3585, 13444
173, 3941, 3606, 13526
174, 3944, 3627, 13608
175, 3947, 3648, 13691
176, 3950, 3669, 13773
177, 3953, 3690, 13855
178, 3957, 3711, 13938
179, 3960, 3731, 14020
180, 3963, 3752, 14103
181, 3968, 3773, 14186
182, 3971, 3794, 14268
183, 3974, 3815, 14351
184, 3978, 3836, 14434
185, 3981, 3856, 14517
186, 3984, 3877, 14600
187, 3988, 3898, 14683
188, 3991, 3919, 14766
189, 3995, 3940, 14850
190, 3998, 3961, 14933
191, 4002, 3981, 15016
192, 4005, 4002, 15100
193, 4009, 4023, 15183
194, 4012, 4044, 15267
195, 4016, 4065, 15351
196, 4019, 4086, 15434
197, 4023, 4107, 15518
198, 4026, 4127, 15602
199, 4031, 4148, 15686
200, 4035, 4169, 15770
201, 4038, 4190, 15855
202, 4042, 4211, 15939
203, 4046, 4232, 16023
204, 4049, 4252, 16107
205, 4053, 4273, 16192
206, 4057, 4294, 16276
207, 4061, 4315, 16361
208, 4064, 4336, 16446
209, 4068, 4357, 16531
210, 4072, 4377, 16615
211, 4075, 4398, 16700
212, 4079, 4419, 16785
213, 4083, 4440, 16871
214, 4087, 4461, 16956
215, 4091, 4482, 17041
216, 4094, 4502, 17126
217, 4098, 4523, 17212
218, 4103, 4544, 17297
219, 4107, 4565, 17383
220, 4111, 4586, 17468
221, 4115, 4607, 17554
222, 4119, 4628, 17640
223, 4123, 4648, 17726
224, 4127, 4669, 17812
225, 4131, 4690, 17898
226, 4135, 4711, 17984
227, 4139, 4732, 18071
228, 4143, 4753, 18157
229, 4147, 4773, 18243
230, 4151, 4794, 18330
231, 4155, 4815, 18416
232, 4159, 4836, 18503
233, 4163, 4857, 18590
234, 4167, 4878, 18677
235, 4171, 4898, 18764
236, 4175, 4919, 18851
237, 4179, 4940, 18938
238, 4183, 4961, 19025
239, 4187, 4982, 19112
240, 4193, 5003, 19200
241, 4197, 5024, 19287
242, 4201, 5044, 19375
243, 4206, 5065, 19462
244, 4210, 5086, 19550
245, 4214, 5107, 19638
246, 4218, 5128, 19726
247, 4223, 5149, 19814
248, 4227, 5169, 19902
249, 4231, 5190, 19990
250, 4236, 5211, 20078
251, 4240, 5232, 20167
252, 4244, 5253, 20255
253, 4249, 5274, 20344
254, 4251, 5294, 20430
