%Discharge
%t(seconds), mVcell
0, 4171
1, 3996
2, 3954
3, 3924
4, 3900
5, 3880
6, 3862
7, 3846
8, 3832
9, 3819
10, 3807
11, 3793
12, 3782
13, 3772
14, 3763
15, 3754
16, 3746
17, 3738
18, 3730
19, 3722
20, 3715
21, 3707
22, 3700
23, 3693
24, 3687
25, 3680
26, 3673
27, 3667
28, 3660
29, 3654
30, 3646
31, 3640
32, 3634
33, 3628
34, 3622
35, 3616
36, 3611
37, 3605
38, 3599
39, 3594
40, 3588
41, 3583
42, 3578
43, 3572
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3541
50, 3536
51, 3531
52, 3527
53, 3522
54, 3518
55, 3514
56, 3509
57, 3505
58, 3501
59, 3497
60, 3493
61, 3489
62, 3485
63, 3481
64, 3477
65, 3474
66, 3469
67, 3465
68, 3462
69, 3458
70, 3455
71, 3452
72, 3449
73, 3445
74, 3442
75, 3439
76, 3436
77, 3433
78, 3430
79, 3427
80, 3424
81, 3421
82, 3418
83, 3416
84, 3413
85, 3409
86, 3406
87, 3404
88, 3401
89, 3398
90, 3396
91, 3393
92, 3390
93, 3388
94, 3385
95, 3382
96, 3380
97, 3377
98, 3375
99, 3372
100, 3370
101, 3367
102, 3364
103, 3361
104, 3358
105, 3356
106, 3353
107, 3351
108, 3348
109, 3345
110, 3343
111, 3340
112, 3337
113, 3335
114, 3332
115, 3329
116, 3326
117, 3324
118, 3321
119, 3318
120, 3315
121, 3312
122, 3308
123, 3305
124, 3302
125, 3299
126, 3296
127, 3293
128, 3290
129, 3287
130, 3283
131, 3280
132, 3277
133, 3273
134, 3270
135, 3266
136, 3263
137, 3259
138, 3256
139, 3252
140, 3247
141, 3243
142, 3238
143, 3234
144, 3230
145, 3226
146, 3221
147, 3216
148, 3211
149, 3206
150, 3201
151, 3196
152, 3190
153, 3184
154, 3178
155, 3171
156, 3164
157, 3156
158, 3148
159, 3136
160, 3126
161, 3115
162, 3104
163, 3091
164, 3078
165, 3063
166, 3046
167, 3028
168, 3009
169, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3210, 21, 67
1, 3283, 42, 135
2, 3350, 63, 205
3, 3394, 83, 276
4, 3427, 104, 347
5, 3455, 125, 419
6, 3478, 146, 492
7, 3504, 167, 565
8, 3520, 188, 638
9, 3534, 208, 712
10, 3545, 229, 786
11, 3554, 250, 860
12, 3562, 271, 934
13, 3569, 292, 1008
14, 3576, 313, 1083
15, 3581, 333, 1158
16, 3587, 354, 1232
17, 3591, 375, 1307
18, 3596, 396, 1382
19, 3601, 417, 1457
20, 3605, 438, 1532
21, 3610, 459, 1608
22, 3614, 479, 1683
23, 3618, 500, 1758
24, 3622, 521, 1834
25, 3626, 542, 1909
26, 3631, 563, 1985
27, 3635, 584, 2061
28, 3639, 604, 2137
29, 3643, 625, 2213
30, 3646, 646, 2289
31, 3650, 667, 2365
32, 3654, 688, 2441
33, 3657, 709, 2517
34, 3661, 729, 2593
35, 3664, 750, 2670
36, 3668, 771, 2746
37, 3671, 792, 2823
38, 3675, 813, 2899
39, 3678, 834, 2976
40, 3681, 855, 3053
41, 3684, 875, 3129
42, 3688, 896, 3206
43, 3690, 917, 3283
44, 3694, 938, 3360
45, 3697, 959, 3437
46, 3699, 980, 3514
47, 3702, 1000, 3591
48, 3705, 1021, 3669
49, 3708, 1042, 3746
50, 3711, 1063, 3823
51, 3713, 1084, 3901
52, 3716, 1105, 3978
53, 3718, 1125, 4056
54, 3721, 1146, 4133
55, 3724, 1167, 4211
56, 3726, 1188, 4288
57, 3728, 1209, 4366
58, 3730, 1230, 4444
59, 3732, 1250, 4522
60, 3734, 1271, 4599
61, 3736, 1292, 4677
62, 3738, 1313, 4755
63, 3740, 1334, 4833
64, 3742, 1355, 4911
65, 3744, 1376, 4989
66, 3746, 1396, 5067
67, 3748, 1417, 5145
68, 3749, 1438, 5224
69, 3751, 1459, 5302
70, 3753, 1480, 5380
71, 3755, 1501, 5458
72, 3757, 1521, 5536
73, 3758, 1542, 5615
74, 3760, 1563, 5693
75, 3762, 1584, 5772
76, 3764, 1605, 5850
77, 3766, 1626, 5928
78, 3768, 1646, 6007
79, 3769, 1667, 6086
80, 3771, 1688, 6164
81, 3773, 1709, 6243
82, 3774, 1730, 6321
83, 3776, 1751, 6400
84, 3778, 1772, 6479
85, 3779, 1792, 6558
86, 3781, 1813, 6636
87, 3783, 1834, 6715
88, 3785, 1855, 6794
89, 3786, 1876, 6873
90, 3788, 1897, 6952
91, 3790, 1917, 7031
92, 3791, 1938, 7110
93, 3793, 1959, 7189
94, 3795, 1980, 7268
95, 3797, 2001, 7347
96, 3799, 2022, 7427
97, 3800, 2042, 7506
98, 3802, 2063, 7585
99, 3804, 2084, 7664
100, 3806, 2105, 7744
101, 3807, 2126, 7823
102, 3809, 2147, 7902
103, 3811, 2168, 7982
104, 3813, 2188, 8061
105, 3814, 2209, 8141
106, 3816, 2230, 8220
107, 3818, 2251, 8300
108, 3820, 2272, 8379
109, 3822, 2293, 8459
110, 3823, 2313, 8539
111, 3825, 2334, 8618
112, 3827, 2355, 8698
113, 3829, 2376, 8778
114, 3831, 2397, 8858
115, 3833, 2418, 8938
116, 3835, 2438, 9018
117, 3837, 2459, 9098
118, 3839, 2480, 9178
119, 3841, 2501, 9258
120, 3843, 2522, 9338
121, 3845, 2543, 9418
122, 3847, 2564, 9498
123, 3849, 2584, 9578
124, 3851, 2605, 9659
125, 3853, 2626, 9739
126, 3855, 2647, 9819
127, 3857, 2668, 9900
128, 3860, 2689, 9980
129, 3862, 2709, 10061
130, 3864, 2730, 10141
131, 3866, 2751, 10222
132, 3869, 2772, 10302
133, 3871, 2793, 10383
134, 3874, 2814, 10464
135, 3876, 2834, 10545
136, 3879, 2855, 10625
137, 3881, 2876, 10706
138, 3884, 2897, 10787
139, 3886, 2918, 10868
140, 3889, 2939, 10949
141, 3892, 2960, 11030
142, 3894, 2980, 11112
143, 3897, 3001, 11193
144, 3900, 3022, 11274
145, 3902, 3043, 11355
146, 3905, 3064, 11437
147, 3908, 3085, 11518
148, 3911, 3105, 11600
149, 3914, 3126, 11681
150, 3917, 3147, 11763
151, 3920, 3168, 11845
152, 3923, 3189, 11926
153, 3926, 3210, 12008
154, 3930, 3230, 12090
155, 3933, 3251, 12172
156, 3936, 3272, 12254
157, 3939, 3293, 12336
158, 3942, 3314, 12418
159, 3945, 3335, 12501
160, 3949, 3356, 12583
161, 3952, 3376, 12665
162, 3955, 3397, 12748
163, 3958, 3418, 12830
164, 3962, 3439, 12913
165, 3965, 3460, 12995
166, 3968, 3481, 13078
167, 3972, 3501, 13161
168, 3975, 3522, 13244
169, 3979, 3543, 13327
170, 3982, 3564, 13410
171, 3986, 3585, 13493
172, 3989, 3606, 13576
173, 3993, 3626, 13659
174, 3998, 3647, 13742
175, 4001, 3668, 13826
176, 4005, 3689, 13909
177, 4008, 3710, 13993
178, 4012, 3731, 14076
179, 4015, 3751, 14160
180, 4019, 3772, 14244
181, 4023, 3793, 14328
182, 4026, 3814, 14412
183, 4030, 3835, 14496
184, 4034, 3856, 14580
185, 4038, 3877, 14664
186, 4041, 3897, 14748
187, 4045, 3918, 14832
188, 4049, 3939, 14917
189, 4053, 3960, 15001
190, 4056, 3981, 15086
191, 4060, 4002, 15170
192, 4064, 4022, 15255
193, 4069, 4043, 15340
194, 4073, 4064, 15425
195, 4077, 4085, 15510
196, 4081, 4106, 15595
197, 4084, 4127, 15680
198, 4088, 4147, 15765
199, 4092, 4168, 15850
200, 4096, 4189, 15936
201, 4100, 4210, 16021
202, 4104, 4231, 16107
203, 4108, 4252, 16192
204, 4112, 4273, 16278
205, 4116, 4293, 16364
206, 4120, 4314, 16450
207, 4124, 4335, 16536
208, 4128, 4356, 16622
209, 4132, 4377, 16708
210, 4136, 4398, 16794
211, 4141, 4418, 16880
212, 4146, 4439, 16967
213, 4149, 4460, 17053
214, 4154, 4481, 17140
215, 4158, 4502, 17226
216, 4162, 4523, 17313
217, 4166, 4543, 17400
218, 4170, 4564, 17487
219, 4174, 4585, 17574
220, 4179, 4606, 17661
221, 4183, 4627, 17748
222, 4187, 4648, 17835
223, 4191, 4669, 17923
224, 4196, 4689, 18010
225, 4200, 4710, 18098
226, 4204, 4731, 18185
227, 4209, 4752, 18273
228, 4213, 4773, 18361
229, 4217, 4794, 18449
230, 4223, 4814, 18537
231, 4227, 4835, 18625
232, 4232, 4856, 18713
233, 4236, 4877, 18801
234, 4241, 4898, 18890
235, 4245, 4919, 18978
236, 4249, 4939, 19067
237, 4251, 4960, 19153
