%Discharge
%t(seconds), mVcell
0, 4176
1, 4017
2, 3978
3, 3951
4, 3929
5, 3910
6, 3893
7, 3879
8, 3866
9, 3854
10, 3843
11, 3833
12, 3823
13, 3814
14, 3802
15, 3794
16, 3786
17, 3778
18, 3771
19, 3763
20, 3756
21, 3749
22, 3742
23, 3735
24, 3729
25, 3722
26, 3716
27, 3709
28, 3703
29, 3697
30, 3691
31, 3685
32, 3676
33, 3671
34, 3665
35, 3659
36, 3653
37, 3647
38, 3642
39, 3636
40, 3630
41, 3625
42, 3619
43, 3614
44, 3609
45, 3603
46, 3598
47, 3593
48, 3588
49, 3583
50, 3576
51, 3573
52, 3566
53, 3561
54, 3556
55, 3552
56, 3547
57, 3542
58, 3538
59, 3533
60, 3529
61, 3525
62, 3521
63, 3517
64, 3513
65, 3509
66, 3505
67, 3501
68, 3497
69, 3493
70, 3489
71, 3485
72, 3481
73, 3478
74, 3475
75, 3471
76, 3468
77, 3465
78, 3462
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3443
85, 3441
86, 3438
87, 3435
88, 3431
89, 3429
90, 3426
91, 3423
92, 3420
93, 3418
94, 3415
95, 3413
96, 3410
97, 3407
98, 3405
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3387
106, 3385
107, 3381
108, 3379
109, 3376
110, 3374
111, 3371
112, 3369
113, 3366
114, 3364
115, 3361
116, 3359
117, 3357
118, 3354
119, 3352
120, 3349
121, 3346
122, 3344
123, 3341
124, 3339
125, 3335
126, 3332
127, 3330
128, 3327
129, 3324
130, 3321
131, 3318
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3294
140, 3291
141, 3288
142, 3285
143, 3281
144, 3276
145, 3273
146, 3269
147, 3265
148, 3261
149, 3257
150, 3253
151, 3249
152, 3244
153, 3240
154, 3235
155, 3230
156, 3225
157, 3220
158, 3214
159, 3208
160, 3202
161, 3193
162, 3186
163, 3178
164, 3169
165, 3160
166, 3150
167, 3139
168, 3127
169, 3114
170, 3099
171, 3084
172, 3067
173, 3049
174, 3029
175, 3007
176, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3137, 21, 65
1, 3221, 42, 133
2, 3289, 63, 201
3, 3334, 83, 271
4, 3380, 104, 341
5, 3409, 125, 412
6, 3433, 146, 484
7, 3455, 167, 556
8, 3474, 188, 628
9, 3491, 208, 701
10, 3506, 229, 774
11, 3519, 250, 847
12, 3531, 271, 921
13, 3541, 292, 995
14, 3550, 313, 1069
15, 3557, 333, 1143
16, 3563, 354, 1217
17, 3569, 375, 1291
18, 3574, 396, 1366
19, 3579, 417, 1440
20, 3583, 438, 1515
21, 3587, 459, 1590
22, 3593, 479, 1665
23, 3597, 500, 1740
24, 3600, 521, 1815
25, 3604, 542, 1890
26, 3608, 563, 1965
27, 3611, 584, 2040
28, 3615, 604, 2116
29, 3618, 625, 2191
30, 3622, 646, 2267
31, 3625, 667, 2342
32, 3629, 688, 2418
33, 3632, 709, 2493
34, 3636, 729, 2569
35, 3639, 750, 2645
36, 3642, 771, 2721
37, 3646, 792, 2797
38, 3649, 813, 2873
39, 3652, 834, 2949
40, 3655, 855, 3025
41, 3658, 875, 3102
42, 3661, 896, 3178
43, 3664, 917, 3254
44, 3669, 938, 3331
45, 3672, 959, 3407
46, 3674, 980, 3484
47, 3677, 1000, 3560
48, 3680, 1021, 3637
49, 3683, 1042, 3714
50, 3686, 1063, 3791
51, 3689, 1084, 3868
52, 3691, 1105, 3944
53, 3694, 1125, 4021
54, 3697, 1146, 4099
55, 3699, 1167, 4176
56, 3701, 1188, 4253
57, 3704, 1209, 4330
58, 3706, 1230, 4407
59, 3708, 1250, 4484
60, 3711, 1271, 4562
61, 3713, 1292, 4639
62, 3716, 1313, 4717
63, 3718, 1334, 4794
64, 3720, 1355, 4872
65, 3722, 1376, 4949
66, 3724, 1396, 5027
67, 3726, 1417, 5104
68, 3727, 1438, 5182
69, 3729, 1459, 5260
70, 3731, 1480, 5338
71, 3733, 1501, 5415
72, 3735, 1521, 5493
73, 3736, 1542, 5571
74, 3738, 1563, 5649
75, 3740, 1584, 5727
76, 3741, 1605, 5805
77, 3743, 1626, 5883
78, 3745, 1646, 5961
79, 3746, 1667, 6039
80, 3748, 1688, 6117
81, 3750, 1709, 6195
82, 3752, 1730, 6274
83, 3754, 1751, 6352
84, 3755, 1772, 6430
85, 3757, 1792, 6508
86, 3759, 1813, 6587
87, 3760, 1834, 6665
88, 3762, 1855, 6744
89, 3763, 1876, 6822
90, 3765, 1897, 6900
91, 3767, 1917, 6979
92, 3768, 1938, 7057
93, 3770, 1959, 7136
94, 3772, 1980, 7215
95, 3773, 2001, 7293
96, 3775, 2022, 7372
97, 3777, 2042, 7451
98, 3778, 2063, 7529
99, 3780, 2084, 7608
100, 3782, 2105, 7687
101, 3784, 2126, 7766
102, 3786, 2147, 7845
103, 3787, 2168, 7924
104, 3789, 2188, 8003
105, 3791, 2209, 8082
106, 3792, 2230, 8161
107, 3794, 2251, 8240
108, 3796, 2272, 8319
109, 3797, 2293, 8398
110, 3799, 2313, 8477
111, 3801, 2334, 8556
112, 3803, 2355, 8636
113, 3804, 2376, 8715
114, 3806, 2397, 8794
115, 3808, 2418, 8874
116, 3810, 2438, 8953
117, 3811, 2459, 9033
118, 3814, 2480, 9112
119, 3816, 2501, 9192
120, 3818, 2522, 9271
121, 3820, 2543, 9351
122, 3821, 2564, 9430
123, 3823, 2584, 9510
124, 3825, 2605, 9590
125, 3827, 2626, 9670
126, 3829, 2647, 9749
127, 3831, 2668, 9829
128, 3833, 2689, 9909
129, 3835, 2709, 9989
130, 3837, 2730, 10069
131, 3839, 2751, 10149
132, 3841, 2772, 10229
133, 3843, 2793, 10309
134, 3846, 2814, 10389
135, 3848, 2834, 10469
136, 3851, 2855, 10550
137, 3853, 2876, 10630
138, 3855, 2897, 10710
139, 3858, 2918, 10791
140, 3860, 2939, 10871
141, 3862, 2960, 10952
142, 3865, 2980, 11032
143, 3867, 3001, 11113
144, 3870, 3022, 11194
145, 3872, 3043, 11274
146, 3875, 3064, 11355
147, 3877, 3085, 11436
148, 3880, 3105, 11517
149, 3883, 3126, 11598
150, 3886, 3147, 11679
151, 3888, 3168, 11760
152, 3891, 3189, 11841
153, 3894, 3210, 11922
154, 3898, 3230, 12003
155, 3901, 3251, 12084
156, 3904, 3272, 12166
157, 3907, 3293, 12247
158, 3910, 3314, 12329
159, 3913, 3335, 12410
160, 3915, 3356, 12492
161, 3919, 3376, 12574
162, 3922, 3397, 12655
163, 3925, 3418, 12737
164, 3928, 3439, 12819
165, 3931, 3460, 12901
166, 3934, 3481, 12983
167, 3938, 3501, 13065
168, 3941, 3522, 13147
169, 3944, 3543, 13229
170, 3947, 3564, 13312
