%Discharge
%t(seconds), mVcell
0, 4172
1, 4010
2, 3974
3, 3948
4, 3926
5, 3908
6, 3892
7, 3877
8, 3865
9, 3853
10, 3842
11, 3832
12, 3823
13, 3814
14, 3805
15, 3797
16, 3789
17, 3781
18, 3771
19, 3764
20, 3756
21, 3750
22, 3743
23, 3736
24, 3729
25, 3723
26, 3716
27, 3710
28, 3704
29, 3697
30, 3691
31, 3685
32, 3679
33, 3673
34, 3667
35, 3662
36, 3656
37, 3648
38, 3642
39, 3637
40, 3631
41, 3626
42, 3620
43, 3615
44, 3609
45, 3604
46, 3599
47, 3594
48, 3589
49, 3584
50, 3579
51, 3574
52, 3569
53, 3564
54, 3558
55, 3553
56, 3548
57, 3544
58, 3539
59, 3535
60, 3530
61, 3526
62, 3522
63, 3518
64, 3514
65, 3510
66, 3506
67, 3502
68, 3499
69, 3495
70, 3491
71, 3488
72, 3484
73, 3479
74, 3476
75, 3473
76, 3469
77, 3466
78, 3463
79, 3460
80, 3457
81, 3454
82, 3451
83, 3448
84, 3445
85, 3442
86, 3440
87, 3437
88, 3434
89, 3431
90, 3429
91, 3425
92, 3422
93, 3420
94, 3417
95, 3415
96, 3412
97, 3409
98, 3407
99, 3404
100, 3402
101, 3399
102, 3397
103, 3394
104, 3392
105, 3389
106, 3387
107, 3384
108, 3382
109, 3379
110, 3377
111, 3374
112, 3371
113, 3369
114, 3366
115, 3364
116, 3361
117, 3359
118, 3356
119, 3354
120, 3351
121, 3349
122, 3346
123, 3344
124, 3341
125, 3338
126, 3336
127, 3333
128, 3329
129, 3327
130, 3324
131, 3321
132, 3318
133, 3316
134, 3313
135, 3310
136, 3307
137, 3304
138, 3301
139, 3298
140, 3294
141, 3291
142, 3288
143, 3285
144, 3281
145, 3278
146, 3274
147, 3270
148, 3265
149, 3261
150, 3257
151, 3253
152, 3249
153, 3244
154, 3240
155, 3235
156, 3230
157, 3225
158, 3219
159, 3214
160, 3208
161, 3201
162, 3194
163, 3187
164, 3179
165, 3170
166, 3158
167, 3147
168, 3135
169, 3123
170, 3109
171, 3095
172, 3078
173, 3061
174, 3042
175, 3020
176, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3194, 21, 67
1, 3239, 42, 134
2, 3303, 63, 203
3, 3346, 83, 273
4, 3380, 104, 343
5, 3409, 125, 414
6, 3441, 146, 486
7, 3462, 167, 558
8, 3480, 188, 631
9, 3497, 208, 703
10, 3511, 229, 777
11, 3523, 250, 850
12, 3534, 271, 924
13, 3544, 292, 998
14, 3552, 313, 1072
15, 3558, 333, 1146
16, 3564, 354, 1220
17, 3570, 375, 1294
18, 3575, 396, 1369
19, 3579, 417, 1444
20, 3584, 438, 1518
21, 3588, 459, 1593
22, 3592, 479, 1668
23, 3595, 500, 1743
24, 3599, 521, 1818
25, 3603, 542, 1893
26, 3607, 563, 1968
27, 3610, 584, 2043
28, 3615, 604, 2119
29, 3618, 625, 2194
30, 3622, 646, 2270
31, 3625, 667, 2345
32, 3629, 688, 2421
33, 3632, 709, 2496
34, 3635, 729, 2572
35, 3639, 750, 2648
36, 3642, 771, 2724
37, 3645, 792, 2800
38, 3648, 813, 2876
39, 3652, 834, 2952
40, 3655, 855, 3028
41, 3658, 875, 3104
42, 3661, 896, 3181
43, 3664, 917, 3257
44, 3667, 938, 3334
45, 3670, 959, 3410
46, 3674, 980, 3487
47, 3677, 1000, 3563
48, 3680, 1021, 3640
49, 3683, 1042, 3717
50, 3685, 1063, 3793
51, 3688, 1084, 3870
52, 3691, 1105, 3947
53, 3693, 1125, 4024
54, 3696, 1146, 4101
55, 3698, 1167, 4178
56, 3701, 1188, 4255
57, 3703, 1209, 4333
58, 3706, 1230, 4410
59, 3708, 1250, 4487
60, 3710, 1271, 4565
61, 3712, 1292, 4642
62, 3714, 1313, 4719
63, 3716, 1334, 4797
64, 3719, 1355, 4874
65, 3721, 1376, 4952
66, 3723, 1396, 5029
67, 3725, 1417, 5107
68, 3726, 1438, 5185
69, 3728, 1459, 5262
70, 3730, 1480, 5340
71, 3732, 1501, 5418
72, 3734, 1521, 5496
73, 3735, 1542, 5574
74, 3737, 1563, 5651
75, 3739, 1584, 5729
76, 3740, 1605, 5807
77, 3742, 1626, 5885
78, 3744, 1646, 5963
79, 3745, 1667, 6041
80, 3747, 1688, 6119
81, 3748, 1709, 6198
82, 3750, 1730, 6276
83, 3752, 1751, 6354
84, 3754, 1772, 6432
85, 3756, 1792, 6510
86, 3757, 1813, 6589
87, 3759, 1834, 6667
88, 3761, 1855, 6746
89, 3762, 1876, 6824
90, 3764, 1897, 6902
91, 3765, 1917, 6981
92, 3767, 1938, 7059
93, 3769, 1959, 7138
94, 3770, 1980, 7216
95, 3772, 2001, 7295
96, 3774, 2022, 7374
97, 3775, 2042, 7452
98, 3777, 2063, 7531
99, 3779, 2084, 7610
100, 3780, 2105, 7689
101, 3782, 2126, 7768
102, 3784, 2147, 7846
103, 3786, 2168, 7925
104, 3787, 2188, 8004
105, 3789, 2209, 8083
106, 3791, 2230, 8162
107, 3792, 2251, 8241
108, 3794, 2272, 8320
109, 3796, 2293, 8399
110, 3798, 2313, 8479
111, 3799, 2334, 8558
112, 3801, 2355, 8637
113, 3803, 2376, 8716
114, 3804, 2397, 8795
115, 3806, 2418, 8875
116, 3808, 2438, 8954
117, 3810, 2459, 9034
118, 3812, 2480, 9113
119, 3814, 2501, 9193
120, 3815, 2522, 9272
121, 3817, 2543, 9352
122, 3819, 2564, 9431
123, 3821, 2584, 9511
124, 3823, 2605, 9591
125, 3825, 2626, 9670
126, 3827, 2647, 9750
127, 3829, 2668, 9830
128, 3831, 2689, 9910
129, 3833, 2709, 9990
130, 3835, 2730, 10069
131, 3837, 2751, 10149
132, 3839, 2772, 10229
133, 3841, 2793, 10309
134, 3844, 2814, 10390
135, 3846, 2834, 10470
136, 3848, 2855, 10550
137, 3850, 2876, 10630
138, 3853, 2897, 10710
139, 3855, 2918, 10791
140, 3857, 2939, 10871
141, 3860, 2960, 10952
142, 3862, 2980, 11032
143, 3865, 3001, 11113
144, 3867, 3022, 11193
145, 3870, 3043, 11274
146, 3872, 3064, 11355
147, 3875, 3085, 11435
148, 3879, 3105, 11516
149, 3881, 3126, 11597
150, 3884, 3147, 11678
151, 3887, 3168, 11759
152, 3889, 3189, 11840
153, 3892, 3210, 11921
154, 3895, 3230, 12002
155, 3898, 3251, 12084
156, 3901, 3272, 12165
157, 3904, 3293, 12246
158, 3907, 3314, 12328
159, 3910, 3335, 12409
160, 3913, 3356, 12491
161, 3916, 3376, 12572
162, 3919, 3397, 12654
163, 3922, 3418, 12736
164, 3925, 3439, 12818
165, 3928, 3460, 12900
166, 3932, 3481, 12982
167, 3935, 3501, 13064
