%Discharge
%t(seconds), mVcell
0, 4174
1, 4011
2, 3974
3, 3947
4, 3925
5, 3907
6, 3891
7, 3876
8, 3864
9, 3852
10, 3841
11, 3831
12, 3822
13, 3813
14, 3804
15, 3795
16, 3785
17, 3777
18, 3770
19, 3762
20, 3755
21, 3748
22, 3741
23, 3735
24, 3728
25, 3721
26, 3715
27, 3709
28, 3702
29, 3696
30, 3690
31, 3684
32, 3678
33, 3672
34, 3666
35, 3658
36, 3652
37, 3647
38, 3641
39, 3635
40, 3630
41, 3624
42, 3619
43, 3614
44, 3608
45, 3603
46, 3598
47, 3593
48, 3587
49, 3582
50, 3577
51, 3572
52, 3567
53, 3561
54, 3556
55, 3552
56, 3547
57, 3542
58, 3538
59, 3534
60, 3529
61, 3525
62, 3521
63, 3517
64, 3513
65, 3509
66, 3505
67, 3501
68, 3498
69, 3494
70, 3490
71, 3486
72, 3482
73, 3479
74, 3475
75, 3472
76, 3469
77, 3466
78, 3462
79, 3460
80, 3456
81, 3453
82, 3450
83, 3447
84, 3445
85, 3442
86, 3439
87, 3436
88, 3433
89, 3431
90, 3428
91, 3425
92, 3422
93, 3419
94, 3417
95, 3414
96, 3411
97, 3409
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3389
106, 3386
107, 3384
108, 3381
109, 3378
110, 3376
111, 3373
112, 3371
113, 3368
114, 3366
115, 3363
116, 3361
117, 3358
118, 3356
119, 3353
120, 3351
121, 3348
122, 3346
123, 3343
124, 3341
125, 3338
126, 3335
127, 3332
128, 3329
129, 3326
130, 3324
131, 3321
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3300
139, 3297
140, 3294
141, 3291
142, 3287
143, 3284
144, 3281
145, 3277
146, 3272
147, 3268
148, 3265
149, 3261
150, 3257
151, 3253
152, 3248
153, 3244
154, 3239
155, 3235
156, 3229
157, 3224
158, 3219
159, 3213
160, 3207
161, 3200
162, 3193
163, 3186
164, 3175
165, 3166
166, 3156
167, 3145
168, 3133
169, 3121
170, 3107
171, 3092
172, 3075
173, 3057
174, 3038
175, 3016
176, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 0, 0
1, 3233, 21, 67
2, 3300, 42, 136
3, 3345, 63, 206
4, 3380, 83, 276
5, 3409, 104, 347
6, 3442, 125, 419
7, 3462, 146, 491
8, 3481, 167, 564
9, 3497, 188, 637
10, 3511, 208, 710
11, 3524, 229, 783
12, 3534, 250, 857
13, 3544, 271, 931
14, 3551, 292, 1005
15, 3558, 313, 1079
16, 3564, 333, 1153
17, 3570, 354, 1228
18, 3574, 375, 1302
19, 3579, 396, 1377
20, 3583, 417, 1451
21, 3587, 438, 1526
22, 3591, 459, 1601
23, 3595, 479, 1676
24, 3600, 500, 1751
25, 3604, 521, 1826
26, 3607, 542, 1901
