%Discharge
%t(seconds), mVcell
0, 4166
1, 4032
2, 3990
3, 3962
4, 3940
5, 3916
6, 3901
7, 3888
8, 3877
9, 3866
10, 3857
11, 3848
12, 3839
13, 3831
14, 3824
15, 3816
16, 3809
17, 3802
18, 3795
19, 3788
20, 3782
21, 3776
22, 3769
23, 3761
24, 3755
25, 3749
26, 3743
27, 3738
28, 3732
29, 3726
30, 3721
31, 3715
32, 3710
33, 3704
34, 3699
35, 3693
36, 3688
37, 3683
38, 3677
39, 3672
40, 3667
41, 3662
42, 3655
43, 3650
44, 3645
45, 3640
46, 3635
47, 3630
48, 3625
49, 3620
50, 3615
51, 3610
52, 3606
53, 3601
54, 3596
55, 3592
56, 3587
57, 3583
58, 3578
59, 3572
60, 3568
61, 3563
62, 3559
63, 3555
64, 3551
65, 3547
66, 3543
67, 3539
68, 3535
69, 3532
70, 3528
71, 3524
72, 3521
73, 3518
74, 3514
75, 3511
76, 3508
77, 3505
78, 3502
79, 3498
80, 3495
81, 3492
82, 3489
83, 3486
84, 3483
85, 3480
86, 3477
87, 3475
88, 3472
89, 3470
90, 3467
91, 3464
92, 3462
93, 3459
94, 3457
95, 3455
96, 3452
97, 3450
98, 3446
99, 3444
100, 3442
101, 3440
102, 3437
103, 3435
104, 3433
105, 3430
106, 3428
107, 3426
108, 3424
109, 3422
110, 3419
111, 3417
112, 3415
113, 3413
114, 3411
115, 3408
116, 3405
117, 3403
118, 3401
119, 3399
120, 3396
121, 3394
122, 3392
123, 3390
124, 3387
125, 3385
126, 3382
127, 3380
128, 3378
129, 3375
130, 3373
131, 3371
132, 3368
133, 3366
134, 3362
135, 3360
136, 3357
137, 3355
138, 3352
139, 3350
140, 3348
141, 3345
142, 3342
143, 3340
144, 3337
145, 3335
146, 3332
147, 3330
148, 3327
149, 3324
150, 3322
151, 3319
152, 3315
153, 3312
154, 3310
155, 3307
156, 3304
157, 3301
158, 3297
159, 3294
160, 3291
161, 3288
162, 3284
163, 3281
164, 3277
165, 3273
166, 3270
167, 3266
168, 3262
169, 3257
170, 3253
171, 3249
172, 3243
173, 3238
174, 3233
175, 3227
176, 3222
177, 3216
178, 3210
179, 3204
180, 3197
181, 3190
182, 3182
183, 3174
184, 3165
185, 3155
186, 3144
187, 3131
188, 3112
189, 3096
190, 3078
191, 3057
192, 3034
193, 3009
194, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3084, 17, 51
1, 3249, 38, 119
2, 3303, 58, 188
3, 3341, 79, 258
4, 3373, 100, 328
5, 3399, 121, 399
6, 3422, 142, 470
7, 3442, 163, 542
8, 3460, 183, 614
9, 3476, 204, 686
10, 3491, 225, 759
11, 3504, 246, 832
12, 3516, 267, 905
13, 3525, 288, 979
14, 3533, 308, 1053
15, 3539, 329, 1126
16, 3546, 350, 1200
17, 3550, 371, 1274
18, 3553, 392, 1348
19, 3557, 413, 1422
20, 3560, 434, 1497
21, 3563, 454, 1571
22, 3567, 475, 1645
23, 3570, 496, 1720
24, 3573, 517, 1794
25, 3577, 538, 1869
26, 3580, 559, 1943
27, 3583, 579, 2018
28, 3586, 600, 2093
29, 3589, 621, 2167
30, 3592, 642, 2242
31, 3596, 663, 2317
32, 3599, 684, 2392
33, 3602, 704, 2467
34, 3605, 725, 2542
35, 3609, 746, 2618
36, 3612, 767, 2693
37, 3615, 788, 2768
38, 3618, 809, 2844
39, 3621, 829, 2919
40, 3624, 850, 2995
41, 3627, 871, 3070
42, 3630, 892, 3146
43, 3633, 913, 3222
44, 3636, 934, 3297
45, 3638, 955, 3373
46, 3641, 975, 3449
47, 3644, 996, 3525
48, 3647, 1017, 3601
49, 3650, 1038, 3677
50, 3653, 1059, 3753
51, 3655, 1080, 3829
52, 3658, 1100, 3906
53, 3662, 1121, 3982
54, 3664, 1142, 4058
55, 3667, 1163, 4135
56, 3670, 1184, 4211
57, 3672, 1205, 4288
58, 3675, 1225, 4364
59, 3677, 1246, 4441
60, 3679, 1267, 4518
61, 3682, 1288, 4594
62, 3684, 1309, 4671
63, 3686, 1330, 4748
64, 3689, 1351, 4825
65, 3691, 1371, 4902
66, 3693, 1392, 4979
67, 3695, 1413, 5056
68, 3698, 1434, 5133
69, 3699, 1455, 5210
70, 3701, 1476, 5287
71, 3704, 1496, 5364
72, 3705, 1517, 5442
73, 3707, 1538, 5519
74, 3708, 1559, 5596
75, 3711, 1580, 5673
76, 3712, 1601, 5751
77, 3714, 1621, 5828
78, 3715, 1642, 5906
79, 3717, 1663, 5983
80, 3718, 1684, 6061
81, 3720, 1705, 6138
82, 3721, 1726, 6216
83, 3723, 1747, 6293
84, 3724, 1767, 6371
85, 3725, 1788, 6449
86, 3727, 1809, 6526
87, 3728, 1830, 6604
88, 3730, 1851, 6682
89, 3731, 1872, 6759
90, 3732, 1892, 6837
91, 3734, 1913, 6915
92, 3735, 1934, 6993
93, 3737, 1955, 7071
94, 3738, 1976, 7149
95, 3740, 1997, 7227
96, 3741, 2017, 7305
97, 3743, 2038, 7383
