%Discharge
%t(seconds), mVcell
0, 4169
1, 3995
2, 3954
3, 3925
4, 3901
5, 3880
6, 3862
7, 3846
8, 3832
9, 3819
10, 3807
11, 3796
12, 3785
13, 3775
14, 3762
15, 3754
16, 3745
17, 3737
18, 3729
19, 3721
20, 3713
21, 3706
22, 3699
23, 3692
24, 3685
25, 3678
26, 3671
27, 3665
28, 3659
29, 3652
30, 3646
31, 3640
32, 3632
33, 3626
34, 3620
35, 3614
36, 3608
37, 3602
38, 3597
39, 3591
40, 3586
41, 3580
42, 3575
43, 3570
44, 3564
45, 3559
46, 3554
47, 3549
48, 3544
49, 3539
50, 3533
51, 3528
52, 3523
53, 3519
54, 3515
55, 3510
56, 3506
57, 3501
58, 3497
59, 3493
60, 3489
61, 3485
62, 3481
63, 3477
64, 3473
65, 3470
66, 3466
67, 3462
68, 3459
69, 3455
70, 3451
71, 3447
72, 3444
73, 3441
74, 3438
75, 3435
76, 3431
77, 3428
78, 3425
79, 3422
80, 3419
81, 3416
82, 3413
83, 3411
84, 3408
85, 3405
86, 3402
87, 3399
88, 3396
89, 3393
90, 3390
91, 3388
92, 3385
93, 3382
94, 3379
95, 3377
96, 3374
97, 3372
98, 3369
99, 3366
100, 3364
101, 3361
102, 3358
103, 3356
104, 3353
105, 3350
106, 3348
107, 3344
108, 3341
109, 3339
110, 3336
111, 3333
112, 3330
113, 3328
114, 3325
115, 3322
116, 3319
117, 3316
118, 3313
119, 3310
120, 3307
121, 3304
122, 3301
123, 3298
124, 3294
125, 3291
126, 3288
127, 3285
128, 3281
129, 3278
130, 3275
131, 3271
132, 3268
133, 3264
134, 3261
135, 3257
136, 3253
137, 3249
138, 3245
139, 3241
140, 3237
141, 3233
142, 3229
143, 3224
144, 3218
145, 3213
146, 3208
147, 3203
148, 3197
149, 3192
150, 3186
151, 3180
152, 3173
153, 3167
154, 3159
155, 3151
156, 3143
157, 3134
158, 3124
159, 3113
160, 3102
161, 3089
162, 3071
163, 3055
164, 3039
165, 3021
166, 3001
167, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 2, 5
1, 3280, 23, 74
2, 3343, 43, 143
3, 3386, 64, 214
4, 3419, 85, 285
5, 3447, 106, 357
6, 3471, 127, 429
7, 3491, 148, 502
8, 3509, 168, 575
9, 3524, 189, 649
10, 3537, 210, 722
11, 3548, 231, 796
12, 3560, 252, 871
13, 3568, 273, 945
14, 3575, 294, 1019
15, 3581, 314, 1094
16, 3586, 335, 1169
17, 3592, 356, 1244
18, 3596, 377, 1319
19, 3601, 398, 1394
20, 3606, 419, 1469
21, 3610, 439, 1544
22, 3614, 460, 1619
23, 3618, 481, 1695
24, 3622, 502, 1770
25, 3627, 523, 1846
26, 3630, 544, 1922
27, 3634, 564, 1997
28, 3638, 585, 2073
29, 3642, 606, 2149
30, 3646, 627, 2225
31, 3650, 648, 2301
32, 3654, 669, 2377
33, 3658, 690, 2453
34, 3661, 710, 2530
35, 3665, 731, 2606
36, 3668, 752, 2683
37, 3671, 773, 2759
38, 3675, 794, 2836
39, 3678, 815, 2912
40, 3681, 835, 2989
41, 3684, 856, 3066
42, 3688, 877, 3143
43, 3691, 898, 3220
44, 3694, 919, 3297
45, 3697, 940, 3374
46, 3700, 960, 3451
47, 3702, 981, 3528
48, 3705, 1002, 3605
49, 3709, 1023, 3682
50, 3711, 1044, 3760
51, 3714, 1065, 3837
52, 3717, 1086, 3915
53, 3719, 1106, 3992
54, 3721, 1127, 4070
55, 3724, 1148, 4147
56, 3726, 1169, 4225
57, 3728, 1190, 4303
58, 3730, 1211, 4380
59, 3732, 1231, 4458
60, 3734, 1252, 4536
