%Discharge
%t(seconds), mVcell
0, 4172
1, 4004
2, 3964
3, 3935
4, 3912
5, 3892
6, 3875
7, 3860
8, 3846
9, 3834
10, 3823
11, 3812
12, 3802
13, 3792
14, 3783
15, 3772
16, 3764
17, 3756
18, 3748
19, 3741
20, 3733
21, 3726
22, 3719
23, 3712
24, 3706
25, 3699
26, 3692
27, 3686
28, 3680
29, 3674
30, 3667
31, 3661
32, 3653
33, 3647
34, 3641
35, 3636
36, 3630
37, 3624
38, 3619
39, 3613
40, 3607
41, 3602
42, 3597
43, 3591
44, 3586
45, 3581
46, 3576
47, 3571
48, 3566
49, 3561
50, 3556
51, 3549
52, 3545
53, 3540
54, 3535
55, 3531
56, 3526
57, 3522
58, 3518
59, 3514
60, 3510
61, 3506
62, 3502
63, 3498
64, 3494
65, 3490
66, 3486
67, 3483
68, 3478
69, 3475
70, 3471
71, 3468
72, 3464
73, 3461
74, 3458
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3436
82, 3433
83, 3431
84, 3428
85, 3425
86, 3422
87, 3418
88, 3416
89, 3413
90, 3410
91, 3408
92, 3405
93, 3403
94, 3400
95, 3397
96, 3395
97, 3392
98, 3390
99, 3387
100, 3384
101, 3382
102, 3379
103, 3377
104, 3374
105, 3372
106, 3369
107, 3366
108, 3363
109, 3361
110, 3358
111, 3356
112, 3353
113, 3351
114, 3348
115, 3346
116, 3343
117, 3340
118, 3338
119, 3335
120, 3332
121, 3330
122, 3327
123, 3324
124, 3321
125, 3319
126, 3315
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3291
135, 3287
136, 3284
137, 3281
138, 3277
139, 3274
140, 3270
141, 3267
142, 3262
143, 3259
144, 3254
145, 3250
146, 3246
147, 3242
148, 3238
149, 3233
150, 3229
151, 3224
152, 3219
153, 3214
154, 3209
155, 3203
156, 3197
157, 3191
158, 3185
159, 3178
160, 3170
161, 3159
162, 3150
163, 3140
164, 3130
165, 3118
166, 3106
167, 3092
168, 3077
169, 3061
170, 3043
171, 3023
172, 3002
173, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 21, 66
1, 3253, 42, 134
2, 3322, 63, 203
3, 3367, 83, 274
4, 3402, 104, 345
5, 3431, 125, 416
6, 3463, 146, 488
7, 3483, 167, 561
8, 3501, 188, 634
9, 3515, 208, 707
10, 3528, 229, 781
11, 3540, 250, 854
12, 3549, 271, 928
13, 3557, 292, 1002
14, 3564, 313, 1077
15, 3570, 333, 1151
16, 3576, 354, 1226
17, 3580, 375, 1300
18, 3585, 396, 1375
19, 3590, 417, 1450
20, 3594, 438, 1525
21, 3598, 459, 1600
22, 3602, 479, 1675
23, 3606, 500, 1750
24, 3610, 521, 1825
25, 3615, 542, 1901
26, 3619, 563, 1976
27, 3623, 584, 2051
28, 3626, 604, 2127
29, 3630, 625, 2203
30, 3634, 646, 2278
31, 3637, 667, 2354
32, 3641, 688, 2430
33, 3644, 709, 2506
34, 3648, 729, 2582
35, 3651, 750, 2658
36, 3655, 771, 2734
37, 3658, 792, 2811
38, 3661, 813, 2887
39, 3665, 834, 2963
40, 3668, 855, 3040
41, 3671, 875, 3116
42, 3674, 896, 3193
43, 3677, 917, 3269
44, 3680, 938, 3346
45, 3683, 959, 3423
46, 3687, 980, 3500
47, 3690, 1000, 3577
48, 3693, 1021, 3654
49, 3696, 1042, 3731
50, 3698, 1063, 3808
51, 3701, 1084, 3885
52, 3704, 1105, 3962
53, 3706, 1125, 4039
54, 3709, 1146, 4117
55, 3711, 1167, 4194
56, 3714, 1188, 4271
57, 3716, 1209, 4349
58, 3718, 1230, 4426
59, 3720, 1250, 4504
60, 3722, 1271, 4581
61, 3724, 1292, 4659
62, 3726, 1313, 4737
63, 3728, 1334, 4814
64, 3730, 1355, 4892
65, 3733, 1376, 4970
66, 3735, 1396, 5048
67, 3736, 1417, 5126
68, 3738, 1438, 5204
69, 3740, 1459, 5281
70, 3742, 1480, 5359
71, 3743, 1501, 5437
72, 3745, 1521, 5516
73, 3747, 1542, 5594
74, 3749, 1563, 5672
75, 3750, 1584, 5750
76, 3752, 1605, 5828
77, 3754, 1626, 5906
78, 3756, 1646, 5985
79, 3757, 1667, 6063
80, 3759, 1688, 6141
81, 3761, 1709, 6220
82, 3762, 1730, 6298
83, 3764, 1751, 6377
84, 3766, 1772, 6455
85, 3768, 1792, 6534
86, 3769, 1813, 6612
87, 3771, 1834, 6691
88, 3773, 1855, 6769
89, 3774, 1876, 6848
90, 3776, 1897, 6927
91, 3778, 1917, 7005
92, 3779, 1938, 7084
93, 3781, 1959, 7163
94, 3783, 1980, 7242
95, 3784, 2001, 7321
96, 3786, 2022, 7400
97, 3788, 2042, 7479
98, 3789, 2063, 7558
99, 3791, 2084, 7637
100, 3793, 2105, 7716
101, 3794, 2126, 7795
102, 3797, 2147, 7874
103, 3798, 2168, 7953
104, 3800, 2188, 8032
105, 3802, 2209, 8111
106, 3803, 2230, 8191
107, 3805, 2251, 8270
108, 3807, 2272, 8349
109, 3809, 2293, 8429
110, 3810, 2313, 8508
111, 3812, 2334, 8588
112, 3814, 2355, 8667
113, 3816, 2376, 8747
114, 3818, 2397, 8826
115, 3819, 2418, 8906
116, 3821, 2438, 8985
117, 3823, 2459, 9065
118, 3825, 2480, 9145
119, 3827, 2501, 9225
120, 3829, 2522, 9304
121, 3831, 2543, 9384
122, 3833, 2564, 9464
123, 3835, 2584, 9544
124, 3837, 2605, 9624
125, 3839, 2626, 9704
126, 3841, 2647, 9784
127, 3843, 2668, 9864
128, 3845, 2689, 9944
129, 3847, 2709, 10024
130, 3849, 2730, 10105
131, 3851, 2751, 10185
132, 3853, 2772, 10265
133, 3856, 2793, 10346
134, 3858, 2814, 10426
135, 3860, 2834, 10506
136, 3862, 2855, 10587
137, 3865, 2876, 10667
138, 3867, 2897, 10748
139, 3870, 2918, 10829
140, 3873, 2939, 10909
141, 3875, 2960, 10990
142, 3878, 2980, 11071
143, 3880, 3001, 11152
144, 3883, 3022, 11233
145, 3886, 3043, 11314
146, 3888, 3064, 11395
147, 3891, 3085, 11476
148, 3894, 3105, 11557
149, 3896, 3126, 11638
150, 3899, 3147, 11720
151, 3902, 3168, 11801
152, 3905, 3189, 11882
153, 3908, 3210, 11964
154, 3911, 3230, 12045
155, 3914, 3251, 12127
156, 3916, 3272, 12208
157, 3921, 3293, 12290
158, 3924, 3314, 12372
159, 3927, 3335, 12454
160, 3930, 3356, 12536
161, 3933, 3376, 12618
162, 3936, 3397, 12700
163, 3939, 3418, 12782
164, 3942, 3439, 12864
165, 3946, 3460, 12946
166, 3949, 3481, 13028
167, 3952, 3501, 13111
168, 3956, 3522, 13193
169, 3959, 3543, 13276
170, 3962, 3564, 13358
171, 3966, 3585, 13441
172, 3969, 3606, 13524
173, 3973, 3626, 13607
174, 3976, 3647, 13689
175, 3979, 3668, 13772
176, 3984, 3689, 13855
177, 3988, 3710, 13939
178, 3991, 3731, 14022
179, 3995, 3751, 14105
180, 3998, 3772, 14188
181, 4002, 3793, 14272
182, 4005, 3814, 14355
183, 4009, 3835, 14439
184, 4013, 3856, 14522
185, 4016, 3877, 14606
186, 4020, 3897, 14690
187, 4024, 3918, 14774
188, 4027, 3939, 14858
189, 4031, 3960, 14942
190, 4035, 3981, 15026
191, 4039, 4002, 15110
192, 4042, 4022, 15194
193, 4046, 4043, 15278
194, 4050, 4064, 15363
195, 4053, 4085, 15447
196, 4057, 4106, 15532
197, 4062, 4127, 15617
198, 4066, 4147, 15701
199, 4070, 4168, 15786
200, 4074, 4189, 15871
201, 4077, 4210, 15956
202, 4081, 4231, 16041
203, 4085, 4252, 16126
204, 4089, 4273, 16211
205, 4093, 4293, 16297
206, 4097, 4314, 16382
207, 4101, 4335, 16468
208, 4105, 4356, 16553
209, 4109, 4377, 16639
210, 4113, 4398, 16725
211, 4117, 4418, 16810
212, 4121, 4439, 16896
213, 4125, 4460, 16982
214, 4129, 4481, 17068
215, 4133, 4502, 17154
216, 4137, 4523, 17241
217, 4141, 4543, 17327
218, 4145, 4564, 17413
219, 4149, 4585, 17500
220, 4154, 4606, 17586
221, 4158, 4627, 17673
222, 4163, 4648, 17760
223, 4167, 4669, 17847
224, 4172, 4689, 17934
225, 4176, 4710, 18021
226, 4180, 4731, 18108
227, 4184, 4752, 18195
228, 4188, 4773, 18282
229, 4193, 4794, 18370
230, 4197, 4814, 18457
231, 4201, 4835, 18545
232, 4205, 4856, 18632
233, 4210, 4877, 18720
234, 4214, 4898, 18808
235, 4218, 4919, 18896
236, 4223, 4939, 18984
237, 4227, 4960, 19072
238, 4231, 4981, 19160
239, 4236, 5002, 19248
240, 4240, 5023, 19337
241, 4246, 5044, 19425
242, 4250, 5065, 19514
243, 4251, 5084, 19599
