%Discharge
%t(seconds), mVcell
0, 4177
1, 4005
2, 3962
3, 3932
4, 3908
5, 3888
6, 3871
7, 3855
8, 3842
9, 3829
10, 3814
11, 3803
12, 3793
13, 3784
14, 3775
15, 3766
16, 3758
17, 3750
18, 3742
19, 3735
20, 3728
21, 3720
22, 3713
23, 3707
24, 3700
25, 3693
26, 3687
27, 3678
28, 3672
29, 3666
30, 3660
31, 3654
32, 3648
33, 3642
34, 3636
35, 3630
36, 3624
37, 3619
38, 3613
39, 3608
40, 3602
41, 3597
42, 3591
43, 3586
44, 3581
45, 3576
46, 3569
47, 3564
48, 3559
49, 3554
50, 3549
51, 3545
52, 3540
53, 3535
54, 3531
55, 3526
56, 3522
57, 3518
58, 3514
59, 3510
60, 3506
61, 3502
62, 3498
63, 3494
64, 3489
65, 3485
66, 3481
67, 3478
68, 3474
69, 3471
70, 3467
71, 3464
72, 3461
73, 3457
74, 3454
75, 3451
76, 3448
77, 3445
78, 3442
79, 3439
80, 3436
81, 3433
82, 3429
83, 3427
84, 3424
85, 3421
86, 3418
87, 3416
88, 3413
89, 3410
90, 3408
91, 3405
92, 3402
93, 3400
94, 3397
95, 3395
96, 3392
97, 3389
98, 3387
99, 3384
100, 3382
101, 3378
102, 3376
103, 3373
104, 3371
105, 3368
106, 3366
107, 3363
108, 3361
109, 3358
110, 3356
111, 3353
112, 3351
113, 3348
114, 3345
115, 3343
116, 3340
117, 3338
118, 3335
119, 3332
120, 3329
121, 3326
122, 3323
123, 3320
124, 3317
125, 3314
126, 3312
127, 3309
128, 3306
129, 3303
130, 3300
131, 3297
132, 3293
133, 3290
134, 3287
135, 3284
136, 3281
137, 3277
138, 3273
139, 3269
140, 3265
141, 3262
142, 3258
143, 3254
144, 3250
145, 3246
146, 3242
147, 3238
148, 3234
149, 3229
150, 3225
151, 3220
152, 3215
153, 3210
154, 3204
155, 3199
156, 3193
157, 3184
158, 3178
159, 3170
160, 3163
161, 3154
162, 3145
163, 3135
164, 3124
165, 3113
166, 3100
167, 3086
168, 3071
169, 3054
170, 3036
171, 3016
172, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 21, 66
1, 3274, 42, 135
2, 3342, 63, 204
3, 3385, 83, 275
4, 3419, 104, 346
5, 3455, 125, 418
6, 3477, 146, 491
7, 3496, 167, 563
8, 3513, 188, 637
9, 3526, 208, 710
10, 3538, 229, 784
11, 3547, 250, 858
12, 3556, 271, 932
13, 3563, 292, 1006
14, 3569, 313, 1081
15, 3574, 333, 1155
16, 3580, 354, 1230
17, 3584, 375, 1304
18, 3589, 396, 1379
19, 3593, 417, 1454
20, 3597, 438, 1529
21, 3601, 459, 1604
22, 3606, 479, 1679
23, 3611, 500, 1754
24, 3615, 521, 1830
25, 3618, 542, 1905
26, 3622, 563, 1981
27, 3626, 584, 2056
28, 3630, 604, 2132
29, 3633, 625, 2208
30, 3637, 646, 2283
31, 3641, 667, 2359
32, 3644, 688, 2435
33, 3648, 709, 2511
34, 3651, 729, 2587
35, 3655, 750, 2664
36, 3658, 771, 2740
37, 3661, 792, 2816
38, 3665, 813, 2892
39, 3668, 834, 2969
40, 3671, 855, 3045
41, 3676, 875, 3122
42, 3679, 896, 3199
43, 3682, 917, 3275
44, 3685, 938, 3352
45, 3688, 959, 3429
46, 3691, 980, 3506
47, 3694, 1000, 3583
48, 3696, 1021, 3660
49, 3699, 1042, 3737
50, 3702, 1063, 3814
51, 3704, 1084, 3892
52, 3707, 1105, 3969
53, 3709, 1125, 4046
54, 3712, 1146, 4123
55, 3714, 1167, 4201
56, 3717, 1188, 4278
57, 3719, 1209, 4356
58, 3721, 1230, 4433
59, 3723, 1250, 4511
60, 3725, 1271, 4589
61, 3728, 1292, 4666
62, 3730, 1313, 4744
63, 3731, 1334, 4822
64, 3733, 1355, 4900
65, 3735, 1376, 4977
66, 3737, 1396, 5055
67, 3739, 1417, 5133
68, 3741, 1438, 5211
69, 3742, 1459, 5289
70, 3744, 1480, 5367
71, 3746, 1501, 5445
72, 3748, 1521, 5523
73, 3749, 1542, 5602
74, 3751, 1563, 5680
75, 3753, 1584, 5758
76, 3754, 1605, 5836
77, 3756, 1626, 5914
78, 3758, 1646, 5993
79, 3759, 1667, 6071
80, 3761, 1688, 6150
81, 3763, 1709, 6228
82, 3764, 1730, 6306
83, 3767, 1751, 6385
84, 3768, 1772, 6463
85, 3770, 1792, 6542
86, 3772, 1813, 6621
87, 3773, 1834, 6699
88, 3775, 1855, 6778
89, 3777, 1876, 6857
90, 3778, 1897, 6935
91, 3780, 1917, 7014
92, 3781, 1938, 7093
93, 3783, 1959, 7172
94, 3785, 1980, 7251
95, 3786, 2001, 7330
96, 3788, 2022, 7409
97, 3790, 2042, 7488
98, 3791, 2063, 7567
99, 3793, 2084, 7646
100, 3795, 2105, 7725
101, 3797, 2126, 7804
102, 3798, 2147, 7883
103, 3800, 2168, 7962
104, 3802, 2188, 8041
105, 3804, 2209, 8121
106, 3805, 2230, 8200
107, 3807, 2251, 8279
108, 3809, 2272, 8359
109, 3810, 2293, 8438
110, 3812, 2313, 8518
111, 3814, 2334, 8597
112, 3815, 2355, 8677
113, 3817, 2376, 8756
114, 3819, 2397, 8836
115, 3821, 2418, 8915
116, 3823, 2438, 8995
117, 3825, 2459, 9075
118, 3826, 2480, 9155
119, 3828, 2501, 9234
120, 3831, 2522, 9314
121, 3833, 2543, 9394
122, 3835, 2564, 9474
123, 3836, 2584, 9554
124, 3838, 2605, 9634
125, 3840, 2626, 9714
126, 3842, 2647, 9794
127, 3844, 2668, 9874
128, 3846, 2689, 9954
129, 3848, 2709, 10035
130, 3850, 2730, 10115
131, 3852, 2751, 10195
132, 3855, 2772, 10275
133, 3857, 2793, 10356
134, 3859, 2814, 10436
135, 3861, 2834, 10517
136, 3864, 2855, 10597
137, 3866, 2876, 10678
138, 3869, 2897, 10758
139, 3871, 2918, 10839
140, 3874, 2939, 10920
141, 3876, 2960, 11001
142, 3879, 2980, 11081
143, 3881, 3001, 11162
144, 3884, 3022, 11243
145, 3887, 3043, 11324
146, 3889, 3064, 11405
147, 3892, 3085, 11486
148, 3895, 3105, 11568
149, 3897, 3126, 11649
150, 3900, 3147, 11730
151, 3903, 3168, 11811
152, 3906, 3189, 11893
153, 3909, 3210, 11974
154, 3912, 3230, 12056
155, 3914, 3251, 12137
156, 3917, 3272, 12219
157, 3920, 3293, 12301
158, 3923, 3314, 12383
159, 3926, 3335, 12464
160, 3930, 3356, 12546
161, 3933, 3376, 12628
162, 3936, 3397, 12710
163, 3940, 3418, 12792
164, 3943, 3439, 12875
165, 3947, 3460, 12957
166, 3950, 3481, 13039
167, 3953, 3501, 13122
168, 3956, 3522, 13204
169, 3960, 3543, 13287
170, 3963, 3564, 13369
171, 3967, 3585, 13452
172, 3970, 3606, 13535
173, 3973, 3626, 13617
174, 3977, 3647, 13700
175, 3980, 3668, 13783
176, 3984, 3689, 13866
177, 3987, 3710, 13949
178, 3991, 3731, 14033
179, 3994, 3751, 14116
180, 3998, 3772, 14199
181, 4003, 3793, 14283
182, 4006, 3814, 14366
183, 4010, 3835, 14450
184, 4013, 3856, 14533
185, 4017, 3877, 14617
186, 4021, 3897, 14701
187, 4024, 3918, 14785
188, 4028, 3939, 14869
189, 4032, 3960, 14953
190, 4035, 3981, 15037
191, 4039, 4002, 15121
192, 4043, 4022, 15205
193, 4047, 4043, 15289
194, 4050, 4064, 15374
195, 4054, 4085, 15458
196, 4058, 4106, 15543
197, 4062, 4127, 15628
198, 4065, 4147, 15712
199, 4071, 4168, 15797
200, 4074, 4189, 15882
201, 4078, 4210, 15967
202, 4082, 4231, 16052
203, 4086, 4252, 16137
204, 4090, 4273, 16223
205, 4094, 4293, 16308
206, 4097, 4314, 16393
207, 4101, 4335, 16479
208, 4105, 4356, 16564
209, 4109, 4377, 16650
210, 4114, 4398, 16736
211, 4117, 4418, 16821
212, 4121, 4439, 16907
213, 4125, 4460, 16993
214, 4129, 4481, 17079
215, 4134, 4502, 17166
216, 4138, 4523, 17252
217, 4142, 4543, 17338
218, 4146, 4564, 17425
219, 4150, 4585, 17511
220, 4154, 4606, 17598
221, 4159, 4627, 17684
222, 4164, 4648, 17771
223, 4168, 4669, 17858
224, 4172, 4689, 17945
225, 4176, 4710, 18032
226, 4181, 4731, 18119
227, 4185, 4752, 18206
228, 4189, 4773, 18294
229, 4193, 4794, 18381
230, 4197, 4814, 18468
231, 4202, 4835, 18556
232, 4206, 4856, 18644
233, 4210, 4877, 18731
234, 4215, 4898, 18819
235, 4219, 4919, 18907
236, 4224, 4939, 18995
237, 4228, 4960, 19083
238, 4232, 4981, 19172
239, 4237, 5002, 19260
240, 4243, 5023, 19348
241, 4247, 5044, 19437
242, 4251, 5065, 19525
