%Discharge
%t(seconds), mVcell
0, 4113
1, 4012
2, 3967
3, 3937
4, 3906
5, 3887
6, 3871
7, 3856
8, 3843
9, 3831
10, 3821
11, 3810
12, 3801
13, 3792
14, 3784
15, 3776
16, 3768
17, 3760
18, 3753
19, 3746
20, 3739
21, 3732
22, 3724
23, 3718
24, 3711
25, 3705
26, 3699
27, 3693
28, 3687
29, 3682
30, 3676
31, 3670
32, 3665
33, 3659
34, 3654
35, 3648
36, 3643
37, 3638
38, 3632
39, 3627
40, 3622
41, 3617
42, 3610
43, 3605
44, 3600
45, 3595
46, 3590
47, 3585
48, 3580
49, 3575
50, 3571
51, 3566
52, 3562
53, 3557
54, 3553
55, 3548
56, 3544
57, 3540
58, 3534
59, 3530
60, 3526
61, 3522
62, 3518
63, 3515
64, 3511
65, 3508
66, 3504
67, 3501
68, 3497
69, 3494
70, 3490
71, 3487
72, 3484
73, 3481
74, 3477
75, 3474
76, 3471
77, 3468
78, 3464
79, 3462
80, 3459
81, 3456
82, 3453
83, 3451
84, 3448
85, 3445
86, 3443
87, 3440
88, 3438
89, 3435
90, 3433
91, 3430
92, 3428
93, 3425
94, 3423
95, 3421
96, 3418
97, 3415
98, 3413
99, 3410
100, 3408
101, 3406
102, 3403
103, 3401
104, 3398
105, 3396
106, 3394
107, 3392
108, 3389
109, 3387
110, 3385
111, 3382
112, 3380
113, 3377
114, 3375
115, 3372
116, 3370
117, 3367
118, 3365
119, 3362
120, 3360
121, 3358
122, 3355
123, 3353
124, 3350
125, 3348
126, 3345
127, 3343
128, 3340
129, 3338
130, 3335
131, 3333
132, 3330
133, 3326
134, 3324
135, 3321
136, 3318
137, 3316
138, 3313
139, 3310
140, 3307
141, 3304
142, 3301
143, 3298
144, 3295
145, 3292
146, 3289
147, 3286
148, 3283
149, 3279
150, 3276
151, 3273
152, 3269
153, 3264
154, 3261
155, 3257
156, 3253
157, 3249
158, 3245
159, 3241
160, 3236
161, 3232
162, 3227
163, 3222
164, 3217
165, 3212
166, 3207
167, 3201
168, 3195
169, 3189
170, 3182
171, 3173
172, 3165
173, 3157
174, 3148
175, 3139
176, 3128
177, 3117
178, 3104
179, 3091
180, 3075
181, 3058
182, 3039
183, 3018
184, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 21, 66
1, 3302, 42, 135
2, 3367, 63, 205
3, 3407, 83, 276
4, 3447, 104, 348
5, 3471, 125, 420
6, 3491, 146, 493
7, 3508, 167, 566
8, 3522, 188, 639
9, 3533, 208, 713
10, 3542, 229, 787
11, 3549, 250, 861
12, 3555, 271, 935
13, 3561, 292, 1009
14, 3566, 313, 1083
15, 3570, 333, 1158
16, 3575, 354, 1232
17, 3579, 375, 1307
18, 3583, 396, 1381
19, 3587, 417, 1456
20, 3591, 438, 1531
21, 3595, 459, 1606
22, 3600, 479, 1681
23, 3604, 500, 1756
24, 3607, 521, 1831
25, 3611, 542, 1907
26, 3615, 563, 1982
27, 3618, 584, 2057
28, 3622, 604, 2133
29, 3626, 625, 2208
30, 3629, 646, 2284
31, 3632, 667, 2360
32, 3636, 688, 2436
33, 3639, 709, 2511
34, 3642, 729, 2587
35, 3646, 750, 2663
36, 3649, 771, 2739
37, 3652, 792, 2815
38, 3655, 813, 2892
39, 3658, 834, 2968
40, 3663, 855, 3044
41, 3665, 875, 3121
42, 3668, 896, 3197
43, 3671, 917, 3274
44, 3675, 938, 3350
45, 3678, 959, 3427
46, 3680, 980, 3503
47, 3683, 1000, 3580
48, 3686, 1021, 3657
49, 3689, 1042, 3734
50, 3691, 1063, 3811
51, 3694, 1084, 3888
52, 3697, 1105, 3965
53, 3699, 1125, 4042
54, 3701, 1146, 4119
55, 3704, 1167, 4196
56, 3706, 1188, 4274
57, 3708, 1209, 4351
58, 3710, 1230, 4428
59, 3713, 1250, 4506
60, 3715, 1271, 4583
61, 3717, 1292, 4660
62, 3719, 1313, 4738
63, 3721, 1334, 4816
64, 3723, 1355, 4893
65, 3725, 1376, 4971
66, 3726, 1396, 5048
67, 3728, 1417, 5126
68, 3730, 1438, 5204
69, 3731, 1459, 5282
70, 3733, 1480, 5359
71, 3735, 1501, 5437
72, 3736, 1521, 5515
73, 3738, 1542, 5593
74, 3739, 1563, 5671
75, 3741, 1584, 5749
76, 3742, 1605, 5827
77, 3744, 1626, 5905
78, 3745, 1646, 5983
79, 3747, 1667, 6061
80, 3749, 1688, 6139
81, 3750, 1709, 6217
82, 3752, 1730, 6296
83, 3753, 1751, 6374
84, 3755, 1772, 6452
85, 3756, 1792, 6530
86, 3758, 1813, 6609
87, 3759, 1834, 6687
88, 3761, 1855, 6765
89, 3763, 1876, 6844
90, 3764, 1897, 6922
91, 3766, 1917, 7001
92, 3767, 1938, 7079
93, 3769, 1959, 7158
94, 3770, 1980, 7236
95, 3772, 2001, 7315
96, 3773, 2022, 7394
97, 3775, 2042, 7472
98, 3776, 2063, 7551
99, 3778, 2084, 7630
100, 3779, 2105, 7708
101, 3781, 2126, 7787
102, 3783, 2147, 7866
103, 3784, 2168, 7945
104, 3786, 2188, 8024
105, 3787, 2209, 8103
106, 3789, 2230, 8182
107, 3790, 2251, 8261
108, 3792, 2272, 8340
109, 3794, 2293, 8419
110, 3795, 2313, 8498
111, 3796, 2334, 8577
112, 3798, 2355, 8656
113, 3800, 2376, 8735
114, 3801, 2397, 8815
115, 3803, 2418, 8894
116, 3804, 2438, 8973
117, 3806, 2459, 9053
118, 3807, 2480, 9132
119, 3809, 2501, 9211
120, 3811, 2522, 9291
121, 3813, 2543, 9370
122, 3814, 2564, 9450
123, 3816, 2584, 9529
124, 3818, 2605, 9609
125, 3819, 2626, 9688
126, 3821, 2647, 9768
127, 3822, 2668, 9848
128, 3824, 2689, 9927
129, 3826, 2709, 10007
130, 3827, 2730, 10087
131, 3829, 2751, 10167
132, 3831, 2772, 10247
133, 3833, 2793, 10326
134, 3835, 2814, 10406
135, 3836, 2834, 10486
136, 3838, 2855, 10566
137, 3840, 2876, 10646
138, 3841, 2897, 10726
139, 3844, 2918, 10806
140, 3846, 2939, 10887
141, 3848, 2960, 10967
142, 3850, 2980, 11047
143, 3852, 3001, 11127
144, 3854, 3022, 11208
145, 3856, 3043, 11288
146, 3858, 3064, 11368
147, 3860, 3085, 11449
148, 3862, 3105, 11529
149, 3864, 3126, 11610
150, 3867, 3147, 11691
151, 3869, 3168, 11771
152, 3871, 3189, 11852
