%Discharge
%t(seconds), mVcell
0, 4146
1, 3994
2, 3946
3, 3913
4, 3880
5, 3859
6, 3841
7, 3825
8, 3811
9, 3797
10, 3785
11, 3774
12, 3763
13, 3753
14, 3744
15, 3734
16, 3726
17, 3717
18, 3709
19, 3701
20, 3694
21, 3687
22, 3679
23, 3670
24, 3663
25, 3656
26, 3650
27, 3644
28, 3637
29, 3631
30, 3625
31, 3619
32, 3613
33, 3607
34, 3601
35, 3596
36, 3590
37, 3584
38, 3579
39, 3573
40, 3568
41, 3561
42, 3556
43, 3551
44, 3546
45, 3541
46, 3536
47, 3531
48, 3527
49, 3522
50, 3518
51, 3513
52, 3509
53, 3505
54, 3500
55, 3496
56, 3492
57, 3488
58, 3484
59, 3479
60, 3476
61, 3472
62, 3468
63, 3465
64, 3461
65, 3458
66, 3454
67, 3451
68, 3448
69, 3444
70, 3441
71, 3438
72, 3435
73, 3432
74, 3429
75, 3426
76, 3423
77, 3419
78, 3416
79, 3414
80, 3411
81, 3408
82, 3405
83, 3403
84, 3400
85, 3397
86, 3395
87, 3392
88, 3389
89, 3387
90, 3384
91, 3381
92, 3379
93, 3376
94, 3374
95, 3371
96, 3368
97, 3366
98, 3362
99, 3360
100, 3357
101, 3354
102, 3352
103, 3349
104, 3347
105, 3344
106, 3341
107, 3339
108, 3336
109, 3333
110, 3330
111, 3328
112, 3325
113, 3322
114, 3319
115, 3316
116, 3312
117, 3309
118, 3306
119, 3303
120, 3300
121, 3297
122, 3294
123, 3291
124, 3288
125, 3285
126, 3281
127, 3278
128, 3275
129, 3271
130, 3268
131, 3264
132, 3261
133, 3257
134, 3252
135, 3248
136, 3244
137, 3240
138, 3236
139, 3232
140, 3227
141, 3223
142, 3218
143, 3214
144, 3209
145, 3204
146, 3199
147, 3193
148, 3188
149, 3182
150, 3176
151, 3170
152, 3161
153, 3154
154, 3146
155, 3138
156, 3129
157, 3120
158, 3109
159, 3098
160, 3086
161, 3073
162, 3059
163, 3043
164, 3026
165, 3007
166, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 21, 67
1, 3316, 42, 136
2, 3384, 63, 206
3, 3426, 83, 278
4, 3468, 104, 350
5, 3492, 125, 423
6, 3512, 146, 496
7, 3528, 167, 569
8, 3541, 188, 643
9, 3552, 208, 717
10, 3561, 229, 791
11, 3569, 250, 866
12, 3576, 271, 940
13, 3582, 292, 1015
14, 3588, 313, 1090
15, 3593, 333, 1165
16, 3598, 354, 1240
17, 3603, 375, 1315
18, 3608, 396, 1390
19, 3613, 417, 1465
20, 3617, 438, 1541
21, 3621, 459, 1616
22, 3627, 479, 1692
23, 3631, 500, 1767
24, 3636, 521, 1843
25, 3640, 542, 1919
26, 3644, 563, 1995
27, 3648, 584, 2071
28, 3652, 604, 2147
29, 3656, 625, 2223
30, 3660, 646, 2300
31, 3663, 667, 2376
32, 3667, 688, 2452
33, 3671, 709, 2529
34, 3674, 729, 2605
35, 3678, 750, 2682
36, 3681, 771, 2759
37, 3685, 792, 2836
38, 3688, 813, 2912
39, 3691, 834, 2989
40, 3695, 855, 3066
41, 3698, 875, 3143
42, 3701, 896, 3221
43, 3704, 917, 3298
44, 3708, 938, 3375
45, 3710, 959, 3452
46, 3713, 980, 3530
47, 3716, 1000, 3607
48, 3719, 1021, 3685
