%Discharge
%t(seconds), mVcell
0, 4170
1, 3994
2, 3950
3, 3919
4, 3894
5, 3873
6, 3855
7, 3839
8, 3825
9, 3812
10, 3796
11, 3785
12, 3775
13, 3765
14, 3756
15, 3747
16, 3739
17, 3731
18, 3723
19, 3716
20, 3708
21, 3701
22, 3694
23, 3687
24, 3681
25, 3674
26, 3668
27, 3661
28, 3655
29, 3647
30, 3641
31, 3635
32, 3629
33, 3623
34, 3617
35, 3612
36, 3606
37, 3601
38, 3595
39, 3590
40, 3584
41, 3579
42, 3574
43, 3569
44, 3564
45, 3559
46, 3554
47, 3547
48, 3543
49, 3538
50, 3533
51, 3529
52, 3524
53, 3520
54, 3515
55, 3512
56, 3507
57, 3504
58, 3499
59, 3495
60, 3492
61, 3488
62, 3484
63, 3480
64, 3477
65, 3472
66, 3469
67, 3465
68, 3462
69, 3459
70, 3455
71, 3452
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3426
81, 3423
82, 3420
83, 3417
84, 3414
85, 3411
86, 3408
87, 3406
88, 3403
89, 3401
90, 3398
91, 3396
92, 3393
93, 3390
94, 3388
95, 3385
96, 3383
97, 3380
98, 3378
99, 3375
100, 3373
101, 3370
102, 3368
103, 3365
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3349
110, 3346
111, 3344
112, 3341
113, 3339
114, 3336
115, 3333
116, 3331
117, 3328
118, 3325
119, 3322
120, 3320
121, 3317
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3289
131, 3285
132, 3282
133, 3279
134, 3275
135, 3272
136, 3269
137, 3265
138, 3261
139, 3258
140, 3253
141, 3249
142, 3245
143, 3241
144, 3237
145, 3232
146, 3228
147, 3223
148, 3219
149, 3214
150, 3209
151, 3204
152, 3199
153, 3193
154, 3188
155, 3181
156, 3175
157, 3168
158, 3159
159, 3151
160, 3142
161, 3133
162, 3123
163, 3113
164, 3101
165, 3089
166, 3075
167, 3060
168, 3043
169, 3025
170, 3005
171, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3224, 21, 67
1, 3304, 42, 136
2, 3372, 63, 206
3, 3414, 83, 277
4, 3446, 104, 349
5, 3481, 125, 422
6, 3501, 146, 495
7, 3518, 167, 568
8, 3532, 188, 642
9, 3544, 208, 716
10, 3553, 229, 790
11, 3561, 250, 864
12, 3568, 271, 938
13, 3574, 292, 1013
14, 3580, 313, 1087
15, 3585, 333, 1162
16, 3590, 354, 1237
17, 3595, 375, 1312
18, 3599, 396, 1387
19, 3604, 417, 1462
20, 3608, 438, 1537
21, 3612, 459, 1612
22, 3616, 479, 1688
23, 3622, 500, 1763
24, 3626, 521, 1839
25, 3630, 542, 1914
26, 3634, 563, 1990
27, 3638, 584, 2066
28, 3641, 604, 2142
29, 3645, 625, 2218
30, 3649, 646, 2294
31, 3652, 667, 2370
32, 3656, 688, 2446
33, 3660, 709, 2523
34, 3663, 729, 2599
35, 3667, 750, 2675
36, 3670, 771, 2752
37, 3673, 792, 2828
38, 3677, 813, 2905
39, 3680, 834, 2982
40, 3683, 855, 3058
41, 3686, 875, 3135
42, 3691, 896, 3212
43, 3694, 917, 3289
44, 3697, 938, 3366
45, 3700, 959, 3443
46, 3702, 980, 3521
47, 3705, 1000, 3598
48, 3708, 1021, 3675
49, 3711, 1042, 3752
50, 3713, 1063, 3830
51, 3715, 1084, 3907
52, 3718, 1105, 3985
53, 3720, 1125, 4062
54, 3723, 1146, 4140
55, 3725, 1167, 4217
56, 3727, 1188, 4295
57, 3729, 1209, 4373
58, 3731, 1230, 4451
59, 3733, 1250, 4528
60, 3736, 1271, 4606
61, 3738, 1292, 4684
