%Discharge
%t(seconds), mVcell
0, 4166
1, 3993
2, 3954
3, 3925
4, 3902
5, 3882
6, 3865
7, 3850
8, 3836
9, 3824
10, 3813
11, 3802
12, 3792
13, 3782
14, 3773
15, 3764
16, 3756
17, 3748
18, 3738
19, 3730
20, 3723
21, 3716
22, 3709
23, 3702
24, 3696
25, 3689
26, 3683
27, 3676
28, 3670
29, 3664
30, 3658
31, 3652
32, 3646
33, 3640
34, 3634
35, 3628
36, 3621
37, 3615
38, 3609
39, 3604
40, 3598
41, 3593
42, 3588
43, 3582
44, 3577
45, 3572
46, 3567
47, 3562
48, 3557
49, 3552
50, 3548
51, 3543
52, 3538
53, 3534
54, 3529
55, 3525
56, 3519
57, 3515
58, 3511
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3487
65, 3484
66, 3480
67, 3476
68, 3473
69, 3469
70, 3466
71, 3463
72, 3459
73, 3455
74, 3452
75, 3449
76, 3446
77, 3443
78, 3440
79, 3437
80, 3434
81, 3431
82, 3428
83, 3425
84, 3423
85, 3420
86, 3417
87, 3414
88, 3412
89, 3409
90, 3407
91, 3404
92, 3400
93, 3398
94, 3395
95, 3393
96, 3390
97, 3388
98, 3385
99, 3382
100, 3380
101, 3378
102, 3375
103, 3372
104, 3370
105, 3367
106, 3365
107, 3362
108, 3360
109, 3357
110, 3355
111, 3351
112, 3349
113, 3346
114, 3344
115, 3341
116, 3338
117, 3336
118, 3333
119, 3330
120, 3328
121, 3325
122, 3322
123, 3319
124, 3316
125, 3313
126, 3311
127, 3308
128, 3305
129, 3301
130, 3298
131, 3295
132, 3291
133, 3288
134, 3285
135, 3282
136, 3278
137, 3275
138, 3271
139, 3268
140, 3264
141, 3261
142, 3257
143, 3253
144, 3249
145, 3245
146, 3241
147, 3235
148, 3231
149, 3226
150, 3222
151, 3217
152, 3212
153, 3206
154, 3201
155, 3195
156, 3189
157, 3183
158, 3176
159, 3169
160, 3161
161, 3152
162, 3143
163, 3133
164, 3123
165, 3111
166, 3098
167, 3079
168, 3063
169, 3046
170, 3027
171, 3006
172, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 2, 5
1, 3282, 23, 74
2, 3346, 43, 144
3, 3388, 64, 214
4, 3421, 85, 285
5, 3449, 106, 357
6, 3472, 127, 430
7, 3492, 148, 502
8, 3509, 168, 576
9, 3523, 189, 649
10, 3535, 210, 723
11, 3545, 231, 797
12, 3556, 252, 871
13, 3563, 273, 945
14, 3569, 294, 1019
15, 3575, 314, 1094
16, 3580, 335, 1168
17, 3585, 356, 1243
18, 3589, 377, 1318
19, 3594, 398, 1393
20, 3598, 419, 1468
21, 3602, 439, 1543
22, 3606, 460, 1618
23, 3610, 481, 1693
24, 3614, 502, 1769
25, 3618, 523, 1844
