%Discharge
%t(seconds), mVcell
0, 4190
1, 4008
2, 3967
3, 3937
4, 3913
5, 3894
6, 3871
7, 3856
8, 3843
9, 3831
10, 3820
11, 3809
12, 3799
13, 3790
14, 3781
15, 3772
16, 3764
17, 3756
18, 3748
19, 3741
20, 3733
21, 3726
22, 3719
23, 3712
24, 3703
25, 3697
26, 3690
27, 3684
28, 3678
29, 3671
30, 3665
31, 3659
32, 3653
33, 3647
34, 3641
35, 3636
36, 3630
37, 3624
38, 3618
39, 3613
40, 3607
41, 3602
42, 3596
43, 3589
44, 3584
45, 3579
46, 3574
47, 3569
48, 3564
49, 3559
50, 3554
51, 3549
52, 3544
53, 3540
54, 3535
55, 3531
56, 3526
57, 3522
58, 3518
59, 3514
60, 3510
61, 3505
62, 3500
63, 3496
64, 3492
65, 3489
66, 3485
67, 3481
68, 3478
69, 3474
70, 3471
71, 3467
72, 3464
73, 3461
74, 3457
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3438
81, 3435
82, 3432
83, 3429
84, 3426
85, 3424
86, 3421
87, 3418
88, 3416
89, 3413
90, 3410
91, 3407
92, 3405
93, 3402
94, 3400
95, 3397
96, 3394
97, 3392
98, 3388
99, 3386
100, 3383
101, 3381
102, 3378
103, 3376
104, 3373
105, 3371
106, 3368
107, 3366
108, 3363
109, 3361
110, 3358
111, 3356
112, 3353
113, 3350
114, 3348
115, 3345
116, 3343
117, 3339
118, 3336
119, 3334
120, 3331
121, 3328
122, 3326
123, 3323
124, 3320
125, 3317
126, 3314
127, 3312
128, 3309
129, 3306
130, 3303
131, 3299
132, 3296
133, 3293
134, 3290
135, 3287
136, 3283
137, 3279
138, 3276
139, 3272
140, 3269
141, 3265
142, 3262
143, 3258
144, 3254
145, 3250
146, 3246
147, 3242
148, 3238
149, 3233
150, 3228
151, 3224
152, 3219
153, 3212
154, 3206
155, 3201
156, 3195
157, 3189
158, 3182
159, 3175
160, 3167
161, 3159
162, 3150
163, 3140
164, 3130
165, 3118
166, 3106
167, 3092
168, 3077
169, 3061
170, 3043
171, 3024
172, 3002
173, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 21, 64
1, 3272, 42, 133
2, 3333, 63, 202
3, 3375, 83, 272
4, 3409, 104, 344
5, 3436, 125, 415
6, 3460, 146, 487
7, 3481, 167, 560
8, 3499, 188, 633
9, 3514, 208, 706
10, 3527, 229, 779
11, 3538, 250, 853
12, 3548, 271, 927
13, 3557, 292, 1001
