%Discharge
%t(seconds), mVcell
0, 4164
1, 4016
2, 3971
3, 3932
4, 3909
5, 3890
6, 3874
7, 3859
8, 3845
9, 3834
10, 3822
11, 3812
12, 3802
13, 3793
14, 3784
15, 3775
16, 3767
17, 3759
18, 3752
19, 3744
20, 3737
21, 3728
22, 3721
23, 3714
24, 3707
25, 3701
26, 3694
27, 3688
28, 3682
29, 3676
30, 3670
31, 3663
32, 3658
33, 3652
34, 3646
35, 3640
36, 3634
37, 3629
38, 3623
39, 3618
40, 3610
41, 3605
42, 3600
43, 3594
44, 3589
45, 3584
46, 3579
47, 3574
48, 3569
49, 3564
50, 3559
51, 3554
52, 3550
53, 3545
54, 3540
55, 3536
56, 3531
57, 3527
58, 3523
59, 3517
60, 3513
61, 3509
62, 3505
63, 3501
64, 3497
65, 3494
66, 3490
67, 3486
68, 3483
69, 3479
70, 3476
71, 3472
72, 3469
73, 3466
74, 3463
75, 3459
76, 3456
77, 3452
78, 3449
79, 3446
80, 3443
81, 3440
82, 3438
83, 3435
84, 3432
85, 3429
86, 3426
87, 3424
88, 3421
89, 3418
90, 3416
91, 3413
92, 3410
93, 3408
94, 3405
95, 3402
96, 3399
97, 3397
98, 3394
99, 3392
100, 3389
101, 3387
102, 3384
103, 3382
104, 3379
105, 3377
106, 3374
107, 3372
108, 3369
109, 3367
110, 3364
111, 3362
112, 3359
113, 3357
114, 3353
115, 3351
116, 3348
117, 3346
118, 3343
119, 3341
120, 3338
121, 3335
122, 3333
123, 3330
124, 3327
125, 3324
126, 3322
127, 3319
128, 3316
129, 3313
130, 3310
131, 3307
132, 3304
133, 3300
134, 3297
135, 3294
136, 3291
137, 3288
138, 3285
139, 3281
140, 3278
141, 3275
142, 3271
143, 3268
144, 3264
145, 3260
146, 3256
147, 3252
148, 3248
149, 3244
150, 3240
151, 3234
152, 3230
153, 3225
154, 3220
155, 3215
156, 3209
157, 3204
158, 3198
159, 3192
160, 3185
161, 3178
162, 3170
163, 3162
164, 3153
165, 3144
166, 3133
167, 3122
168, 3109
169, 3091
170, 3076
171, 3059
172, 3041
173, 3021
174, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 4, 12
1, 3281, 25, 80
2, 3342, 45, 150
3, 3384, 66, 220
4, 3417, 87, 291
5, 3444, 108, 363
6, 3467, 129, 436
7, 3487, 150, 508
8, 3504, 171, 581
9, 3518, 191, 655
10, 3531, 212, 728
11, 3542, 233, 802
12, 3551, 254, 876
13, 3558, 275, 950
14, 3565, 296, 1024
15, 3571, 316, 1099
16, 3577, 337, 1173
17, 3582, 358, 1248
18, 3587, 379, 1323
19, 3591, 400, 1398
20, 3595, 421, 1473
21, 3599, 441, 1548
22, 3603, 462, 1623
23, 3607, 483, 1698
24, 3611, 504, 1773
25, 3615, 525, 1848
26, 3619, 546, 1924
27, 3622, 567, 1999
28, 3626, 587, 2075
29, 3630, 608, 2151
30, 3633, 629, 2226
31, 3637, 650, 2302
32, 3640, 671, 2378
33, 3644, 692, 2454
34, 3648, 712, 2530
35, 3652, 733, 2606
36, 3655, 754, 2682
37, 3659, 775, 2759
38, 3662, 796, 2835
39, 3665, 817, 2911
40, 3668, 837, 2988
41, 3672, 858, 3064
42, 3675, 879, 3141
43, 3678, 900, 3217
44, 3681, 921, 3294
45, 3684, 942, 3371
46, 3687, 962, 3448
47, 3690, 983, 3525
48, 3692, 1004, 3602
49, 3695, 1025, 3679
50, 3698, 1046, 3756
51, 3701, 1067, 3833
52, 3704, 1088, 3910
53, 3706, 1108, 3987
54, 3708, 1129, 4065
55, 3711, 1150, 4142
56, 3714, 1171, 4219
57, 3716, 1192, 4297
58, 3718, 1213, 4374
59, 3720, 1233, 4452
60, 3722, 1254, 4529
61, 3724, 1275, 4607
62, 3726, 1296, 4685
63, 3728, 1317, 4762
64, 3730, 1338, 4840
65, 3732, 1358, 4918
66, 3734, 1379, 4996
67, 3735, 1400, 5074
68, 3737, 1421, 5151
69, 3739, 1442, 5229
70, 3741, 1463, 5307
71, 3743, 1484, 5385
72, 3744, 1504, 5463
73, 3746, 1525, 5541
74, 3748, 1546, 5620
75, 3750, 1567, 5698
76, 3752, 1588, 5776
77, 3753, 1609, 5854
