%Discharge
%t(seconds), mVcell
0, 4181
1, 4020
2, 3981
3, 3953
4, 3931
5, 3913
6, 3896
7, 3882
8, 3869
9, 3854
10, 3843
11, 3834
12, 3824
13, 3815
14, 3807
15, 3799
16, 3791
17, 3783
18, 3776
19, 3768
20, 3761
21, 3754
22, 3747
23, 3741
24, 3734
25, 3727
26, 3721
27, 3715
28, 3706
29, 3700
30, 3694
31, 3688
32, 3682
33, 3676
34, 3670
35, 3664
36, 3658
37, 3653
38, 3647
39, 3641
40, 3636
41, 3630
42, 3625
43, 3619
44, 3614
45, 3609
46, 3602
47, 3597
48, 3592
49, 3586
50, 3581
51, 3576
52, 3572
53, 3567
54, 3562
55, 3557
56, 3553
57, 3548
58, 3543
59, 3539
60, 3535
61, 3530
62, 3526
63, 3522
64, 3517
65, 3513
66, 3509
67, 3505
68, 3501
69, 3498
70, 3494
71, 3490
72, 3487
73, 3483
74, 3480
75, 3477
76, 3473
77, 3470
78, 3467
79, 3464
80, 3461
81, 3458
82, 3455
83, 3452
84, 3448
85, 3445
86, 3442
87, 3440
88, 3437
89, 3434
90, 3431
91, 3429
92, 3426
93, 3424
94, 3421
95, 3418
96, 3416
97, 3413
98, 3411
99, 3408
100, 3406
101, 3403
102, 3400
103, 3397
104, 3395
105, 3392
106, 3390
107, 3387
108, 3385
109, 3383
110, 3380
111, 3378
112, 3375
113, 3373
114, 3370
115, 3368
116, 3365
117, 3363
118, 3360
119, 3358
120, 3355
121, 3352
122, 3350
123, 3347
124, 3345
125, 3342
126, 3339
127, 3337
128, 3334
129, 3331
130, 3329
131, 3326
132, 3323
133, 3321
134, 3318
135, 3315
136, 3312
137, 3309
138, 3305
139, 3302
140, 3299
141, 3296
142, 3292
143, 3289
144, 3286
145, 3282
146, 3279
147, 3275
148, 3271
149, 3267
150, 3264
151, 3260
152, 3255
153, 3251
154, 3247
155, 3242
156, 3237
157, 3232
158, 3225
159, 3220
160, 3214
161, 3207
162, 3201
163, 3193
164, 3186
165, 3178
166, 3168
167, 3158
168, 3148
169, 3136
170, 3123
171, 3109
172, 3094
173, 3078
174, 3060
175, 3040
176, 3011
177, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 13, 39
1, 3239, 34, 107
2, 3299, 54, 175
3, 3342, 75, 245
4, 3375, 96, 315
5, 3404, 117, 386
6, 3429, 138, 458
7, 3450, 159, 530
8, 3469, 179, 602
9, 3486, 200, 675
10, 3502, 221, 748
11, 3515, 242, 821
12, 3527, 263, 894
13, 3537, 284, 968
14, 3546, 305, 1042
15, 3553, 325, 1116
16, 3562, 346, 1190
17, 3567, 367, 1265
18, 3572, 388, 1339
19, 3576, 409, 1414
20, 3581, 430, 1488
21, 3585, 450, 1563
22, 3589, 471, 1638
23, 3592, 492, 1713
24, 3596, 513, 1788
25, 3600, 534, 1863
26, 3603, 555, 1938
27, 3607, 575, 2013
28, 3610, 596, 2088
29, 3614, 617, 2164
30, 3617, 638, 2239
31, 3621, 659, 2314
32, 3624, 680, 2390
33, 3627, 700, 2466
34, 3632, 721, 2541
35, 3635, 742, 2617
36, 3638, 763, 2693
37, 3642, 784, 2769
38, 3645, 805, 2845
39, 3648, 826, 2921
40, 3651, 846, 2997
41, 3654, 867, 3073
42, 3658, 888, 3149
43, 3661, 909, 3225
44, 3664, 930, 3302
45, 3667, 951, 3378
46, 3670, 971, 3455
47, 3673, 992, 3531
48, 3675, 1013, 3608
49, 3678, 1034, 3685
50, 3681, 1055, 3761
51, 3684, 1076, 3838
52, 3686, 1096, 3915
53, 3690, 1117, 3992
54, 3693, 1138, 4069
55, 3695, 1159, 4146
56, 3698, 1180, 4223
57, 3700, 1201, 4300
58, 3702, 1222, 4377
59, 3705, 1242, 4454
60, 3707, 1263, 4532
61, 3709, 1284, 4609
62, 3711, 1305, 4686
63, 3713, 1326, 4764
64, 3716, 1347, 4841
65, 3717, 1367, 4919
66, 3719, 1388, 4996
67, 3721, 1409, 5074
68, 3723, 1430, 5151
69, 3725, 1451, 5229
70, 3727, 1472, 5307
71, 3728, 1492, 5384
72, 3730, 1513, 5462
73, 3732, 1534, 5540
74, 3734, 1555, 5618
75, 3735, 1576, 5695
76, 3737, 1597, 5773
77, 3739, 1618, 5851
78, 3741, 1638, 5929
79, 3742, 1659, 6007
80, 3744, 1680, 6085
81, 3746, 1701, 6163
82, 3747, 1722, 6241
83, 3749, 1743, 6319
84, 3750, 1763, 6398
85, 3752, 1784, 6476
86, 3754, 1805, 6554
87, 3755, 1826, 6632
88, 3757, 1847, 6711
89, 3759, 1868, 6789
90, 3760, 1888, 6867
91, 3762, 1909, 6946
92, 3764, 1930, 7024
93, 3765, 1951, 7103
94, 3767, 1972, 7181
95, 3768, 1993, 7260
96, 3771, 2014, 7338
97, 3772, 2034, 7417
98, 3774, 2055, 7496
99, 3776, 2076, 7574
100, 3777, 2097, 7653
101, 3779, 2118, 7732
102, 3781, 2139, 7811
103, 3782, 2159, 7889
104, 3784, 2180, 7968
105, 3786, 2201, 8047
106, 3787, 2222, 8126
107, 3789, 2243, 8205
108, 3791, 2264, 8284
109, 3792, 2284, 8363
110, 3794, 2305, 8442
111, 3796, 2326, 8521
112, 3797, 2347, 8600
113, 3799, 2368, 8680
114, 3801, 2389, 8759
115, 3803, 2410, 8838
116, 3804, 2430, 8917
117, 3806, 2451, 8997
118, 3809, 2472, 9076
119, 3810, 2493, 9155
120, 3812, 2514, 9235
121, 3814, 2535, 9314
122, 3816, 2555, 9394
123, 3818, 2576, 9474
124, 3819, 2597, 9553
125, 3822, 2618, 9633
126, 3823, 2639, 9712
127, 3825, 2660, 9792
128, 3827, 2680, 9872
129, 3829, 2701, 9952
130, 3831, 2722, 10032
131, 3833, 2743, 10111
132, 3835, 2764, 10191
133, 3837, 2785, 10271
134, 3839, 2806, 10351
135, 3841, 2826, 10431
136, 3844, 2847, 10512
137, 3847, 2868, 10592
138, 3849, 2889, 10672
139, 3851, 2910, 10752
140, 3853, 2931, 10833
141, 3856, 2951, 10913
142, 3858, 2972, 10993
143, 3861, 2993, 11074
144, 3863, 3014, 11154
145, 3866, 3035, 11235
