%Discharge
%t(seconds), mVcell
0, 4185
1, 3997
2, 3953
3, 3922
4, 3897
5, 3876
6, 3859
7, 3843
8, 3825
9, 3812
10, 3801
11, 3790
12, 3780
13, 3771
14, 3762
15, 3754
16, 3745
17, 3738
18, 3730
19, 3723
20, 3716
21, 3709
22, 3702
23, 3696
24, 3689
25, 3683
26, 3675
27, 3669
28, 3663
29, 3657
30, 3651
31, 3645
32, 3639
33, 3634
34, 3628
35, 3623
36, 3617
37, 3612
38, 3606
39, 3601
40, 3596
41, 3591
42, 3586
43, 3581
44, 3574
45, 3569
46, 3565
47, 3560
48, 3555
49, 3550
50, 3546
51, 3541
52, 3537
53, 3533
54, 3528
55, 3524
56, 3520
57, 3516
58, 3512
59, 3508
60, 3505
61, 3501
62, 3496
63, 3492
64, 3489
65, 3485
66, 3482
67, 3479
68, 3475
69, 3472
70, 3469
71, 3465
72, 3463
73, 3460
74, 3456
75, 3453
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3437
82, 3433
83, 3431
84, 3428
85, 3425
86, 3423
87, 3420
88, 3418
89, 3415
90, 3413
91, 3410
92, 3408
93, 3405
94, 3403
95, 3400
96, 3398
97, 3396
98, 3393
99, 3391
100, 3388
101, 3385
102, 3383
103, 3380
104, 3378
105, 3376
106, 3373
107, 3371
108, 3368
109, 3366
110, 3363
111, 3361
112, 3358
113, 3356
114, 3354
115, 3351
116, 3349
117, 3346
118, 3343
119, 3340
120, 3338
121, 3335
122, 3332
123, 3330
124, 3327
125, 3324
126, 3322
127, 3319
128, 3316
129, 3313
130, 3311
131, 3308
132, 3305
133, 3302
134, 3299
135, 3296
136, 3293
137, 3288
138, 3285
139, 3282
140, 3279
141, 3275
142, 3272
143, 3269
144, 3265
145, 3261
146, 3258
147, 3254
148, 3250
149, 3246
150, 3242
151, 3238
152, 3234
153, 3229
154, 3225
155, 3219
156, 3214
157, 3209
158, 3204
159, 3198
160, 3193
161, 3187
162, 3181
163, 3174
164, 3167
165, 3160
166, 3152
167, 3143
168, 3134
169, 3124
170, 3114
171, 3102
172, 3089
173, 3070
174, 3054
175, 3037
176, 3017
177, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3141, 17, 52
1, 3348, 38, 122
2, 3404, 58, 193
3, 3440, 79, 265
4, 3469, 100, 337
5, 3492, 121, 410
6, 3511, 142, 483
7, 3526, 163, 557
8, 3538, 183, 630
9, 3547, 204, 704
10, 3555, 225, 778
11, 3562, 246, 853
12, 3568, 267, 927
13, 3574, 288, 1001
14, 3579, 308, 1076
15, 3586, 329, 1151
16, 3590, 350, 1226
17, 3595, 371, 1300
18, 3599, 392, 1376
19, 3604, 413, 1451
20, 3608, 434, 1526
21, 3612, 454, 1601
22, 3616, 475, 1676
23, 3620, 496, 1752
24, 3624, 517, 1827
25, 3628, 538, 1903
26, 3632, 559, 1979
27, 3636, 579, 2055
28, 3639, 600, 2130
29, 3643, 621, 2206
30, 3647, 642, 2282
31, 3651, 663, 2358
32, 3654, 684, 2435
33, 3657, 704, 2511
34, 3661, 725, 2587
35, 3666, 746, 2663
36, 3669, 767, 2740
37, 3672, 788, 2816
38, 3675, 809, 2893
39, 3679, 830, 2970
40, 3682, 850, 3046
41, 3685, 871, 3123
42, 3688, 892, 3200
43, 3691, 913, 3277
44, 3694, 934, 3354
45, 3697, 955, 3431
46, 3699, 975, 3508
47, 3702, 996, 3585
48, 3705, 1017, 3663
49, 3707, 1038, 3740
50, 3710, 1059, 3817
51, 3712, 1080, 3895
52, 3715, 1100, 3972
53, 3717, 1121, 4049
54, 3719, 1142, 4127
55, 3721, 1163, 4204
56, 3723, 1184, 4282
57, 3726, 1205, 4360
58, 3728, 1226, 4437
59, 3730, 1246, 4515
60, 3732, 1267, 4593
61, 3734, 1288, 4671
62, 3735, 1309, 4749
63, 3737, 1330, 4827
64, 3739, 1351, 4904
65, 3741, 1371, 4982
66, 3742, 1392, 5060
67, 3744, 1413, 5138
68, 3746, 1434, 5216
69, 3747, 1455, 5295
70, 3749, 1476, 5373
71, 3751, 1496, 5451
72, 3752, 1517, 5529
73, 3754, 1538, 5607
74, 3756, 1559, 5686
75, 3757, 1580, 5764
76, 3759, 1601, 5842
77, 3760, 1621, 5921
78, 3762, 1642, 5999
79, 3764, 1663, 6077
80, 3766, 1684, 6156
81, 3767, 1705, 6234
82, 3769, 1726, 6313
83, 3770, 1747, 6392
84, 3772, 1767, 6470
85, 3773, 1788, 6549
86, 3775, 1809, 6628
87, 3777, 1830, 6706
88, 3778, 1851, 6785
89, 3780, 1872, 6864
90, 3781, 1892, 6943
91, 3783, 1913, 7021
92, 3784, 1934, 7100
93, 3786, 1955, 7179
94, 3788, 1976, 7258
95, 3789, 1997, 7337
96, 3791, 2017, 7416
97, 3792, 2038, 7495
98, 3794, 2059, 7574
99, 3796, 2080, 7653
100, 3797, 2101, 7732
101, 3799, 2122, 7812
102, 3801, 2143, 7891
103, 3802, 2163, 7970
104, 3804, 2184, 8049
105, 3805, 2205, 8129
106, 3807, 2226, 8208
107, 3809, 2247, 8287
108, 3810, 2268, 8367
109, 3812, 2288, 8446
110, 3813, 2309, 8526
111, 3815, 2330, 8605
112, 3816, 2351, 8685
113, 3818, 2372, 8764
114, 3820, 2393, 8844
115, 3821, 2413, 8924
116, 3823, 2434, 9003
117, 3825, 2455, 9083
118, 3827, 2476, 9163
119, 3829, 2497, 9243
120, 3830, 2518, 9322
121, 3832, 2539, 9402
122, 3834, 2559, 9482
123, 3836, 2580, 9562
124, 3837, 2601, 9642
125, 3839, 2622, 9722
126, 3841, 2643, 9802
127, 3843, 2664, 9882
128, 3845, 2684, 9962
129, 3846, 2705, 10043
130, 3848, 2726, 10123
131, 3850, 2747, 10203
132, 3852, 2768, 10283
133, 3854, 2789, 10364
134, 3856, 2809, 10444
135, 3858, 2830, 10524
136, 3860, 2851, 10605
137, 3862, 2872, 10685
138, 3865, 2893, 10766
139, 3867, 2914, 10846
140, 3869, 2935, 10927
141, 3871, 2955, 11008
142, 3874, 2976, 11089
143, 3876, 2997, 11169
144, 3878, 3018, 11250
145, 3880, 3039, 11331
146, 3883, 3060, 11412
147, 3885, 3080, 11493
148, 3887, 3101, 11574
149, 3890, 3122, 11655
150, 3892, 3143, 11736
151, 3895, 3164, 11817
152, 3897, 3185, 11898
153, 3900, 3205, 11980
154, 3903, 3226, 12061
155, 3906, 3247, 12143
156, 3908, 3268, 12224
157, 3911, 3289, 12305
158, 3913, 3310, 12387
159, 3917, 3331, 12469
160, 3920, 3351, 12550
161, 3923, 3372, 12632
162, 3926, 3393, 12714
163, 3929, 3414, 12796
164, 3932, 3435, 12878
165, 3934, 3456, 12960
166, 3937, 3476, 13042
167, 3941, 3497, 13124
168, 3944, 3518, 13206
169, 3947, 3539, 13288
170, 3950, 3560, 13371
171, 3953, 3581, 13453
172, 3956, 3601, 13536
173, 3959, 3622, 13618
174, 3963, 3643, 13701
175, 3966, 3664, 13783
176, 3969, 3685, 13866
177, 3972, 3706, 13949
178, 3977, 3727, 14032
179, 3980, 3747, 14115
180, 3984, 3768, 14198
181, 3987, 3789, 14281
182, 3990, 3810, 14364
183, 3994, 3831, 14447
184, 3997, 3852, 14531
185, 4001, 3872, 14614
186, 4004, 3893, 14697
187, 4008, 3914, 14781
188, 4011, 3935, 14865
189, 4015, 3956, 14948
190, 4018, 3977, 15032
191, 4022, 3997, 15116
192, 4026, 4018, 15200
193, 4029, 4039, 15284
194, 4033, 4060, 15368
195, 4036, 4081, 15452
196, 4040, 4102, 15536
197, 4045, 4122, 15620
198, 4049, 4143, 15705
199, 4052, 4164, 15789
200, 4056, 4185, 15874
201, 4060, 4206, 15958
202, 4063, 4227, 16043
203, 4067, 4248, 16128
204, 4071, 4268, 16213
205, 4075, 4289, 16298
206, 4079, 4310, 16383
207, 4082, 4331, 16468
208, 4086, 4352, 16553
209, 4090, 4373, 16638
210, 4094, 4393, 16723
211, 4098, 4414, 16809
212, 4101, 4435, 16894
213, 4105, 4456, 16980
214, 4109, 4477, 17065
215, 4113, 4498, 17151
216, 4117, 4518, 17237
217, 4121, 4539, 17323
218, 4126, 4560, 17409
219, 4130, 4581, 17495
220, 4134, 4602, 17581
221, 4138, 4623, 17667
222, 4142, 4644, 17754
223, 4146, 4664, 17840
224, 4150, 4685, 17927
225, 4154, 4706, 18013
226, 4158, 4727, 18100
227, 4162, 4748, 18186
228, 4167, 4769, 18273
229, 4171, 4789, 18360
230, 4175, 4810, 18447
231, 4179, 4831, 18534
232, 4183, 4852, 18622
233, 4187, 4873, 18709
234, 4192, 4894, 18796
235, 4196, 4914, 18884
236, 4200, 4935, 18971
237, 4204, 4956, 19059
238, 4208, 4977, 19147
239, 4213, 4998, 19234
240, 4218, 5019, 19322
241, 4222, 5040, 19410
242, 4227, 5060, 19498
243, 4231, 5081, 19586
244, 4235, 5102, 19675
245, 4240, 5123, 19763
246, 4244, 5144, 19852
247, 4248, 5165, 19940
248, 4251, 5185, 20027
