%Discharge
%t(seconds), mVcell
0, 4105
1, 4001
2, 3956
3, 3924
4, 3892
5, 3872
6, 3855
7, 3839
8, 3825
9, 3812
10, 3801
11, 3789
12, 3779
13, 3769
14, 3760
15, 3751
16, 3742
17, 3734
18, 3726
19, 3718
20, 3711
21, 3703
22, 3694
23, 3687
24, 3680
25, 3674
26, 3667
27, 3660
28, 3654
29, 3648
30, 3642
31, 3636
32, 3630
33, 3624
34, 3618
35, 3612
36, 3606
37, 3601
38, 3595
39, 3589
40, 3582
41, 3577
42, 3571
43, 3566
44, 3561
45, 3556
46, 3551
47, 3546
48, 3541
49, 3536
50, 3532
51, 3527
52, 3522
53, 3518
54, 3514
55, 3509
56, 3505
57, 3501
58, 3497
59, 3493
60, 3487
61, 3483
62, 3480
63, 3476
64, 3472
65, 3469
66, 3465
67, 3462
68, 3458
69, 3455
70, 3451
71, 3448
72, 3445
73, 3442
74, 3438
75, 3435
76, 3432
77, 3428
78, 3425
79, 3422
80, 3420
81, 3417
82, 3414
83, 3411
84, 3408
85, 3405
86, 3403
87, 3400
88, 3397
89, 3395
90, 3392
91, 3389
92, 3387
93, 3384
94, 3381
95, 3379
96, 3375
97, 3373
98, 3370
99, 3367
100, 3365
101, 3362
102, 3359
103, 3357
104, 3354
105, 3352
106, 3349
107, 3346
108, 3344
109, 3341
110, 3338
111, 3336
112, 3333
113, 3330
114, 3326
115, 3324
116, 3321
117, 3318
118, 3315
119, 3312
120, 3309
121, 3306
122, 3303
123, 3300
124, 3297
125, 3294
126, 3291
127, 3288
128, 3284
129, 3281
130, 3278
131, 3274
132, 3271
133, 3266
134, 3263
135, 3259
136, 3255
137, 3251
138, 3248
139, 3244
140, 3240
141, 3235
142, 3231
143, 3227
144, 3222
145, 3218
146, 3213
147, 3208
148, 3203
149, 3197
150, 3192
151, 3184
152, 3178
153, 3171
154, 3164
155, 3156
156, 3148
157, 3139
158, 3130
159, 3120
160, 3109
161, 3097
162, 3083
163, 3069
164, 3054
165, 3037
166, 3018
167, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3281, 42, 134
2, 3368, 63, 204
3, 3408, 83, 275
4, 3440, 104, 347
5, 3465, 125, 419
6, 3488, 146, 492
7, 3507, 167, 565
8, 3522, 188, 638
9, 3535, 208, 712
10, 3547, 229, 786
11, 3556, 250, 860
12, 3564, 271, 934
13, 3571, 292, 1008
14, 3577, 313, 1083
15, 3583, 333, 1158
16, 3588, 354, 1232
17, 3593, 375, 1307
18, 3598, 396, 1382
19, 3603, 417, 1457
20, 3608, 438, 1533
21, 3613, 459, 1608
22, 3617, 479, 1683
23, 3621, 500, 1759
24, 3625, 521, 1834
25, 3629, 542, 1910
26, 3633, 563, 1986
27, 3637, 584, 2061
28, 3641, 604, 2137
29, 3645, 625, 2213
30, 3648, 646, 2289
31, 3652, 667, 2365
32, 3656, 688, 2442
33, 3659, 709, 2518
34, 3663, 729, 2594
35, 3666, 750, 2671
36, 3670, 771, 2747
37, 3673, 792, 2824
38, 3677, 813, 2900
39, 3681, 834, 2977
40, 3684, 855, 3054
41, 3687, 875, 3131
42, 3691, 896, 3208
43, 3694, 917, 3285
44, 3697, 938, 3362
45, 3700, 959, 3439
46, 3702, 980, 3516
47, 3705, 1000, 3593
48, 3708, 1021, 3670
49, 3711, 1042, 3748
50, 3713, 1063, 3825
51, 3716, 1084, 3903
52, 3718, 1105, 3980
53, 3720, 1125, 4058
54, 3723, 1146, 4135
55, 3725, 1167, 4213
56, 3727, 1188, 4290
57, 3730, 1209, 4368
58, 3732, 1230, 4446
59, 3734, 1250, 4524
60, 3736, 1271, 4602
61, 3738, 1292, 4680
62, 3740, 1313, 4758
63, 3742, 1334, 4836
64, 3744, 1355, 4914
65, 3746, 1376, 4992
