%Discharge
%t(seconds), mVcell
0, 4163
1, 3992
2, 3953
3, 3924
4, 3901
5, 3881
6, 3864
7, 3849
8, 3836
9, 3823
10, 3811
11, 3801
12, 3790
13, 3781
14, 3772
15, 3763
16, 3755
17, 3746
18, 3739
19, 3728
20, 3721
21, 3714
22, 3707
23, 3700
24, 3694
25, 3687
26, 3680
27, 3674
28, 3668
29, 3661
30, 3655
31, 3649
32, 3643
33, 3637
34, 3631
35, 3625
36, 3620
37, 3612
38, 3607
39, 3601
40, 3595
41, 3590
42, 3585
43, 3579
44, 3574
45, 3569
46, 3564
47, 3559
48, 3554
49, 3549
50, 3544
51, 3540
52, 3535
53, 3530
54, 3526
55, 3520
56, 3516
57, 3512
58, 3508
59, 3503
60, 3499
61, 3495
62, 3492
63, 3488
64, 3484
65, 3480
66, 3477
67, 3473
68, 3470
69, 3466
70, 3463
71, 3459
72, 3456
73, 3452
74, 3450
75, 3446
76, 3442
77, 3439
78, 3436
79, 3433
80, 3430
81, 3428
82, 3425
83, 3422
84, 3419
85, 3416
86, 3413
87, 3411
88, 3408
89, 3405
90, 3403
91, 3399
92, 3397
93, 3394
94, 3391
95, 3389
96, 3386
97, 3383
98, 3381
99, 3378
100, 3376
101, 3373
102, 3371
103, 3368
104, 3366
105, 3363
106, 3361
107, 3358
108, 3355
109, 3353
110, 3350
111, 3347
112, 3344
113, 3341
114, 3339
115, 3336
116, 3334
117, 3331
118, 3328
119, 3325
120, 3323
121, 3320
122, 3317
123, 3314
124, 3311
125, 3308
126, 3305
127, 3302
128, 3299
129, 3296
130, 3292
131, 3289
132, 3285
133, 3282
134, 3279
135, 3275
136, 3272
137, 3268
138, 3265
139, 3261
140, 3258
141, 3254
142, 3250
143, 3246
144, 3242
145, 3238
146, 3233
147, 3229
148, 3223
149, 3218
150, 3213
151, 3208
152, 3202
153, 3197
154, 3191
155, 3185
156, 3178
157, 3171
158, 3163
159, 3155
160, 3146
161, 3137
162, 3127
163, 3115
164, 3103
165, 3090
166, 3070
167, 3054
168, 3036
169, 3016
170, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3110, 17, 52
1, 3293, 38, 121
2, 3353, 58, 190
3, 3395, 79, 261
4, 3427, 100, 333
5, 3454, 121, 405
6, 3477, 142, 477
7, 3496, 163, 550
8, 3513, 183, 623
9, 3527, 204, 697
10, 3539, 225, 770
11, 3549, 246, 844
12, 3557, 267, 919
13, 3565, 288, 993
14, 3573, 308, 1067
15, 3579, 329, 1142
16, 3584, 350, 1217
17, 3589, 371, 1291
18, 3593, 392, 1366
19, 3598, 413, 1441
20, 3602, 434, 1516
21, 3606, 454, 1591
22, 3610, 475, 1667
23, 3614, 496, 1742
24, 3618, 517, 1817
25, 3622, 538, 1893
26, 3626, 559, 1969
27, 3630, 579, 2044
28, 3634, 600, 2120
29, 3638, 621, 2196
30, 3641, 642, 2272
31, 3645, 663, 2348
32, 3648, 684, 2424
33, 3653, 704, 2500
34, 3657, 725, 2576
35, 3660, 746, 2652
36, 3663, 767, 2729
37, 3667, 788, 2805
38, 3670, 809, 2882
39, 3673, 830, 2958
40, 3677, 850, 3035
41, 3680, 871, 3111
42, 3683, 892, 3188
43, 3686, 913, 3265
44, 3689, 934, 3342
45, 3692, 955, 3419
46, 3695, 975, 3496
47, 3698, 996, 3573
48, 3700, 1017, 3650
49, 3703, 1038, 3727
50, 3706, 1059, 3804
51, 3709, 1080, 3882
52, 3712, 1100, 3959
53, 3714, 1121, 4036
54, 3717, 1142, 4114
55, 3719, 1163, 4191
56, 3721, 1184, 4269
57, 3723, 1205, 4347
58, 3726, 1226, 4424
59, 3728, 1246, 4502
60, 3730, 1267, 4580
61, 3732, 1288, 4657
62, 3734, 1309, 4735
63, 3735, 1330, 4813
64, 3737, 1351, 4891
65, 3739, 1371, 4969
66, 3741, 1392, 5047
67, 3743, 1413, 5125
68, 3745, 1434, 5203
69, 3746, 1455, 5281
70, 3748, 1476, 5359
71, 3750, 1496, 5437
72, 3752, 1517, 5516
73, 3754, 1538, 5594
74, 3756, 1559, 5672
75, 3758, 1580, 5750
76, 3759, 1601, 5829
77, 3761, 1622, 5907
78, 3763, 1642, 5986
79, 3764, 1663, 6064
80, 3766, 1684, 6142
81, 3768, 1705, 6221
82, 3769, 1726, 6300
83, 3771, 1747, 6378
84, 3773, 1767, 6457
85, 3775, 1788, 6535
