%Discharge
%t(seconds), mVcell
0, 4173
1, 4002
2, 3962
3, 3933
4, 3909
5, 3889
6, 3872
7, 3857
8, 3843
9, 3830
10, 3818
11, 3804
12, 3794
13, 3784
14, 3775
15, 3766
16, 3758
17, 3750
18, 3742
19, 3734
20, 3727
21, 3720
22, 3713
23, 3706
24, 3699
25, 3692
26, 3686
27, 3679
28, 3673
29, 3664
30, 3658
31, 3652
32, 3646
33, 3640
34, 3634
35, 3628
36, 3623
37, 3617
38, 3611
39, 3606
40, 3600
41, 3594
42, 3589
43, 3584
44, 3579
45, 3573
46, 3568
47, 3563
48, 3556
49, 3551
50, 3546
51, 3542
52, 3537
53, 3532
54, 3528
55, 3523
56, 3519
57, 3515
58, 3510
59, 3506
60, 3502
61, 3498
62, 3494
63, 3490
64, 3486
65, 3482
66, 3478
67, 3474
68, 3470
69, 3466
70, 3463
71, 3459
72, 3456
73, 3453
74, 3450
75, 3446
76, 3443
77, 3440
78, 3437
79, 3434
80, 3431
81, 3428
82, 3425
83, 3422
84, 3419
85, 3415
86, 3413
87, 3410
88, 3407
89, 3405
90, 3402
91, 3399
92, 3396
93, 3394
94, 3391
95, 3389
96, 3386
97, 3383
98, 3381
99, 3378
100, 3376
101, 3373
102, 3370
103, 3367
104, 3364
105, 3362
106, 3359
107, 3357
108, 3354
109, 3351
110, 3349
111, 3346
112, 3344
113, 3341
114, 3338
115, 3336
116, 3333
117, 3330
118, 3327
119, 3324
120, 3322
121, 3319
122, 3315
123, 3312
124, 3309
125, 3306
126, 3303
127, 3300
128, 3297
129, 3294
130, 3291
131, 3288
132, 3284
133, 3281
134, 3278
135, 3274
136, 3271
137, 3267
138, 3264
139, 3260
140, 3256
141, 3251
142, 3247
143, 3243
144, 3239
145, 3234
146, 3230
147, 3225
148, 3221
149, 3216
150, 3210
151, 3205
152, 3199
153, 3193
154, 3187
155, 3181
156, 3174
157, 3166
158, 3156
159, 3147
160, 3137
161, 3127
162, 3116
163, 3104
164, 3091
165, 3076
166, 3061
167, 3044
168, 3025
169, 3005
170, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 21, 66
1, 3256, 42, 134
2, 3323, 63, 204
3, 3368, 83, 274
4, 3402, 104, 345
5, 3431, 125, 416
6, 3463, 146, 488
7, 3483, 167, 561
8, 3501, 188, 634
9, 3516, 208, 707
10, 3530, 229, 781
11, 3541, 250, 855
12, 3551, 271, 929
13, 3559, 292, 1003
14, 3567, 313, 1077
15, 3573, 333, 1152
16, 3579, 354, 1226
17, 3584, 375, 1301
18, 3589, 396, 1376
19, 3594, 417, 1451
20, 3598, 438, 1526
21, 3602, 459, 1601
22, 3606, 479, 1676
23, 3611, 500, 1751
24, 3615, 521, 1826
25, 3620, 542, 1902
26, 3624, 563, 1977
27, 3627, 584, 2053
28, 3631, 604, 2129
29, 3635, 625, 2204
30, 3638, 646, 2280
31, 3642, 667, 2356
32, 3646, 688, 2432
33, 3649, 709, 2508
34, 3653, 729, 2584
35, 3656, 750, 2660
36, 3659, 771, 2737
37, 3663, 792, 2813
38, 3666, 813, 2889
39, 3669, 834, 2966
40, 3673, 855, 3042
41, 3676, 875, 3119
42, 3679, 896, 3196
43, 3683, 917, 3273
44, 3686, 938, 3349
45, 3689, 959, 3426
46, 3692, 980, 3503
47, 3695, 1000, 3580
48, 3698, 1021, 3657
49, 3700, 1042, 3734
50, 3703, 1063, 3812
51, 3706, 1084, 3889
52, 3708, 1105, 3966
53, 3711, 1125, 4043
54, 3713, 1146, 4121
55, 3716, 1167, 4198
56, 3718, 1188, 4276
57, 3720, 1209, 4353
58, 3723, 1230, 4431
59, 3725, 1250, 4508
60, 3727, 1271, 4586
61, 3729, 1292, 4664
62, 3731, 1313, 4742
63, 3733, 1334, 4819
64, 3735, 1355, 4897
65, 3737, 1376, 4975
66, 3739, 1396, 5053
67, 3741, 1417, 5131
68, 3743, 1438, 5209
69, 3745, 1459, 5287
70, 3746, 1480, 5365
71, 3748, 1501, 5443
72, 3750, 1521, 5521
73, 3752, 1542, 5600
74, 3754, 1563, 5678
75, 3755, 1584, 5756
76, 3757, 1605, 5834
77, 3759, 1626, 5913
78, 3761, 1646, 5991
79, 3762, 1667, 6070
80, 3764, 1688, 6148
81, 3766, 1709, 6227
82, 3768, 1730, 6305
83, 3769, 1751, 6384
84, 3771, 1772, 6462
85, 3773, 1792, 6541
86, 3775, 1813, 6620
87, 3777, 1834, 6698
88, 3778, 1855, 6777
89, 3780, 1876, 6856
90, 3782, 1897, 6935
91, 3784, 1917, 7013
92, 3785, 1938, 7092
93, 3787, 1959, 7171
94, 3789, 1980, 7250
95, 3790, 2001, 7329
96, 3792, 2022, 7408
97, 3794, 2042, 7487
98, 3796, 2063, 7566
99, 3798, 2084, 7646
100, 3799, 2105, 7725
101, 3801, 2126, 7804
102, 3803, 2147, 7883
103, 3804, 2168, 7963
104, 3807, 2188, 8042
105, 3809, 2209, 8121
106, 3810, 2230, 8201
107, 3812, 2251, 8280
108, 3814, 2272, 8360
109, 3816, 2293, 8439
110, 3818, 2313, 8519
111, 3819, 2334, 8598
112, 3821, 2355, 8678
113, 3823, 2376, 8758
114, 3825, 2397, 8837
115, 3827, 2418, 8917
116, 3829, 2438, 8997
117, 3831, 2459, 9077
118, 3833, 2480, 9157
119, 3835, 2501, 9237
120, 3836, 2522, 9317
121, 3838, 2543, 9397
122, 3840, 2564, 9477
123, 3843, 2584, 9557
124, 3845, 2605, 9637
125, 3847, 2626, 9717
126, 3849, 2647, 9797
127, 3852, 2668, 9877
128, 3854, 2689, 9958
129, 3856, 2709, 10038
130, 3858, 2730, 10119
131, 3861, 2751, 10199
132, 3863, 2772, 10280
133, 3865, 2793, 10360
134, 3868, 2814, 10441
135, 3870, 2834, 10521
136, 3873, 2855, 10602
137, 3875, 2876, 10683
138, 3877, 2897, 10764
139, 3880, 2918, 10845
140, 3882, 2939, 10925
141, 3885, 2960, 11006
142, 3889, 2980, 11087
143, 3891, 3001, 11169
144, 3894, 3022, 11250
145, 3897, 3043, 11331
146, 3899, 3064, 11412
147, 3902, 3085, 11494
148, 3905, 3105, 11575
149, 3908, 3126, 11656
150, 3911, 3147, 11738
151, 3914, 3168, 11819
152, 3917, 3189, 11901
153, 3920, 3210, 11983
154, 3923, 3230, 12065
155, 3926, 3251, 12146
156, 3929, 3272, 12228
157, 3932, 3293, 12310
158, 3935, 3314, 12392
159, 3938, 3335, 12474
160, 3943, 3356, 12556
161, 3946, 3376, 12639
162, 3949, 3397, 12721
163, 3952, 3418, 12803
164, 3955, 3439, 12886
165, 3959, 3460, 12968
166, 3962, 3481, 13051
167, 3966, 3501, 13134
168, 3969, 3522, 13216
169, 3973, 3543, 13299
170, 3976, 3564, 13382
171, 3979, 3585, 13465
172, 3983, 3606, 13548
173, 3986, 3626, 13631
174, 3990, 3647, 13714
175, 3993, 3668, 13797
176, 3997, 3689, 13881
177, 4000, 3710, 13964
178, 4004, 3731, 14047
179, 4009, 3751, 14131
180, 4012, 3772, 14215
181, 4016, 3793, 14298
182, 4020, 3814, 14382
183, 4023, 3835, 14466
184, 4027, 3856, 14550
185, 4031, 3877, 14634
186, 4034, 3897, 14718
187, 4038, 3918, 14802
188, 4042, 3939, 14886
189, 4046, 3960, 14971
190, 4049, 3981, 15055
191, 4053, 4002, 15140
192, 4057, 4022, 15224
193, 4061, 4043, 15309
194, 4064, 4064, 15393
195, 4068, 4085, 15478
196, 4072, 4106, 15563
197, 4076, 4127, 15648
198, 4081, 4147, 15733
199, 4085, 4168, 15818
200, 4089, 4189, 15903
201, 4093, 4210, 15989
202, 4097, 4231, 16074
203, 4100, 4252, 16160
204, 4104, 4273, 16245
205, 4108, 4293, 16331
206, 4112, 4314, 16416
207, 4116, 4335, 16502
208, 4120, 4356, 16588
209, 4124, 4377, 16674
210, 4128, 4398, 16760
211, 4133, 4418, 16846
212, 4137, 4439, 16932
213, 4141, 4460, 17019
214, 4145, 4481, 17105
215, 4149, 4502, 17192
216, 4153, 4523, 17278
217, 4157, 4543, 17365
218, 4162, 4564, 17452
219, 4165, 4585, 17538
220, 4170, 4606, 17625
221, 4174, 4627, 17712
222, 4179, 4648, 17799
223, 4184, 4669, 17887
224, 4188, 4689, 17974
225, 4192, 4710, 18061
226, 4197, 4731, 18149
227, 4201, 4752, 18236
228, 4205, 4773, 18324
229, 4209, 4794, 18412
230, 4214, 4814, 18499
231, 4218, 4835, 18587
232, 4223, 4856, 18675
233, 4227, 4877, 18763
234, 4231, 4898, 18852
235, 4236, 4919, 18940
236, 4240, 4939, 19028
237, 4244, 4960, 19117
238, 4249, 4981, 19205
239, 4251, 5001, 19291
