%Discharge
%t(seconds), mVcell
0, 4168
1, 3994
2, 3952
3, 3922
4, 3898
5, 3878
6, 3860
7, 3845
8, 3831
9, 3818
10, 3806
11, 3795
12, 3785
13, 3772
14, 3763
15, 3754
16, 3746
17, 3738
18, 3730
19, 3723
20, 3715
21, 3708
22, 3701
23, 3694
24, 3688
25, 3681
26, 3674
27, 3668
28, 3662
29, 3655
30, 3649
31, 3643
32, 3637
33, 3629
34, 3624
35, 3618
36, 3612
37, 3607
38, 3601
39, 3596
40, 3590
41, 3585
42, 3580
43, 3574
44, 3569
45, 3564
46, 3559
47, 3554
48, 3549
49, 3544
50, 3540
51, 3533
52, 3529
53, 3524
54, 3520
55, 3516
56, 3512
57, 3507
58, 3503
59, 3499
60, 3495
61, 3491
62, 3488
63, 3484
64, 3480
65, 3476
66, 3473
67, 3469
68, 3466
69, 3461
70, 3458
71, 3455
72, 3452
73, 3448
74, 3445
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3425
82, 3422
83, 3419
84, 3416
85, 3413
86, 3411
87, 3407
88, 3405
89, 3402
90, 3399
91, 3397
92, 3394
93, 3391
94, 3389
95, 3386
96, 3384
97, 3381
98, 3378
99, 3376
100, 3373
101, 3371
102, 3368
103, 3366
104, 3363
105, 3361
106, 3358
107, 3355
108, 3352
109, 3350
110, 3347
111, 3344
112, 3342
113, 3339
114, 3336
115, 3334
116, 3331
117, 3328
118, 3325
119, 3323
120, 3320
121, 3317
122, 3314
123, 3311
124, 3308
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3289
131, 3286
132, 3282
133, 3279
134, 3276
135, 3272
136, 3269
137, 3265
138, 3262
139, 3258
140, 3254
141, 3250
142, 3245
143, 3241
144, 3237
145, 3232
146, 3228
147, 3223
148, 3219
149, 3214
150, 3209
151, 3204
152, 3198
153, 3193
154, 3187
155, 3181
156, 3174
157, 3167
158, 3159
159, 3151
160, 3143
161, 3133
162, 3119
163, 3108
164, 3096
165, 3082
166, 3067
167, 3051
168, 3033
169, 3013
170, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3238, 1, 2
1, 3292, 22, 71
2, 3358, 42, 141
3, 3400, 63, 212
4, 3433, 84, 283
5, 3460, 105, 355
6, 3483, 126, 428
7, 3502, 147, 501
8, 3518, 167, 574
9, 3532, 188, 648
10, 3544, 209, 722
11, 3553, 230, 796
12, 3563, 251, 870
13, 3569, 272, 945
14, 3576, 293, 1019
15, 3581, 313, 1094
16, 3586, 334, 1168
17, 3591, 355, 1243
18, 3595, 376, 1318
19, 3600, 397, 1393
20, 3604, 418, 1468
21, 3608, 438, 1544
22, 3612, 459, 1619
23, 3616, 480, 1694
24, 3620, 501, 1770
25, 3624, 522, 1845
26, 3628, 543, 1921
27, 3632, 563, 1996
28, 3636, 584, 2072
29, 3639, 605, 2148
30, 3644, 626, 2224
31, 3648, 647, 2300
32, 3652, 668, 2376
33, 3655, 689, 2452
34, 3659, 709, 2529
35, 3662, 730, 2605
36, 3666, 751, 2681
37, 3669, 772, 2758
38, 3672, 793, 2834
39, 3675, 814, 2911
40, 3679, 834, 2988
41, 3682, 855, 3064
42, 3685, 876, 3141
43, 3688, 897, 3218
44, 3691, 918, 3295
45, 3694, 939, 3372
46, 3697, 959, 3449
47, 3700, 980, 3526
48, 3703, 1001, 3603
49, 3706, 1022, 3681
50, 3709, 1043, 3758
51, 3711, 1064, 3835
52, 3714, 1084, 3913
53, 3716, 1105, 3990
54, 3719, 1126, 4068
55, 3721, 1147, 4145
56, 3723, 1168, 4223
57, 3725, 1189, 4300
58, 3728, 1210, 4378
59, 3730, 1230, 4456
60, 3732, 1251, 4534
61, 3733, 1272, 4611
62, 3735, 1293, 4689
63, 3737, 1314, 4767
64, 3739, 1335, 4845
65, 3741, 1355, 4923
