%Discharge
%t(seconds), mVcell
0, 4166
1, 3993
2, 3952
3, 3922
4, 3898
5, 3878
6, 3861
7, 3846
8, 3832
9, 3820
10, 3808
11, 3798
12, 3788
13, 3778
14, 3770
15, 3761
16, 3753
17, 3745
18, 3735
19, 3728
20, 3721
21, 3715
22, 3708
23, 3701
24, 3695
25, 3689
26, 3683
27, 3677
28, 3671
29, 3665
30, 3659
31, 3653
32, 3647
33, 3642
34, 3636
35, 3631
36, 3625
37, 3618
38, 3613
39, 3608
40, 3603
41, 3597
42, 3592
43, 3587
44, 3582
45, 3577
46, 3572
47, 3567
48, 3563
49, 3558
50, 3553
51, 3549
52, 3544
53, 3540
54, 3534
55, 3530
56, 3526
57, 3522
58, 3518
59, 3514
60, 3510
61, 3507
62, 3503
63, 3499
64, 3495
65, 3492
66, 3489
67, 3485
68, 3482
69, 3479
70, 3475
71, 3472
72, 3469
73, 3466
74, 3462
75, 3459
76, 3456
77, 3453
78, 3450
79, 3448
80, 3445
81, 3442
82, 3439
83, 3437
84, 3434
85, 3431
86, 3429
87, 3426
88, 3424
89, 3421
90, 3419
91, 3416
92, 3413
93, 3411
94, 3408
95, 3406
96, 3403
97, 3401
98, 3398
99, 3396
100, 3394
101, 3391
102, 3389
103, 3387
104, 3384
105, 3382
106, 3379
107, 3377
108, 3375
109, 3372
110, 3370
111, 3367
112, 3364
113, 3362
114, 3359
115, 3357
116, 3354
117, 3352
118, 3350
119, 3347
120, 3344
121, 3342
122, 3340
123, 3337
124, 3334
125, 3332
126, 3329
127, 3327
128, 3324
129, 3320
130, 3317
131, 3315
132, 3312
133, 3309
134, 3306
135, 3303
136, 3300
137, 3297
138, 3294
139, 3291
140, 3288
141, 3285
142, 3282
143, 3278
144, 3275
145, 3272
146, 3268
147, 3263
148, 3260
149, 3256
150, 3252
151, 3248
152, 3244
153, 3240
154, 3236
155, 3231
156, 3227
157, 3222
158, 3218
159, 3213
160, 3207
161, 3202
162, 3196
163, 3191
164, 3185
165, 3176
166, 3169
167, 3161
168, 3153
169, 3145
170, 3136
171, 3126
172, 3115
173, 3103
174, 3089
175, 3075
176, 3059
177, 3041
178, 3021
179, 3000
180, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 21, 66
1, 3307, 42, 135
2, 3390, 63, 205
3, 3427, 83, 277
4, 3456, 104, 349
5, 3480, 125, 421
6, 3500, 146, 494
7, 3516, 167, 567
8, 3529, 188, 641
9, 3540, 208, 715
10, 3549, 229, 789
11, 3556, 250, 863
12, 3562, 271, 937
13, 3568, 292, 1011
14, 3573, 313, 1086
15, 3577, 333, 1160
16, 3582, 354, 1235
17, 3586, 375, 1310
18, 3591, 396, 1385
19, 3595, 417, 1460
20, 3599, 438, 1535
21, 3603, 459, 1610
22, 3607, 479, 1685
