%Discharge
%t(seconds), mVcell
0, 4173
1, 3999
2, 3956
3, 3925
4, 3901
5, 3880
6, 3863
7, 3847
8, 3833
9, 3816
10, 3804
11, 3793
12, 3783
13, 3773
14, 3764
15, 3756
16, 3747
17, 3739
18, 3731
19, 3724
20, 3716
21, 3709
22, 3702
23, 3695
24, 3688
25, 3682
26, 3675
27, 3667
28, 3660
29, 3654
30, 3648
31, 3642
32, 3636
33, 3630
34, 3624
35, 3619
36, 3613
37, 3607
38, 3602
39, 3596
40, 3591
41, 3585
42, 3580
43, 3575
44, 3569
45, 3563
46, 3559
47, 3553
48, 3548
49, 3543
50, 3538
51, 3534
52, 3529
53, 3525
54, 3520
55, 3516
56, 3512
57, 3508
58, 3503
59, 3499
60, 3495
61, 3491
62, 3488
63, 3484
64, 3480
65, 3475
66, 3471
67, 3468
68, 3465
69, 3461
70, 3458
71, 3455
72, 3451
73, 3448
74, 3445
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3421
83, 3419
84, 3415
85, 3412
86, 3409
87, 3407
88, 3404
89, 3401
90, 3399
91, 3396
92, 3394
93, 3391
94, 3388
95, 3386
96, 3383
97, 3381
98, 3378
99, 3375
100, 3373
101, 3370
102, 3367
103, 3365
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3349
110, 3346
111, 3344
112, 3341
113, 3339
114, 3336
115, 3333
116, 3330
117, 3328
118, 3325
119, 3322
120, 3319
121, 3315
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3288
131, 3285
132, 3282
133, 3279
134, 3275
135, 3272
136, 3268
137, 3265
138, 3260
139, 3256
140, 3252
141, 3249
142, 3245
143, 3241
144, 3236
145, 3232
146, 3228
147, 3223
148, 3218
149, 3214
150, 3208
151, 3203
152, 3198
153, 3193
154, 3187
155, 3181
156, 3174
157, 3167
158, 3157
159, 3148
160, 3140
161, 3130
162, 3119
163, 3108
164, 3096
165, 3082
166, 3067
167, 3051
168, 3034
169, 3014
170, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 21, 66
1, 3287, 42, 135
2, 3355, 63, 205
3, 3399, 83, 275
4, 3432, 104, 347
5, 3459, 125, 419
6, 3483, 146, 492
7, 3503, 167, 565
8, 3523, 188, 638
9, 3536, 208, 712
10, 3546, 229, 786
11, 3555, 250, 860
12, 3563, 271, 934
13, 3570, 292, 1008
14, 3576, 313, 1083
15, 3581, 333, 1158
16, 3586, 354, 1232
17, 3591, 375, 1307
18, 3595, 396, 1382
19, 3600, 417, 1457
20, 3604, 438, 1532
21, 3608, 459, 1607
22, 3612, 479, 1683
23, 3616, 500, 1758
24, 3620, 521, 1833
25, 3624, 542, 1909
26, 3630, 563, 1985
27, 3633, 584, 2060
28, 3637, 604, 2136
29, 3641, 625, 2212
30, 3645, 646, 2288
31, 3648, 667, 2364
32, 3652, 688, 2440
33, 3655, 709, 2516
34, 3659, 729, 2593
35, 3662, 750, 2669
36, 3666, 771, 2745
37, 3669, 792, 2822
38, 3673, 813, 2898
39, 3676, 834, 2975
40, 3679, 855, 3052
41, 3682, 875, 3128
42, 3685, 896, 3205
43, 3688, 917, 3282
44, 3691, 938, 3359
45, 3695, 959, 3436
46, 3698, 980, 3513
47, 3700, 1000, 3590
48, 3704, 1021, 3667
49, 3707, 1042, 3745
50, 3709, 1063, 3822
51, 3712, 1084, 3899
52, 3714, 1105, 3977
53, 3717, 1125, 4054
54, 3719, 1146, 4132
55, 3721, 1167, 4209
56, 3724, 1188, 4287
57, 3726, 1209, 4364
58, 3728, 1230, 4442
59, 3730, 1250, 4520
60, 3732, 1271, 4598
61, 3734, 1292, 4676
62, 3736, 1313, 4753
63, 3738, 1334, 4831
64, 3740, 1355, 4909
65, 3741, 1376, 4987
66, 3744, 1396, 5065
67, 3746, 1417, 5143
68, 3747, 1438, 5221
69, 3749, 1459, 5300
70, 3751, 1480, 5378
71, 3753, 1501, 5456
72, 3754, 1521, 5534
73, 3756, 1542, 5612
74, 3758, 1563, 5691
75, 3760, 1584, 5769
76, 3761, 1605, 5848
77, 3763, 1626, 5926
78, 3765, 1646, 6004
79, 3766, 1667, 6083
80, 3768, 1688, 6161
81, 3770, 1709, 6240
82, 3771, 1730, 6319
83, 3773, 1751, 6397
84, 3775, 1772, 6476
85, 3776, 1792, 6555
86, 3778, 1813, 6633
87, 3780, 1834, 6712
88, 3782, 1855, 6791
89, 3784, 1876, 6870
90, 3785, 1897, 6949
91, 3787, 1917, 7028
92, 3789, 1938, 7107
93, 3790, 1959, 7186
94, 3792, 1980, 7265
95, 3793, 2001, 7344
96, 3795, 2022, 7423
97, 3797, 2042, 7502
98, 3798, 2063, 7581
99, 3800, 2084, 7660
100, 3802, 2105, 7740
101, 3804, 2126, 7819
102, 3805, 2147, 7898
103, 3807, 2168, 7977
104, 3809, 2188, 8057
105, 3810, 2209, 8136
106, 3813, 2230, 8216
107, 3814, 2251, 8295
108, 3816, 2272, 8375
109, 3818, 2293, 8454
110, 3820, 2313, 8534
111, 3821, 2334, 8614
112, 3823, 2355, 8693
113, 3825, 2376, 8773
114, 3827, 2397, 8853
115, 3829, 2418, 8933
116, 3830, 2438, 9012
117, 3832, 2459, 9092
118, 3834, 2480, 9172
119, 3836, 2501, 9252
120, 3838, 2522, 9332
121, 3840, 2543, 9412
122, 3842, 2564, 9492
123, 3843, 2584, 9572
124, 3845, 2605, 9652
125, 3848, 2626, 9733
126, 3850, 2647, 9813
127, 3852, 2668, 9893
128, 3855, 2689, 9973
129, 3857, 2709, 10054
130, 3859, 2730, 10134
131, 3861, 2751, 10215
132, 3863, 2772, 10295
133, 3866, 2793, 10376
134, 3868, 2814, 10456
135, 3870, 2834, 10537
136, 3873, 2855, 10618
137, 3875, 2876, 10699
138, 3877, 2897, 10779
139, 3880, 2918, 10860
140, 3882, 2939, 10941
141, 3885, 2960, 11022
142, 3887, 2980, 11103
143, 3890, 3001, 11184
144, 3892, 3022, 11265
145, 3895, 3043, 11347
146, 3899, 3064, 11428
147, 3901, 3085, 11509
148, 3904, 3105, 11590
149, 3907, 3126, 11672
150, 3910, 3147, 11753
151, 3913, 3168, 11835
152, 3915, 3189, 11917
153, 3918, 3210, 11998
154, 3921, 3230, 12080
155, 3924, 3251, 12162
156, 3927, 3272, 12244
157, 3930, 3293, 12325
158, 3934, 3314, 12407
159, 3937, 3335, 12489
160, 3940, 3356, 12572
161, 3943, 3376, 12654
162, 3946, 3397, 12736
163, 3949, 3418, 12818
164, 3953, 3439, 12901
165, 3956, 3460, 12983
166, 3959, 3481, 13066
167, 3963, 3501, 13148
