%Discharge
%t(seconds), mVcell
0, 4183
1, 4023
2, 3984
3, 3957
4, 3935
5, 3917
6, 3901
7, 3886
8, 3874
9, 3858
10, 3848
11, 3838
12, 3829
13, 3820
14, 3811
15, 3803
16, 3795
17, 3788
18, 3780
19, 3773
20, 3766
21, 3759
22, 3752
23, 3745
24, 3739
25, 3732
26, 3726
27, 3717
28, 3711
29, 3705
30, 3699
31, 3693
32, 3687
33, 3681
34, 3675
35, 3669
36, 3663
37, 3657
38, 3652
39, 3646
40, 3641
41, 3635
42, 3630
43, 3624
44, 3619
45, 3613
46, 3606
47, 3601
48, 3596
49, 3591
50, 3586
51, 3581
52, 3576
53, 3571
54, 3566
55, 3562
56, 3557
57, 3552
58, 3548
59, 3543
60, 3539
61, 3535
62, 3530
63, 3526
64, 3522
65, 3516
66, 3513
67, 3509
68, 3505
69, 3501
70, 3497
71, 3494
72, 3490
73, 3487
74, 3483
75, 3480
76, 3477
77, 3474
78, 3470
79, 3467
80, 3464
81, 3461
82, 3458
83, 3454
84, 3451
85, 3448
86, 3445
87, 3443
88, 3440
89, 3437
90, 3435
91, 3432
92, 3429
93, 3427
94, 3424
95, 3421
96, 3419
97, 3416
98, 3414
99, 3411
100, 3409
101, 3405
102, 3403
103, 3400
104, 3398
105, 3395
106, 3393
107, 3390
108, 3388
109, 3385
110, 3383
111, 3381
112, 3378
113, 3376
114, 3373
115, 3371
116, 3368
117, 3366
118, 3364
119, 3361
120, 3358
121, 3355
122, 3353
123, 3350
124, 3348
125, 3345
126, 3343
127, 3340
128, 3337
129, 3335
130, 3332
131, 3329
132, 3327
133, 3324
134, 3321
135, 3318
136, 3315
137, 3313
138, 3309
139, 3306
140, 3303
141, 3299
142, 3296
143, 3293
144, 3290
145, 3286
146, 3283
147, 3279
148, 3276
149, 3272
150, 3268
151, 3264
152, 3260
153, 3256
154, 3252
155, 3247
156, 3241
157, 3236
158, 3231
159, 3226
160, 3220
161, 3214
162, 3208
163, 3201
164, 3194
165, 3186
166, 3177
167, 3168
168, 3158
169, 3147
170, 3135
171, 3123
172, 3108
173, 3093
174, 3076
175, 3058
176, 3031
177, 3009
178, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 12, 38
1, 3232, 33, 105
2, 3293, 54, 174
3, 3336, 75, 243
4, 3370, 96, 314
5, 3399, 117, 385
6, 3424, 137, 456
7, 3446, 158, 528
8, 3465, 179, 600
9, 3482, 200, 672
10, 3498, 221, 745
11, 3512, 242, 819
12, 3523, 262, 892
13, 3534, 283, 966
14, 3543, 304, 1040
15, 3551, 325, 1114
16, 3558, 346, 1188
17, 3564, 367, 1262
18, 3571, 387, 1336
19, 3575, 408, 1411
20, 3579, 429, 1485
21, 3583, 450, 1560
22, 3587, 471, 1635
23, 3591, 492, 1710
24, 3595, 513, 1785
25, 3598, 533, 1860
26, 3602, 554, 1935
27, 3606, 575, 2010
28, 3609, 596, 2085
29, 3613, 617, 2160
30, 3616, 638, 2236
31, 3619, 658, 2311
32, 3623, 679, 2387
33, 3626, 700, 2462
34, 3629, 721, 2538
35, 3633, 742, 2614
36, 3637, 763, 2689
37, 3640, 783, 2765
38, 3643, 804, 2841
39, 3647, 825, 2917
40, 3650, 846, 2993
41, 3653, 867, 3069
42, 3656, 888, 3146
43, 3659, 909, 3222
44, 3662, 929, 3298
45, 3665, 950, 3375
46, 3668, 971, 3451
47, 3671, 992, 3528
48, 3674, 1013, 3604
49, 3677, 1034, 3681
50, 3679, 1054, 3757
51, 3682, 1075, 3834
52, 3685, 1096, 3911
53, 3688, 1117, 3988
54, 3690, 1138, 4065
55, 3694, 1159, 4142
56, 3696, 1179, 4219
57, 3699, 1200, 4296
58, 3701, 1221, 4373
59, 3703, 1242, 4450
60, 3705, 1263, 4527
61, 3708, 1284, 4605
62, 3710, 1305, 4682
63, 3712, 1325, 4759
64, 3714, 1346, 4837
65, 3716, 1367, 4914
66, 3718, 1388, 4992
67, 3720, 1409, 5069
68, 3722, 1430, 5147
69, 3724, 1450, 5224
70, 3725, 1471, 5302
71, 3727, 1492, 5380
72, 3729, 1513, 5457
73, 3731, 1534, 5535
74, 3733, 1555, 5613
75, 3734, 1575, 5691
76, 3736, 1596, 5769
77, 3738, 1617, 5847
78, 3739, 1638, 5925
79, 3741, 1659, 6003
80, 3743, 1680, 6081
81, 3744, 1701, 6159
82, 3746, 1721, 6237
83, 3748, 1742, 6315
84, 3749, 1763, 6393
85, 3751, 1784, 6471
86, 3752, 1805, 6549
87, 3754, 1826, 6628
88, 3756, 1846, 6706
89, 3757, 1867, 6784
90, 3759, 1888, 6862
91, 3760, 1909, 6941
92, 3763, 1930, 7019
93, 3764, 1951, 7098
94, 3766, 1971, 7176
95, 3768, 1992, 7255
96, 3769, 2013, 7333
97, 3771, 2034, 7412
98, 3772, 2055, 7490
99, 3774, 2076, 7569
100, 3776, 2097, 7648
101, 3777, 2117, 7727
102, 3779, 2138, 7805
103, 3781, 2159, 7884
104, 3782, 2180, 7963
105, 3784, 2201, 8042
106, 3786, 2222, 8121
107, 3787, 2242, 8200
108, 3789, 2263, 8279
109, 3791, 2284, 8358
110, 3793, 2305, 8437
111, 3795, 2326, 8516
112, 3796, 2347, 8595
113, 3798, 2367, 8674
114, 3800, 2388, 8753
115, 3801, 2409, 8832
116, 3803, 2430, 8912
117, 3805, 2451, 8991
118, 3807, 2472, 9070
119, 3809, 2493, 9150
120, 3810, 2513, 9229
121, 3812, 2534, 9309
122, 3814, 2555, 9388
123, 3816, 2576, 9468
124, 3818, 2597, 9547
125, 3820, 2618, 9627
126, 3822, 2638, 9706
127, 3823, 2659, 9786
128, 3825, 2680, 9866
129, 3828, 2701, 9946
130, 3830, 2722, 10025
131, 3832, 2743, 10105
132, 3834, 2763, 10185
133, 3836, 2784, 10265
134, 3838, 2805, 10345
135, 3840, 2826, 10425
136, 3842, 2847, 10505
137, 3845, 2868, 10585
138, 3847, 2888, 10666
139, 3849, 2909, 10746
140, 3852, 2930, 10826
141, 3854, 2951, 10906
142, 3856, 2972, 10987
143, 3859, 2993, 11067
144, 3861, 3014, 11148
145, 3864, 3034, 11228
146, 3866, 3055, 11309
147, 3869, 3076, 11389
148, 3872, 3097, 11470
149, 3875, 3118, 11551
150, 3877, 3139, 11632
151, 3880, 3159, 11713
152, 3883, 3180, 11793
153, 3885, 3201, 11874
154, 3888, 3222, 11955
155, 3891, 3243, 12037
156, 3894, 3264, 12118
157, 3897, 3284, 12199
158, 3900, 3305, 12280
159, 3903, 3326, 12362
160, 3906, 3347, 12443
161, 3908, 3368, 12524
162, 3911, 3389, 12606
163, 3915, 3410, 12688
164, 3918, 3430, 12769
165, 3922, 3451, 12851
166, 3925, 3472, 12933
167, 3928, 3493, 13015
168, 3931, 3514, 13097
169, 3935, 3535, 13179
170, 3938, 3555, 13261
171, 3941, 3576, 13343
172, 3944, 3597, 13425
173, 3948, 3618, 13507
174, 3951, 3639, 13590
175, 3954, 3660, 13672
176, 3958, 3680, 13754
177, 3961, 3701, 13837
178, 3964, 3722, 13920
179, 3968, 3743, 14002
180, 3971, 3764, 14085
181, 3975, 3785, 14168
182, 3978, 3806, 14251
183, 3983, 3826, 14334
184, 3986, 3847, 14417
185, 3990, 3868, 14500
186, 3993, 3889, 14583
187, 3997, 3910, 14667
188, 4000, 3931, 14750
189, 4004, 3951, 14833
190, 4008, 3972, 14917
191, 4011, 3993, 15001
192, 4015, 4014, 15084
193, 4019, 4035, 15168
194, 4022, 4056, 15252
195, 4026, 4076, 15336
196, 4029, 4097, 15420
197, 4033, 4118, 15504
198, 4037, 4139, 15588
199, 4040, 4160, 15672
200, 4044, 4181, 15756
201, 4048, 4202, 15841
202, 4052, 4222, 15925
203, 4057, 4243, 16010
204, 4060, 4264, 16094
205, 4064, 4285, 16179
206, 4068, 4306, 16264
207, 4072, 4327, 16349
208, 4076, 4347, 16434
209, 4079, 4368, 16519
210, 4083, 4389, 16604
211, 4087, 4410, 16689
212, 4091, 4431, 16774
213, 4095, 4452, 16860
214, 4099, 4472, 16945
215, 4102, 4493, 17031
216, 4106, 4514, 17116
217, 4110, 4535, 17202
218, 4114, 4556, 17287
219, 4118, 4577, 17373
220, 4122, 4598, 17459
221, 4128, 4618, 17545
222, 4132, 4639, 17631
223, 4136, 4660, 17718
224, 4140, 4681, 17804
225, 4144, 4702, 17890
226, 4148, 4723, 17977
227, 4152, 4743, 18063
228, 4156, 4764, 18150
229, 4160, 4785, 18237
230, 4164, 4806, 18323
231, 4168, 4827, 18410
232, 4172, 4848, 18497
233, 4177, 4868, 18584
234, 4181, 4889, 18671
235, 4185, 4910, 18759
236, 4189, 4931, 18846
237, 4193, 4952, 18933
238, 4198, 4973, 19021
239, 4203, 4994, 19108
240, 4208, 5014, 19196
241, 4212, 5035, 19284
242, 4216, 5056, 19372
243, 4221, 5077, 19460
244, 4225, 5098, 19548
245, 4229, 5119, 19636
246, 4233, 5139, 19724
247, 4238, 5160, 19812
248, 4242, 5181, 19901
249, 4246, 5202, 19989
250, 4251, 5223, 20078
