%Discharge
%t(seconds), mVcell
0, 4174
1, 4009
2, 3969
3, 3940
4, 3917
5, 3897
6, 3881
7, 3866
8, 3852
9, 3840
10, 3829
11, 3819
12, 3809
13, 3800
14, 3788
15, 3780
16, 3771
17, 3764
18, 3756
19, 3749
20, 3742
21, 3735
22, 3728
23, 3721
24, 3715
25, 3708
26, 3702
27, 3696
28, 3689
29, 3683
30, 3677
31, 3671
32, 3663
33, 3657
34, 3651
35, 3646
36, 3640
37, 3634
38, 3629
39, 3623
40, 3618
41, 3612
42, 3607
43, 3601
44, 3596
45, 3591
46, 3586
47, 3581
48, 3576
49, 3571
50, 3564
51, 3560
52, 3555
53, 3550
54, 3546
55, 3541
56, 3537
57, 3532
58, 3528
59, 3524
60, 3519
61, 3515
62, 3512
63, 3508
64, 3504
65, 3500
66, 3496
67, 3493
68, 3489
69, 3485
70, 3481
71, 3477
72, 3474
73, 3471
74, 3467
75, 3464
76, 3461
77, 3458
78, 3455
79, 3452
80, 3449
81, 3446
82, 3443
83, 3440
84, 3437
85, 3435
86, 3432
87, 3428
88, 3426
89, 3423
90, 3420
91, 3418
92, 3415
93, 3412
94, 3410
95, 3407
96, 3405
97, 3402
98, 3400
99, 3397
100, 3395
101, 3392
102, 3390
103, 3387
104, 3385
105, 3382
106, 3379
107, 3376
108, 3374
109, 3372
110, 3369
111, 3367
112, 3364
113, 3362
114, 3359
115, 3357
116, 3354
117, 3352
118, 3349
119, 3347
120, 3344
121, 3341
122, 3339
123, 3336
124, 3334
125, 3330
126, 3327
127, 3325
128, 3322
129, 3319
130, 3316
131, 3313
132, 3311
133, 3308
134, 3305
135, 3302
136, 3299
137, 3295
138, 3292
139, 3289
140, 3286
141, 3283
142, 3279
143, 3275
144, 3271
145, 3267
146, 3264
147, 3260
148, 3256
149, 3252
150, 3248
151, 3244
152, 3240
153, 3235
154, 3231
155, 3226
156, 3221
157, 3216
158, 3210
159, 3204
160, 3198
161, 3190
162, 3183
163, 3176
164, 3168
165, 3159
166, 3150
167, 3139
168, 3128
169, 3116
170, 3103
171, 3088
172, 3072
173, 3055
174, 3036
175, 3015
176, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 21, 65
1, 3255, 42, 133
2, 3342, 63, 203
3, 3383, 83, 273
4, 3415, 104, 344
5, 3442, 125, 416
6, 3465, 146, 488
7, 3484, 167, 561
8, 3501, 188, 634
9, 3516, 208, 707
10, 3528, 229, 781
11, 3539, 250, 854
12, 3548, 271, 928
13, 3555, 292, 1002
14, 3561, 313, 1077
15, 3567, 333, 1151
16, 3572, 354, 1225
17, 3577, 375, 1300
18, 3581, 396, 1375
19, 3585, 417, 1449
20, 3590, 438, 1524
21, 3593, 459, 1599
22, 3598, 479, 1674
