%Discharge
%t(seconds), mVcell
0, 4176
1, 4015
2, 3976
3, 3949
4, 3926
5, 3907
6, 3891
7, 3877
8, 3864
9, 3852
10, 3841
11, 3831
12, 3821
13, 3812
14, 3800
15, 3792
16, 3784
17, 3777
18, 3769
19, 3762
20, 3754
21, 3747
22, 3740
23, 3734
24, 3727
25, 3721
26, 3714
27, 3708
28, 3701
29, 3695
30, 3689
31, 3683
32, 3675
33, 3669
34, 3663
35, 3657
36, 3652
37, 3646
38, 3640
39, 3634
40, 3629
41, 3623
42, 3618
43, 3613
44, 3607
45, 3602
46, 3597
47, 3592
48, 3586
49, 3581
50, 3576
51, 3571
52, 3565
53, 3560
54, 3555
55, 3551
56, 3546
57, 3542
58, 3537
59, 3533
60, 3528
61, 3524
62, 3520
63, 3516
64, 3512
65, 3508
66, 3504
67, 3500
68, 3495
69, 3492
70, 3488
71, 3485
72, 3481
73, 3478
74, 3474
75, 3471
76, 3468
77, 3465
78, 3462
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3444
85, 3441
86, 3438
87, 3435
88, 3431
89, 3429
90, 3426
91, 3423
92, 3421
93, 3418
94, 3416
95, 3413
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3398
102, 3395
103, 3393
104, 3390
105, 3388
106, 3385
107, 3382
108, 3379
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3365
115, 3362
116, 3360
117, 3357
118, 3355
119, 3352
120, 3349
121, 3347
122, 3344
123, 3342
124, 3339
125, 3336
126, 3333
127, 3330
128, 3328
129, 3325
130, 3322
131, 3319
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3292
141, 3289
142, 3286
143, 3281
144, 3278
145, 3274
146, 3271
147, 3267
148, 3263
149, 3259
150, 3255
151, 3251
152, 3247
153, 3242
154, 3238
155, 3233
156, 3228
157, 3223
158, 3217
159, 3211
160, 3205
161, 3198
162, 3192
163, 3181
164, 3173
165, 3164
166, 3154
167, 3143
168, 3132
169, 3119
170, 3105
171, 3090
172, 3073
173, 3055
174, 3036
175, 3014
176, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 21, 66
1, 3233, 42, 133
2, 3300, 63, 202
3, 3344, 83, 272
4, 3380, 104, 342
5, 3409, 125, 413
6, 3434, 146, 485
7, 3462, 167, 557
8, 3481, 188, 629
9, 3497, 208, 702
10, 3512, 229, 775
11, 3524, 250, 849
12, 3535, 271, 922
13, 3544, 292, 996
14, 3552, 313, 1070
15, 3559, 333, 1145
16, 3565, 354, 1219
17, 3570, 375, 1293
18, 3575, 396, 1368
19, 3579, 417, 1442
20, 3584, 438, 1517
21, 3588, 459, 1592
22, 3592, 479, 1667
23, 3596, 500, 1742
24, 3599, 521, 1817
25, 3604, 542, 1892
26, 3608, 563, 1967
27, 3611, 584, 2042
28, 3615, 604, 2118
29, 3619, 625, 2193
30, 3622, 646, 2268
31, 3625, 667, 2344
32, 3629, 688, 2420
33, 3632, 709, 2495
34, 3636, 729, 2571
35, 3639, 750, 2647
36, 3642, 771, 2723
37, 3646, 792, 2799
38, 3649, 813, 2875
39, 3652, 834, 2951
40, 3655, 855, 3027
41, 3658, 875, 3103
42, 3661, 896, 3180
43, 3665, 917, 3256
44, 3669, 938, 3333
45, 3672, 959, 3409
46, 3675, 980, 3486
47, 3678, 1000, 3562
48, 3680, 1021, 3639
49, 3683, 1042, 3716
50, 3686, 1063, 3793
51, 3689, 1084, 3870
52, 3691, 1105, 3946
53, 3694, 1125, 4023
54, 3697, 1146, 4101
55, 3699, 1167, 4178
56, 3701, 1188, 4255
57, 3704, 1209, 4332
58, 3706, 1230, 4409
59, 3708, 1250, 4486
60, 3711, 1271, 4564
61, 3713, 1292, 4641
