%Discharge
%t(seconds), mVcell
0, 4187
1, 4000
2, 3956
3, 3925
4, 3901
5, 3880
6, 3862
7, 3846
8, 3828
9, 3815
10, 3804
11, 3793
12, 3783
13, 3773
14, 3764
15, 3755
16, 3747
17, 3739
18, 3731
19, 3724
20, 3716
21, 3709
22, 3702
23, 3696
24, 3689
25, 3682
26, 3674
27, 3667
28, 3661
29, 3655
30, 3649
31, 3643
32, 3637
33, 3631
34, 3626
35, 3620
36, 3614
37, 3609
38, 3603
39, 3598
40, 3592
41, 3587
42, 3582
43, 3577
44, 3571
45, 3566
46, 3560
47, 3555
48, 3550
49, 3545
50, 3541
51, 3536
52, 3532
53, 3527
54, 3523
55, 3518
56, 3514
57, 3510
58, 3506
59, 3502
60, 3498
61, 3494
62, 3489
63, 3486
64, 3482
65, 3478
66, 3475
67, 3471
68, 3468
69, 3465
70, 3461
71, 3458
72, 3455
73, 3452
74, 3449
75, 3446
76, 3443
77, 3440
78, 3437
79, 3434
80, 3431
81, 3428
82, 3425
83, 3422
84, 3419
85, 3417
86, 3414
87, 3411
88, 3409
89, 3406
90, 3403
91, 3401
92, 3398
93, 3396
94, 3393
95, 3391
96, 3388
97, 3385
98, 3383
99, 3380
100, 3378
101, 3375
102, 3372
103, 3369
104, 3367
105, 3364
106, 3362
107, 3359
108, 3357
109, 3354
110, 3352
111, 3349
112, 3347
113, 3344
114, 3341
115, 3339
116, 3336
117, 3333
118, 3331
119, 3327
120, 3324
121, 3322
122, 3319
123, 3316
124, 3313
125, 3310
126, 3307
127, 3304
128, 3301
129, 3298
130, 3295
131, 3292
132, 3289
133, 3286
134, 3282
135, 3279
136, 3276
137, 3271
138, 3267
139, 3264
140, 3260
141, 3257
142, 3253
143, 3249
144, 3245
145, 3241
146, 3237
147, 3232
148, 3228
149, 3223
150, 3219
151, 3214
152, 3209
153, 3204
154, 3198
155, 3191
156, 3184
157, 3178
158, 3171
159, 3164
160, 3156
161, 3148
162, 3139
163, 3130
164, 3119
165, 3108
166, 3095
167, 3082
168, 3067
169, 3050
170, 3033
171, 3013
172, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3141, 21, 65
1, 3322, 42, 135
2, 3379, 63, 205
3, 3418, 83, 276
4, 3449, 104, 348
5, 3474, 125, 421
6, 3496, 146, 494
7, 3513, 167, 567
8, 3527, 188, 640
9, 3539, 208, 714
10, 3549, 229, 788
11, 3557, 250, 862
12, 3565, 271, 936
13, 3571, 292, 1011
14, 3577, 313, 1085
15, 3582, 333, 1160
16, 3587, 354, 1235
17, 3591, 375, 1310
18, 3596, 396, 1385
19, 3600, 417, 1460
20, 3606, 438, 1535
21, 3610, 459, 1610
22, 3614, 479, 1685
23, 3618, 500, 1761
24, 3622, 521, 1836
25, 3626, 542, 1912
26, 3630, 563, 1987
27, 3634, 584, 2063
28, 3638, 604, 2139
29, 3641, 625, 2215
30, 3645, 646, 2291
31, 3648, 667, 2367
32, 3652, 688, 2443
33, 3656, 709, 2519
34, 3659, 729, 2595
35, 3663, 750, 2672
36, 3666, 771, 2748
37, 3669, 792, 2825
38, 3674, 813, 2901
39, 3677, 834, 2978
40, 3680, 855, 3055
41, 3684, 875, 3131
42, 3687, 896, 3208
43, 3690, 917, 3285
44, 3693, 938, 3362
45, 3696, 959, 3439
46, 3698, 980, 3516
47, 3701, 1000, 3593
48, 3704, 1021, 3671
49, 3707, 1042, 3748
50, 3709, 1063, 3825
51, 3712, 1084, 3902
52, 3714, 1105, 3980
53, 3717, 1125, 4057
54, 3719, 1146, 4135
55, 3721, 1167, 4212
56, 3724, 1188, 4290
57, 3726, 1209, 4368
58, 3728, 1230, 4445
59, 3730, 1250, 4523
60, 3732, 1271, 4601
61, 3734, 1292, 4679
62, 3736, 1313, 4757
63, 3738, 1334, 4834
64, 3740, 1355, 4912
65, 3742, 1376, 4990
66, 3743, 1396, 5068
67, 3745, 1417, 5146
68, 3747, 1438, 5225
69, 3749, 1459, 5303
70, 3750, 1480, 5381
71, 3752, 1501, 5459
72, 3754, 1521, 5537
73, 3755, 1542, 5616
74, 3758, 1563, 5694
75, 3759, 1584, 5772
76, 3761, 1605, 5851
77, 3762, 1626, 5929
78, 3764, 1646, 6007
79, 3766, 1667, 6086
80, 3768, 1688, 6164
81, 3769, 1709, 6243
82, 3771, 1730, 6322
83, 3772, 1751, 6400
84, 3774, 1772, 6479
85, 3776, 1792, 6558
86, 3777, 1813, 6636
87, 3779, 1834, 6715
88, 3781, 1855, 6794
89, 3782, 1876, 6873
90, 3784, 1897, 6952
91, 3785, 1917, 7030
92, 3787, 1938, 7109
93, 3789, 1959, 7188
94, 3791, 1980, 7267
95, 3793, 2001, 7346
96, 3794, 2022, 7425
97, 3796, 2042, 7505
98, 3797, 2063, 7584
99, 3799, 2084, 7663
100, 3801, 2105, 7742
101, 3802, 2126, 7821
102, 3804, 2147, 7901
103, 3806, 2168, 7980
104, 3807, 2188, 8059
105, 3809, 2209, 8139
106, 3811, 2230, 8218
107, 3812, 2251, 8298
108, 3814, 2272, 8377
109, 3816, 2293, 8457
110, 3818, 2313, 8536
111, 3819, 2334, 8616
112, 3822, 2355, 8695
113, 3823, 2376, 8775
114, 3825, 2397, 8855
115, 3827, 2418, 8935
116, 3829, 2438, 9014
117, 3830, 2459, 9094
118, 3832, 2480, 9174
119, 3834, 2501, 9254
120, 3836, 2522, 9334
121, 3837, 2543, 9414
122, 3839, 2564, 9494
123, 3841, 2584, 9574
124, 3843, 2605, 9654
125, 3845, 2626, 9734
126, 3847, 2647, 9814
127, 3849, 2668, 9895
128, 3851, 2689, 9975
129, 3853, 2709, 10055
130, 3855, 2730, 10135
131, 3858, 2751, 10216
132, 3860, 2772, 10296
133, 3862, 2793, 10377
134, 3865, 2814, 10457
135, 3867, 2834, 10538
136, 3869, 2855, 10619
137, 3871, 2876, 10699
138, 3874, 2897, 10780
139, 3876, 2918, 10861
140, 3879, 2939, 10942
141, 3881, 2960, 11023
142, 3883, 2980, 11103
143, 3886, 3001, 11184
144, 3888, 3022, 11266
145, 3891, 3043, 11347
146, 3893, 3064, 11428
147, 3896, 3085, 11509
148, 3899, 3105, 11590
149, 3902, 3126, 11672
150, 3905, 3147, 11753
151, 3908, 3168, 11834
152, 3911, 3189, 11916
153, 3914, 3210, 11997
154, 3916, 3230, 12079
155, 3919, 3251, 12161
156, 3922, 3272, 12242
157, 3925, 3293, 12324
158, 3928, 3314, 12406
159, 3931, 3335, 12488
160, 3934, 3356, 12570
161, 3937, 3376, 12652
162, 3941, 3397, 12734
163, 3944, 3418, 12816
164, 3947, 3439, 12899
165, 3950, 3460, 12981
166, 3953, 3481, 13063
167, 3957, 3501, 13146
168, 3961, 3522, 13228
169, 3964, 3543, 13311
170, 3968, 3564, 13394
171, 3971, 3585, 13477
172, 3974, 3606, 13559
173, 3978, 3626, 13642
174, 3981, 3647, 13725
175, 3985, 3668, 13808
176, 3988, 3689, 13891
177, 3992, 3710, 13975
178, 3995, 3731, 14058
179, 3999, 3751, 14141
180, 4002, 3772, 14225
181, 4006, 3793, 14308
182, 4010, 3814, 14392
183, 4013, 3835, 14475
184, 4017, 3856, 14559
185, 4020, 3877, 14643
186, 4024, 3897, 14727
187, 4028, 3918, 14811
188, 4031, 3939, 14895
189, 4036, 3960, 14979
190, 4040, 3981, 15063
191, 4044, 4002, 15147
192, 4048, 4022, 15232
193, 4051, 4043, 15316
194, 4055, 4064, 15401
195, 4059, 4085, 15485
196, 4063, 4106, 15570
197, 4066, 4127, 15655
198, 4070, 4147, 15739
199, 4074, 4168, 15824
200, 4078, 4189, 15909
201, 4082, 4210, 15994
202, 4086, 4231, 16080
203, 4089, 4252, 16165
204, 4093, 4273, 16250
205, 4097, 4293, 16335
206, 4101, 4314, 16421
207, 4105, 4335, 16506
208, 4109, 4356, 16592
209, 4113, 4377, 16678
210, 4118, 4398, 16764
211, 4122, 4418, 16850
212, 4126, 4439, 16936
213, 4130, 4460, 17022
214, 4134, 4481, 17108
215, 4139, 4502, 17194
216, 4143, 4523, 17280
217, 4147, 4543, 17367
218, 4151, 4564, 17453
219, 4155, 4585, 17540
220, 4159, 4606, 17627
221, 4163, 4627, 17713
222, 4167, 4648, 17800
223, 4171, 4669, 17887
224, 4176, 4689, 17974
225, 4180, 4710, 18061
226, 4184, 4731, 18149
227, 4188, 4752, 18236
228, 4193, 4773, 18323
229, 4197, 4794, 18411
230, 4201, 4814, 18498
231, 4205, 4835, 18586
232, 4211, 4856, 18674
233, 4216, 4877, 18762
234, 4220, 4898, 18849
235, 4224, 4919, 18938
236, 4229, 4939, 19026
237, 4233, 4960, 19114
238, 4237, 4981, 19202
239, 4242, 5002, 19291
240, 4246, 5023, 19379
241, 4250, 5044, 19468
