%Discharge
%t(seconds), mVcell
0, 4168
1, 3998
2, 3959
3, 3931
4, 3908
5, 3888
6, 3871
7, 3856
8, 3843
9, 3831
10, 3819
11, 3809
12, 3799
13, 3789
14, 3780
15, 3769
16, 3760
17, 3753
18, 3745
19, 3737
20, 3730
21, 3723
22, 3716
23, 3709
24, 3703
25, 3696
26, 3689
27, 3683
28, 3677
29, 3670
30, 3664
31, 3658
32, 3652
33, 3646
34, 3638
35, 3633
36, 3627
37, 3621
38, 3616
39, 3610
40, 3605
41, 3599
42, 3594
43, 3588
44, 3583
45, 3578
46, 3573
47, 3568
48, 3563
49, 3558
50, 3553
51, 3548
52, 3544
53, 3537
54, 3533
55, 3528
56, 3524
57, 3520
58, 3515
59, 3511
60, 3507
61, 3503
62, 3499
63, 3495
64, 3492
65, 3488
66, 3484
67, 3480
68, 3477
69, 3473
70, 3470
71, 3466
72, 3462
73, 3459
74, 3456
75, 3453
76, 3449
77, 3446
78, 3443
79, 3440
80, 3437
81, 3434
82, 3432
83, 3429
84, 3426
85, 3423
86, 3420
87, 3418
88, 3415
89, 3411
90, 3409
91, 3406
92, 3403
93, 3401
94, 3398
95, 3396
96, 3393
97, 3390
98, 3388
99, 3385
100, 3383
101, 3380
102, 3378
103, 3375
104, 3373
105, 3370
106, 3368
107, 3365
108, 3362
109, 3359
110, 3357
111, 3354
112, 3351
113, 3349
114, 3346
115, 3344
116, 3341
117, 3338
118, 3336
119, 3333
120, 3330
121, 3328
122, 3325
123, 3322
124, 3319
125, 3317
126, 3314
127, 3310
128, 3307
129, 3304
130, 3301
131, 3298
132, 3295
133, 3291
134, 3288
135, 3285
136, 3282
137, 3278
138, 3275
139, 3271
140, 3268
141, 3264
142, 3260
143, 3257
144, 3253
145, 3247
146, 3243
147, 3239
148, 3235
149, 3230
150, 3226
151, 3221
152, 3216
153, 3210
154, 3205
155, 3199
156, 3193
157, 3187
158, 3180
159, 3173
160, 3165
161, 3156
162, 3147
163, 3137
164, 3122
165, 3110
166, 3097
167, 3082
168, 3066
169, 3049
170, 3030
171, 3010
172, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3225, 1, 2
1, 3267, 22, 70
2, 3332, 42, 140
3, 3375, 63, 210
4, 3409, 84, 281
5, 3437, 105, 353
6, 3461, 126, 425
7, 3482, 147, 498
8, 3500, 167, 571
9, 3520, 188, 644
10, 3532, 209, 717
11, 3543, 230, 791
12, 3552, 251, 865
13, 3559, 272, 940
14, 3566, 293, 1014
15, 3572, 313, 1088
16, 3577, 334, 1163
17, 3582, 355, 1238
18, 3587, 376, 1312
19, 3591, 397, 1387
20, 3595, 418, 1462
21, 3600, 438, 1537
22, 3604, 459, 1612
23, 3608, 480, 1687
24, 3612, 501, 1763
25, 3616, 522, 1838
26, 3620, 543, 1913
27, 3623, 563, 1989
28, 3627, 584, 2065
29, 3631, 605, 2140
30, 3634, 626, 2216
31, 3639, 647, 2292
32, 3643, 668, 2368
33, 3646, 688, 2444
34, 3650, 709, 2520
35, 3653, 730, 2596
36, 3656, 751, 2672
37, 3660, 772, 2748
38, 3663, 793, 2825
39, 3666, 814, 2901
40, 3670, 834, 2978
41, 3673, 855, 3054
42, 3676, 876, 3131
43, 3679, 897, 3208
