%Discharge
%t(seconds), mVcell
0, 4167
1, 3993
2, 3951
3, 3921
4, 3897
5, 3876
6, 3858
7, 3842
8, 3828
9, 3815
10, 3803
11, 3792
12, 3781
13, 3771
14, 3759
15, 3750
16, 3741
17, 3733
18, 3725
19, 3717
20, 3710
21, 3702
22, 3695
23, 3688
24, 3681
25, 3675
26, 3668
27, 3661
28, 3655
29, 3649
30, 3642
31, 3636
32, 3630
33, 3622
34, 3616
35, 3611
36, 3605
37, 3599
38, 3594
39, 3588
40, 3582
41, 3577
42, 3572
43, 3567
44, 3561
45, 3556
46, 3551
47, 3546
48, 3541
49, 3536
50, 3532
51, 3527
52, 3521
53, 3516
54, 3512
55, 3508
56, 3504
57, 3499
58, 3495
59, 3491
60, 3487
61, 3483
62, 3479
63, 3476
64, 3472
65, 3468
66, 3465
67, 3461
68, 3457
69, 3453
70, 3450
71, 3447
72, 3443
73, 3440
74, 3437
75, 3434
76, 3431
77, 3428
78, 3425
79, 3422
80, 3419
81, 3416
82, 3413
83, 3410
84, 3408
85, 3405
86, 3402
87, 3399
88, 3396
89, 3393
90, 3390
91, 3388
92, 3385
93, 3382
94, 3380
95, 3377
96, 3374
97, 3372
98, 3369
99, 3367
100, 3364
101, 3361
102, 3359
103, 3356
104, 3354
105, 3351
106, 3347
107, 3345
108, 3342
109, 3339
110, 3337
111, 3334
112, 3331
113, 3328
114, 3326
115, 3323
116, 3320
117, 3317
118, 3314
119, 3311
120, 3308
121, 3305
122, 3302
123, 3299
124, 3296
125, 3293
126, 3289
127, 3285
128, 3282
129, 3279
130, 3275
131, 3272
132, 3269
133, 3265
134, 3261
135, 3258
136, 3254
137, 3250
138, 3246
139, 3242
140, 3238
141, 3234
142, 3228
143, 3224
144, 3219
145, 3214
146, 3209
147, 3204
148, 3199
149, 3194
150, 3188
151, 3182
152, 3176
153, 3169
154, 3162
155, 3154
156, 3146
157, 3137
158, 3127
159, 3117
160, 3106
161, 3093
162, 3080
163, 3060
164, 3044
165, 3026
166, 3007
167, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3089, 8, 24
1, 3295, 28, 92
2, 3358, 49, 162
3, 3400, 70, 233
4, 3432, 91, 305
5, 3459, 112, 377
6, 3482, 133, 449
7, 3502, 154, 522
8, 3518, 174, 596
9, 3532, 195, 669
10, 3544, 216, 743
11, 3554, 237, 817
12, 3565, 258, 891
13, 3572, 279, 966
14, 3578, 299, 1040
15, 3584, 320, 1115
16, 3589, 341, 1190
17, 3594, 362, 1265
18, 3599, 383, 1340
19, 3603, 404, 1415
20, 3608, 424, 1490
21, 3612, 445, 1565
22, 3616, 466, 1641
23, 3620, 487, 1716
24, 3624, 508, 1792
25, 3628, 529, 1867
26, 3632, 549, 1943
27, 3636, 570, 2019
28, 3640, 591, 2095
29, 3644, 612, 2171
30, 3649, 633, 2247
31, 3653, 654, 2323
32, 3656, 675, 2399
33, 3660, 695, 2475
34, 3663, 716, 2552
35, 3667, 737, 2628
36, 3670, 758, 2705
37, 3674, 779, 2781
