%Discharge
%t(seconds), mVcell
0, 4180
1, 4014
2, 3974
3, 3945
4, 3922
5, 3903
6, 3886
7, 3871
8, 3853
9, 3841
10, 3830
11, 3820
12, 3810
13, 3801
14, 3792
15, 3784
16, 3775
17, 3767
18, 3760
19, 3752
20, 3745
21, 3738
22, 3731
23, 3724
24, 3717
25, 3711
26, 3702
27, 3696
28, 3690
29, 3683
30, 3677
31, 3671
32, 3665
33, 3659
34, 3653
35, 3647
36, 3641
37, 3636
38, 3630
39, 3624
40, 3619
41, 3613
42, 3608
43, 3602
44, 3595
45, 3590
46, 3585
47, 3580
48, 3574
49, 3570
50, 3564
51, 3559
52, 3555
53, 3550
54, 3545
55, 3541
56, 3536
57, 3531
58, 3527
59, 3523
60, 3518
61, 3514
62, 3510
63, 3506
64, 3501
65, 3497
66, 3493
67, 3489
68, 3486
69, 3482
70, 3478
71, 3475
72, 3471
73, 3468
74, 3465
75, 3461
76, 3458
77, 3455
78, 3452
79, 3449
80, 3446
81, 3443
82, 3440
83, 3436
84, 3433
85, 3430
86, 3427
87, 3424
88, 3422
89, 3419
90, 3416
91, 3414
92, 3411
93, 3408
94, 3406
95, 3403
96, 3400
97, 3398
98, 3395
99, 3393
100, 3389
101, 3387
102, 3384
103, 3382
104, 3379
105, 3377
106, 3374
107, 3372
108, 3369
109, 3367
110, 3364
111, 3362
112, 3359
113, 3356
114, 3354
115, 3351
116, 3349
117, 3346
118, 3344
119, 3340
120, 3338
121, 3335
122, 3332
123, 3330
124, 3327
125, 3324
126, 3321
127, 3318
128, 3315
129, 3313
130, 3310
131, 3307
132, 3304
133, 3301
134, 3298
135, 3294
136, 3291
137, 3288
138, 3284
139, 3280
140, 3277
141, 3273
142, 3270
143, 3266
144, 3262
145, 3258
146, 3254
147, 3251
148, 3246
149, 3242
150, 3238
151, 3233
152, 3228
153, 3223
154, 3218
155, 3213
156, 3205
157, 3199
158, 3193
159, 3186
160, 3178
161, 3170
162, 3162
163, 3152
164, 3143
165, 3132
166, 3120
167, 3107
168, 3093
169, 3078
170, 3061
171, 3043
172, 3023
173, 3001
174, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 20, 62
1, 3247, 41, 129
2, 3308, 62, 198
3, 3351, 83, 268
4, 3385, 103, 339
5, 3414, 124, 410
6, 3439, 145, 481
7, 3460, 166, 554
8, 3480, 187, 626
9, 3497, 208, 699
10, 3511, 228, 772
11, 3524, 249, 846
12, 3536, 270, 919
13, 3546, 291, 993
14, 3554, 312, 1067
15, 3561, 333, 1141
16, 3568, 353, 1216
17, 3573, 374, 1290
18, 3580, 395, 1365
19, 3584, 416, 1440
20, 3589, 437, 1514
21, 3593, 458, 1589
22, 3597, 479, 1664
23, 3601, 499, 1739
24, 3605, 520, 1814
25, 3609, 541, 1890
26, 3612, 562, 1965
27, 3616, 583, 2040
28, 3620, 604, 2116
29, 3623, 624, 2191
30, 3627, 645, 2267
31, 3631, 666, 2343
32, 3634, 687, 2418
33, 3637, 708, 2494
34, 3641, 729, 2570
35, 3644, 749, 2646
36, 3647, 770, 2722
37, 3651, 791, 2798
38, 3654, 812, 2874
39, 3657, 833, 2950
40, 3662, 854, 3027
41, 3665, 875, 3103
42, 3668, 895, 3180
43, 3671, 916, 3256
44, 3674, 937, 3333
45, 3677, 958, 3409
46, 3680, 979, 3486
47, 3683, 1000, 3563
48, 3686, 1020, 3640
49, 3689, 1041, 3716
50, 3691, 1062, 3793
51, 3694, 1083, 3870
52, 3697, 1104, 3947
53, 3699, 1125, 4024
54, 3702, 1145, 4102
55, 3704, 1166, 4179
56, 3707, 1187, 4256
57, 3709, 1208, 4333
58, 3712, 1229, 4411
59, 3714, 1250, 4488
60, 3717, 1270, 4566
61, 3719, 1291, 4643
62, 3721, 1312, 4721
63, 3723, 1333, 4798
64, 3725, 1354, 4876
65, 3727, 1375, 4954
66, 3729, 1396, 5031
67, 3731, 1416, 5109
68, 3732, 1437, 5187
69, 3734, 1458, 5265
70, 3736, 1479, 5343
71, 3738, 1500, 5420
72, 3740, 1521, 5498
73, 3741, 1541, 5576
74, 3743, 1562, 5654
75, 3745, 1583, 5732
76, 3747, 1604, 5811
77, 3748, 1625, 5889
78, 3750, 1646, 5967
79, 3752, 1666, 6045
80, 3754, 1687, 6123
81, 3755, 1708, 6202
82, 3757, 1729, 6280
83, 3759, 1750, 6358
84, 3761, 1771, 6437
85, 3762, 1792, 6515
86, 3764, 1812, 6593
87, 3766, 1833, 6672
88, 3767, 1854, 6750
89, 3769, 1875, 6829
90, 3771, 1896, 6908
91, 3772, 1917, 6986
92, 3774, 1937, 7065
93, 3776, 1958, 7144
94, 3777, 1979, 7222
95, 3779, 2000, 7301
96, 3781, 2021, 7380
97, 3783, 2042, 7459
98, 3785, 2062, 7538
99, 3786, 2083, 7616
100, 3788, 2104, 7695
101, 3790, 2125, 7774
102, 3791, 2146, 7853
103, 3793, 2167, 7932
104, 3795, 2188, 8012
105, 3796, 2208, 8091
106, 3798, 2229, 8170
107, 3800, 2250, 8249
108, 3802, 2271, 8328
109, 3803, 2292, 8407
110, 3805, 2313, 8487
111, 3807, 2333, 8566
112, 3809, 2354, 8646
113, 3811, 2375, 8725
114, 3812, 2396, 8804
115, 3814, 2417, 8884
116, 3816, 2438, 8963
117, 3818, 2458, 9043
118, 3820, 2479, 9123
119, 3822, 2500, 9202
120, 3824, 2521, 9282
121, 3826, 2542, 9362
122, 3828, 2563, 9441
123, 3830, 2584, 9521
124, 3832, 2604, 9601
125, 3834, 2625, 9681
126, 3836, 2646, 9761
127, 3838, 2667, 9841
128, 3840, 2688, 9921
129, 3842, 2709, 10001
130, 3844, 2729, 10081
131, 3846, 2750, 10161
132, 3848, 2771, 10242
133, 3850, 2792, 10322
134, 3853, 2813, 10402
135, 3855, 2834, 10482
136, 3857, 2854, 10563
137, 3859, 2875, 10643
138, 3862, 2896, 10724
139, 3864, 2917, 10804
140, 3867, 2938, 10885
141, 3870, 2959, 10966
142, 3873, 2980, 11046
143, 3875, 3000, 11127
144, 3878, 3021, 11208
145, 3880, 3042, 11289
146, 3883, 3063, 11370
147, 3886, 3084, 11451
148, 3888, 3105, 11532
149, 3891, 3125, 11613
150, 3894, 3146, 11694
151, 3897, 3167, 11775
152, 3899, 3188, 11856
153, 3902, 3209, 11938
154, 3905, 3230, 12019
155, 3908, 3250, 12101
156, 3911, 3271, 12182
157, 3914, 3292, 12264
158, 3917, 3313, 12345
159, 3920, 3334, 12427
160, 3923, 3355, 12509
161, 3926, 3376, 12591
162, 3930, 3396, 12673
163, 3934, 3417, 12755
164, 3937, 3438, 12837
165, 3940, 3459, 12919
166, 3943, 3480, 13001
167, 3947, 3501, 13083
168, 3950, 3521, 13165
169, 3953, 3542, 13248
170, 3957, 3563, 13330
171, 3960, 3584, 13413
172, 3963, 3605, 13495
173, 3967, 3626, 13578
174, 3970, 3646, 13661
175, 3974, 3667, 13744
176, 3977, 3688, 13827
177, 3981, 3709, 13910
178, 3984, 3730, 13993
179, 3988, 3751, 14076
180, 3991, 3771, 14159
181, 3996, 3792, 14242
182, 3999, 3813, 14325
183, 4003, 3834, 14409
184, 4006, 3855, 14492
185, 4010, 3876, 14576
186, 4014, 3897, 14660
187, 4017, 3917, 14743
188, 4021, 3938, 14827
189, 4025, 3959, 14911
190, 4028, 3980, 14995
191, 4032, 4001, 15079
192, 4036, 4022, 15163
193, 4039, 4042, 15247
194, 4043, 4063, 15332
195, 4047, 4084, 15416
196, 4050, 4105, 15500
197, 4054, 4126, 15585
198, 4058, 4147, 15669
199, 4063, 4167, 15754
200, 4067, 4188, 15839
201, 4070, 4209, 15924
202, 4074, 4230, 16009
203, 4078, 4251, 16094
204, 4082, 4272, 16179
