%Discharge
%t(seconds), mVcell
0, 4135
1, 4009
2, 3952
3, 3924
4, 3900
5, 3881
6, 3863
7, 3848
8, 3835
9, 3822
10, 3811
11, 3800
12, 3789
13, 3780
14, 3771
15, 3762
16, 3753
17, 3745
18, 3738
19, 3730
20, 3723
21, 3715
22, 3706
23, 3699
24, 3692
25, 3686
26, 3679
27, 3673
28, 3667
29, 3660
30, 3654
31, 3648
32, 3642
33, 3636
34, 3630
35, 3625
36, 3619
37, 3613
38, 3608
39, 3602
40, 3595
41, 3589
42, 3584
43, 3579
44, 3574
45, 3569
46, 3564
47, 3559
48, 3554
49, 3549
50, 3544
51, 3539
52, 3535
53, 3530
54, 3526
55, 3521
56, 3517
57, 3513
58, 3507
59, 3503
60, 3499
61, 3495
62, 3491
63, 3487
64, 3484
65, 3480
66, 3476
67, 3473
68, 3469
69, 3466
70, 3462
71, 3459
72, 3456
73, 3453
74, 3449
75, 3446
76, 3442
77, 3439
78, 3436
79, 3433
80, 3430
81, 3428
82, 3425
83, 3422
84, 3419
85, 3416
86, 3413
87, 3411
88, 3408
89, 3405
90, 3403
91, 3400
92, 3397
93, 3395
94, 3392
95, 3390
96, 3386
97, 3384
98, 3381
99, 3379
100, 3376
101, 3373
102, 3371
103, 3368
104, 3366
105, 3363
106, 3361
107, 3358
108, 3356
109, 3353
110, 3351
111, 3348
112, 3344
113, 3342
114, 3339
115, 3337
116, 3334
117, 3331
118, 3329
119, 3326
120, 3323
121, 3320
122, 3317
123, 3314
124, 3311
125, 3308
126, 3306
127, 3303
128, 3299
129, 3296
130, 3293
131, 3290
132, 3286
133, 3283
134, 3279
135, 3276
136, 3272
137, 3269
138, 3265
139, 3262
140, 3258
141, 3254
142, 3250
143, 3247
144, 3242
145, 3238
146, 3234
147, 3230
148, 3225
149, 3220
150, 3214
151, 3209
152, 3203
153, 3198
154, 3193
155, 3186
156, 3180
157, 3173
158, 3166
159, 3158
160, 3150
161, 3140
162, 3130
163, 3120
164, 3108
165, 3095
166, 3081
167, 3066
168, 3044
169, 3031
170, 3004
171, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3110, 20, 62
1, 3294, 41, 130
2, 3355, 61, 200
3, 3396, 82, 271
4, 3428, 103, 342
5, 3455, 124, 414
6, 3478, 145, 487
7, 3497, 166, 560
8, 3514, 187, 633
9, 3528, 207, 706
10, 3539, 228, 780
11, 3549, 249, 854
12, 3557, 270, 928
13, 3564, 291, 1003
14, 3571, 312, 1077
15, 3578, 332, 1152
16, 3583, 353, 1226
17, 3588, 374, 1301
18, 3592, 395, 1376
19, 3597, 416, 1451
20, 3601, 437, 1526
21, 3605, 457, 1601
22, 3609, 478, 1676
23, 3613, 499, 1752
24, 3617, 520, 1827
25, 3621, 541, 1902
26, 3625, 562, 1978
27, 3629, 583, 2054
28, 3632, 603, 2129
29, 3636, 624, 2205
30, 3640, 645, 2281
31, 3644, 666, 2357
32, 3647, 687, 2433
33, 3651, 708, 2509
34, 3655, 728, 2585
35, 3659, 749, 2661
36, 3662, 770, 2738
37, 3665, 791, 2814
38, 3669, 812, 2891
39, 3672, 833, 2967
40, 3675, 853, 3044
41, 3679, 874, 3120
42, 3682, 895, 3197
43, 3685, 916, 3274
44, 3688, 937, 3351
45, 3691, 958, 3428
46, 3694, 978, 3505
47, 3697, 999, 3582
48, 3700, 1020, 3659
49, 3702, 1041, 3736
50, 3705, 1062, 3813
51, 3708, 1083, 3891
52, 3711, 1104, 3968
53, 3713, 1124, 4045
54, 3716, 1145, 4123
55, 3718, 1166, 4200
56, 3720, 1187, 4278
57, 3722, 1208, 4355
58, 3725, 1229, 4433
59, 3726, 1249, 4511
60, 3729, 1270, 4588
61, 3731, 1291, 4666
62, 3733, 1312, 4744
63, 3735, 1333, 4822
64, 3737, 1354, 4900
65, 3738, 1374, 4978
66, 3740, 1395, 5056
67, 3742, 1416, 5133
68, 3744, 1437, 5212
69, 3746, 1458, 5290
70, 3747, 1479, 5368
71, 3749, 1500, 5446
72, 3751, 1520, 5524
73, 3752, 1541, 5602
74, 3755, 1562, 5680
75, 3756, 1583, 5759
76, 3758, 1604, 5837
77, 3760, 1625, 5915
78, 3761, 1645, 5994
79, 3763, 1666, 6072
80, 3765, 1687, 6151
81, 3767, 1708, 6229
82, 3768, 1729, 6308
83, 3770, 1750, 6386
84, 3772, 1770, 6465
85, 3773, 1791, 6544
86, 3775, 1812, 6622
87, 3777, 1833, 6701
88, 3778, 1854, 6780
89, 3780, 1875, 6858
90, 3782, 1896, 6937
91, 3783, 1916, 7016
92, 3785, 1937, 7095
93, 3787, 1958, 7174
94, 3788, 1979, 7253
95, 3790, 2000, 7332
96, 3792, 2021, 7411
97, 3794, 2041, 7490
98, 3796, 2062, 7569
99, 3797, 2083, 7648
100, 3799, 2104, 7727
101, 3801, 2125, 7807
102, 3802, 2146, 7886
103, 3804, 2166, 7965
104, 3806, 2187, 8045
105, 3807, 2208, 8124
106, 3809, 2229, 8203
107, 3811, 2250, 8283
108, 3812, 2271, 8362
109, 3814, 2292, 8442
110, 3816, 2312, 8521
111, 3818, 2333, 8601
112, 3820, 2354, 8680
113, 3821, 2375, 8760
114, 3824, 2396, 8840
115, 3826, 2417, 8919
116, 3827, 2437, 8999
117, 3829, 2458, 9079
118, 3831, 2479, 9159
119, 3833, 2500, 9239
120, 3835, 2521, 9319
121, 3836, 2542, 9399
122, 3839, 2562, 9479
123, 3840, 2583, 9559
124, 3842, 2604, 9639
125, 3844, 2625, 9719
126, 3846, 2646, 9799
127, 3849, 2667, 9879
128, 3851, 2688, 9959
129, 3853, 2708, 10040
130, 3855, 2729, 10120
131, 3857, 2750, 10200
132, 3860, 2771, 10281
133, 3862, 2792, 10361
134, 3864, 2813, 10442
135, 3867, 2833, 10523
136, 3869, 2854, 10603
137, 3872, 2875, 10684
138, 3874, 2896, 10765
139, 3876, 2917, 10845
140, 3879, 2938, 10926
141, 3881, 2958, 11007
142, 3884, 2979, 11088
143, 3886, 3000, 11169
144, 3889, 3021, 11250
145, 3891, 3042, 11331
146, 3894, 3063, 11412
147, 3897, 3084, 11494
148, 3900, 3104, 11575
149, 3902, 3125, 11656
150, 3906, 3146, 11738
151, 3909, 3167, 11819
152, 3912, 3188, 11901
153, 3915, 3209, 11982
154, 3918, 3229, 12064
155, 3921, 3250, 12146
156, 3924, 3271, 12227
157, 3927, 3292, 12309
158, 3930, 3313, 12391
159, 3933, 3334, 12473
160, 3936, 3354, 12555
161, 3939, 3375, 12637
162, 3942, 3396, 12719
163, 3945, 3417, 12802
164, 3949, 3438, 12884
165, 3952, 3459, 12966
166, 3955, 3480, 13049
167, 3959, 3500, 13131
168, 3962, 3521, 13214
169, 3965, 3542, 13296
170, 3970, 3563, 13379
171, 3973, 3584, 13462
172, 3977, 3605, 13545
173, 3980, 3625, 13628
174, 3984, 3646, 13711
175, 3987, 3667, 13794
176, 3991, 3688, 13877
177, 3994, 3709, 13960
178, 3998, 3730, 14044
179, 4001, 3750, 14127
180, 4005, 3771, 14211
181, 4008, 3792, 14294
182, 4012, 3813, 14378
183, 4016, 3834, 14461
184, 4019, 3855, 14545
185, 4023, 3875, 14629
186, 4027, 3896, 14713
187, 4030, 3917, 14797
188, 4035, 3938, 14881
189, 4039, 3959, 14965
190, 4043, 3980, 15049
191, 4046, 4001, 15134
192, 4050, 4021, 15218
193, 4054, 4042, 15303
194, 4058, 4063, 15387
195, 4061, 4084, 15472
196, 4065, 4105, 15557
197, 4069, 4126, 15641
198, 4073, 4146, 15726
199, 4077, 4167, 15811
200, 4081, 4188, 15896
201, 4084, 4209, 15981
202, 4088, 4230, 16067
203, 4092, 4251, 16152
204, 4096, 4271, 16237
205, 4100, 4292, 16323
206, 4105, 4313, 16408
207, 4109, 4334, 16494
208, 4113, 4355, 16580
209, 4117, 4376, 16665
210, 4121, 4397, 16751
211, 4125, 4417, 16837
212, 4129, 4438, 16923
213, 4133, 4459, 17010
214, 4137, 4480, 17096
215, 4141, 4501, 17182
216, 4146, 4522, 17268
217, 4150, 4542, 17355
218, 4154, 4563, 17442
219, 4158, 4584, 17528
220, 4162, 4605, 17615
221, 4166, 4626, 17702
222, 4170, 4647, 17789
223, 4175, 4667, 17876
224, 4179, 4688, 17963
225, 4183, 4709, 18050
226, 4187, 4730, 18137
227, 4192, 4751, 18225
228, 4197, 4772, 18312
229, 4202, 4793, 18400
230, 4206, 4813, 18487
231, 4210, 4834, 18575
232, 4214, 4855, 18663
233, 4219, 4876, 18751
234, 4223, 4897, 18839
235, 4228, 4918, 18927
236, 4232, 4938, 19015
237, 4236, 4959, 19103
238, 4241, 4980, 19192
239, 4245, 5001, 19280
240, 4250, 5022, 19369
241, 4252, 5042, 19454
