%Discharge
%t(seconds), mVcell
0, 4175
1, 4013
2, 3975
3, 3948
4, 3926
5, 3907
6, 3891
7, 3876
8, 3863
9, 3851
10, 3840
11, 3830
12, 3821
13, 3812
14, 3803
15, 3792
16, 3784
17, 3776
18, 3768
19, 3761
20, 3754
21, 3747
22, 3740
23, 3733
24, 3727
25, 3720
26, 3714
27, 3707
28, 3701
29, 3695
30, 3689
31, 3683
32, 3676
33, 3669
34, 3663
35, 3657
36, 3651
37, 3645
38, 3640
39, 3634
40, 3629
41, 3623
42, 3618
43, 3612
44, 3607
45, 3602
46, 3596
47, 3591
48, 3586
49, 3581
50, 3576
51, 3571
52, 3564
53, 3560
54, 3555
55, 3550
56, 3546
57, 3541
58, 3537
59, 3532
60, 3528
61, 3524
62, 3520
63, 3515
64, 3512
65, 3508
66, 3504
67, 3500
68, 3496
69, 3492
70, 3488
71, 3484
72, 3481
73, 3477
74, 3474
75, 3471
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3443
85, 3440
86, 3438
87, 3435
88, 3431
89, 3428
90, 3426
91, 3423
92, 3420
93, 3418
94, 3415
95, 3413
96, 3410
97, 3407
98, 3405
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3387
106, 3384
107, 3381
108, 3379
109, 3376
110, 3374
111, 3372
112, 3369
113, 3367
114, 3364
115, 3362
116, 3359
117, 3357
118, 3354
119, 3352
120, 3349
121, 3347
122, 3344
123, 3342
124, 3339
125, 3336
126, 3333
127, 3330
128, 3327
129, 3325
130, 3322
131, 3319
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3295
140, 3292
141, 3289
142, 3285
143, 3282
144, 3278
145, 3274
146, 3270
147, 3266
148, 3263
149, 3259
150, 3255
151, 3250
152, 3246
153, 3242
154, 3237
155, 3232
156, 3227
157, 3222
158, 3216
159, 3210
160, 3204
161, 3197
162, 3188
163, 3180
164, 3172
165, 3163
166, 3153
167, 3142
168, 3130
169, 3118
170, 3104
171, 3088
172, 3072
173, 3054
174, 3034
175, 3013
176, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 21, 66
1, 3230, 42, 133
2, 3298, 63, 202
3, 3343, 83, 271
4, 3378, 104, 342
5, 3407, 125, 413
6, 3432, 146, 484
7, 3461, 167, 556
8, 3480, 188, 629
9, 3496, 208, 702
10, 3511, 229, 775
11, 3523, 250, 848
12, 3534, 271, 922
13, 3544, 292, 996
14, 3552, 313, 1070
15, 3559, 333, 1144
16, 3565, 354, 1218
17, 3570, 375, 1293
18, 3575, 396, 1367
19, 3579, 417, 1442
20, 3584, 438, 1517
21, 3588, 459, 1591
22, 3592, 479, 1666
23, 3595, 500, 1741
24, 3599, 521, 1816
25, 3604, 542, 1891
26, 3608, 563, 1967
27, 3612, 584, 2042
28, 3615, 604, 2117
29, 3618, 625, 2193
30, 3622, 646, 2268
31, 3626, 667, 2344
32, 3629, 688, 2419
33, 3632, 709, 2495
34, 3636, 729, 2571
35, 3639, 750, 2647
36, 3642, 771, 2722
37, 3646, 792, 2798
38, 3649, 813, 2875
39, 3652, 834, 2951
40, 3655, 855, 3027
41, 3658, 875, 3103
42, 3661, 896, 3179
43, 3664, 917, 3256
44, 3669, 938, 3332
45, 3671, 959, 3409
46, 3675, 980, 3485
47, 3678, 1000, 3562
48, 3680, 1021, 3639
49, 3683, 1042, 3715
50, 3686, 1063, 3792
51, 3688, 1084, 3869
52, 3691, 1105, 3946
53, 3694, 1125, 4023
54, 3696, 1146, 4100
55, 3699, 1167, 4177
56, 3701, 1188, 4254
57, 3704, 1209, 4331
58, 3706, 1230, 4409
59, 3708, 1250, 4486
60, 3710, 1271, 4563
61, 3713, 1292, 4641
62, 3715, 1313, 4718
63, 3718, 1334, 4796
64, 3720, 1355, 4873
65, 3721, 1376, 4951
66, 3723, 1396, 5028
67, 3725, 1417, 5106
68, 3727, 1438, 5184
69, 3729, 1459, 5261
70, 3731, 1480, 5339
71, 3732, 1501, 5417
72, 3734, 1521, 5495
