%Discharge
%t(seconds), mVcell
0, 4153
1, 4009
2, 3964
3, 3933
4, 3908
5, 3881
6, 3864
7, 3849
8, 3835
9, 3822
10, 3811
11, 3800
12, 3789
13, 3780
14, 3771
15, 3762
16, 3753
17, 3745
18, 3737
19, 3729
20, 3722
21, 3715
22, 3708
23, 3698
24, 3692
25, 3685
26, 3678
27, 3672
28, 3666
29, 3659
30, 3653
31, 3647
32, 3641
33, 3635
34, 3629
35, 3623
36, 3617
37, 3612
38, 3606
39, 3600
40, 3595
41, 3588
42, 3582
43, 3577
44, 3572
45, 3567
46, 3561
47, 3556
48, 3551
49, 3547
50, 3542
51, 3537
52, 3532
53, 3528
54, 3523
55, 3519
56, 3515
57, 3510
58, 3506
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3481
65, 3477
66, 3474
67, 3470
68, 3467
69, 3463
70, 3460
71, 3456
72, 3453
73, 3450
74, 3447
75, 3443
76, 3440
77, 3437
78, 3434
79, 3430
80, 3427
81, 3424
82, 3422
83, 3419
84, 3416
85, 3413
86, 3410
87, 3408
88, 3405
89, 3402
90, 3399
91, 3397
92, 3394
93, 3392
94, 3389
95, 3386
96, 3383
97, 3380
98, 3378
99, 3375
100, 3372
101, 3370
102, 3367
103, 3365
104, 3362
105, 3360
106, 3357
107, 3354
108, 3352
109, 3349
110, 3347
111, 3344
112, 3341
113, 3339
114, 3336
115, 3332
116, 3329
117, 3327
118, 3324
119, 3321
120, 3318
121, 3315
122, 3313
123, 3310
124, 3307
125, 3304
126, 3300
127, 3298
128, 3294
129, 3291
130, 3288
131, 3285
132, 3281
133, 3278
134, 3274
135, 3270
136, 3267
137, 3263
138, 3259
139, 3256
140, 3252
141, 3248
142, 3244
143, 3240
144, 3235
145, 3231
146, 3227
147, 3222
148, 3217
149, 3212
150, 3207
151, 3201
152, 3196
153, 3188
154, 3182
155, 3175
156, 3168
157, 3160
158, 3151
159, 3142
160, 3133
161, 3122
162, 3111
163, 3098
164, 3084
165, 3069
166, 3053
167, 3035
168, 3016
169, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3119, 21, 65
1, 3294, 42, 134
2, 3353, 63, 204
3, 3393, 83, 274
4, 3426, 104, 346
5, 3453, 125, 418
6, 3476, 146, 490
7, 3495, 167, 563
8, 3512, 188, 636
9, 3526, 208, 710
10, 3538, 229, 783
11, 3548, 250, 857
12, 3557, 271, 931
13, 3565, 292, 1006
14, 3571, 313, 1080
15, 3577, 333, 1155
16, 3583, 354, 1229
17, 3587, 375, 1304
18, 3592, 396, 1379
19, 3598, 417, 1454
20, 3603, 438, 1529
21, 3607, 459, 1604
22, 3611, 479, 1679
23, 3615, 500, 1755
24, 3619, 521, 1830
25, 3623, 542, 1906
26, 3627, 563, 1981
27, 3631, 584, 2057
28, 3635, 604, 2133
29, 3638, 625, 2209
30, 3642, 646, 2285
31, 3645, 667, 2360
32, 3649, 688, 2437
33, 3653, 709, 2513
34, 3656, 729, 2589
35, 3660, 750, 2665
36, 3663, 771, 2742
37, 3668, 792, 2818
38, 3671, 813, 2894
39, 3674, 834, 2971
40, 3677, 855, 3048
41, 3681, 875, 3124
42, 3684, 896, 3201
43, 3687, 917, 3278
44, 3690, 938, 3355
45, 3693, 959, 3432
46, 3696, 980, 3509
47, 3699, 1000, 3586
48, 3702, 1021, 3663
49, 3704, 1042, 3740
50, 3707, 1063, 3818
51, 3709, 1084, 3895
52, 3712, 1105, 3972
53, 3714, 1125, 4050
54, 3717, 1146, 4127
55, 3719, 1167, 4205
56, 3722, 1188, 4282
57, 3724, 1209, 4360
58, 3726, 1230, 4438
59, 3728, 1250, 4515
60, 3730, 1271, 4593
61, 3732, 1292, 4671
62, 3734, 1313, 4749
63, 3736, 1334, 4826
64, 3738, 1355, 4904
65, 3740, 1376, 4982
66, 3742, 1396, 5060
67, 3744, 1417, 5138
68, 3745, 1438, 5216
69, 3747, 1459, 5294
70, 3749, 1480, 5373
71, 3751, 1501, 5451
72, 3753, 1521, 5529
73, 3754, 1542, 5607
74, 3756, 1563, 5685
75, 3758, 1584, 5764
76, 3760, 1605, 5842
77, 3762, 1626, 5921
78, 3764, 1646, 5999
79, 3765, 1667, 6078
80, 3767, 1688, 6156
81, 3769, 1709, 6235
82, 3770, 1730, 6313
83, 3772, 1751, 6392
84, 3774, 1772, 6470
85, 3775, 1792, 6549
86, 3777, 1813, 6628
87, 3779, 1834, 6707
88, 3781, 1855, 6785
89, 3782, 1876, 6864
90, 3784, 1897, 6943
91, 3786, 1917, 7022
92, 3787, 1938, 7101
93, 3789, 1959, 7180
94, 3791, 1980, 7259
95, 3793, 2001, 7338
96, 3795, 2022, 7417
97, 3796, 2042, 7496
98, 3798, 2063, 7575
99, 3800, 2084, 7654
100, 3802, 2105, 7734
101, 3803, 2126, 7813
102, 3805, 2147, 7892
103, 3807, 2168, 7972
104, 3809, 2188, 8051
105, 3810, 2209, 8130
106, 3812, 2230, 8210
107, 3814, 2251, 8289
108, 3816, 2272, 8369
109, 3817, 2293, 8448
110, 3819, 2313, 8528
111, 3821, 2334, 8608
112, 3823, 2355, 8687
113, 3825, 2376, 8767
114, 3826, 2397, 8847
115, 3829, 2418, 8927
116, 3831, 2438, 9006
117, 3833, 2459, 9086
118, 3835, 2480, 9166
119, 3837, 2501, 9246
120, 3839, 2522, 9326
121, 3840, 2543, 9406
122, 3843, 2564, 9486
123, 3845, 2584, 9567
124, 3847, 2605, 9647
125, 3849, 2626, 9727
126, 3851, 2647, 9807
127, 3853, 2668, 9887
128, 3855, 2689, 9968
129, 3857, 2709, 10048
130, 3860, 2730, 10129
131, 3862, 2751, 10209
132, 3864, 2772, 10290
133, 3867, 2793, 10370
134, 3869, 2814, 10451
135, 3872, 2834, 10532
136, 3875, 2855, 10612
137, 3877, 2876, 10693
138, 3880, 2897, 10774
139, 3882, 2918, 10855
140, 3885, 2939, 10936
141, 3887, 2960, 11017
142, 3890, 2980, 11098
143, 3893, 3001, 11179
144, 3895, 3022, 11260
145, 3898, 3043, 11342
146, 3901, 3064, 11423
147, 3904, 3085, 11504
148, 3907, 3105, 11586
149, 3909, 3126, 11667
150, 3912, 3147, 11749
151, 3915, 3168, 11830
152, 3918, 3189, 11912
153, 3922, 3210, 11994
154, 3925, 3230, 12075
155, 3928, 3251, 12157
156, 3931, 3272, 12239
157, 3935, 3293, 12321
158, 3938, 3314, 12403
159, 3941, 3335, 12485
160, 3944, 3356, 12568
161, 3948, 3376, 12650
162, 3951, 3397, 12732
163, 3954, 3418, 12815
164, 3958, 3439, 12897
165, 3961, 3460, 12980
166, 3964, 3481, 13062
167, 3968, 3501, 13145
168, 3971, 3522, 13228
169, 3975, 3543, 13311
170, 3978, 3564, 13394
171, 3981, 3585, 13477
172, 3985, 3606, 13560
173, 3988, 3626, 13643
174, 3992, 3647, 13726
175, 3995, 3668, 13809
176, 4000, 3689, 13893
177, 4004, 3710, 13976
178, 4007, 3731, 14060
179, 4011, 3751, 14143
180, 4015, 3772, 14227
181, 4018, 3793, 14311
182, 4022, 3814, 14394
183, 4026, 3835, 14478
184, 4029, 3856, 14562
185, 4033, 3877, 14646
186, 4037, 3897, 14730
187, 4041, 3918, 14815
188, 4044, 3939, 14899
189, 4048, 3960, 14983
190, 4052, 3981, 15068
191, 4056, 4002, 15152
192, 4059, 4022, 15237
193, 4063, 4043, 15322
194, 4067, 4064, 15406
195, 4072, 4085, 15491
196, 4076, 4106, 15576
197, 4080, 4127, 15661
198, 4084, 4147, 15746
199, 4088, 4168, 15832
200, 4091, 4189, 15917
201, 4095, 4210, 16002
202, 4099, 4231, 16088
203, 4103, 4252, 16173
204, 4107, 4273, 16259
205, 4111, 4293, 16344
206, 4115, 4314, 16430
207, 4119, 4335, 16516
208, 4123, 4356, 16602
209, 4127, 4377, 16688
210, 4131, 4398, 16774
211, 4135, 4418, 16860
212, 4139, 4439, 16946
213, 4143, 4460, 17033
214, 4148, 4481, 17119
215, 4152, 4502, 17206
216, 4156, 4523, 17292
217, 4161, 4543, 17379
218, 4165, 4564, 17466
219, 4169, 4585, 17553
220, 4174, 4606, 17640
221, 4178, 4627, 17727
222, 4182, 4648, 17814
223, 4186, 4669, 17901
224, 4191, 4689, 17989
225, 4195, 4710, 18076
226, 4199, 4731, 18164
227, 4204, 4752, 18251
228, 4208, 4773, 18339
229, 4212, 4794, 18427
230, 4217, 4814, 18515
231, 4221, 4835, 18603
232, 4225, 4856, 18691
233, 4230, 4877, 18779
234, 4234, 4898, 18867
235, 4240, 4919, 18955
236, 4244, 4939, 19044
237, 4249, 4960, 19132
238, 4252, 4981, 19221
