%Discharge
%t(seconds), mVcell
0, 4165
1, 3983
2, 3938
3, 3907
4, 3881
5, 3860
6, 3841
7, 3825
8, 3810
9, 3797
10, 3784
11, 3773
12, 3758
13, 3748
14, 3739
15, 3730
16, 3721
17, 3713
18, 3704
19, 3697
20, 3689
21, 3682
22, 3675
23, 3668
24, 3661
25, 3654
26, 3647
27, 3641
28, 3635
29, 3628
30, 3622
31, 3614
32, 3608
33, 3602
34, 3597
35, 3591
36, 3585
37, 3580
38, 3574
39, 3569
40, 3564
41, 3559
42, 3553
43, 3548
44, 3543
45, 3538
46, 3534
47, 3529
48, 3523
49, 3518
50, 3514
51, 3509
52, 3505
53, 3501
54, 3497
55, 3493
56, 3489
57, 3485
58, 3481
59, 3477
60, 3473
61, 3470
62, 3466
63, 3462
64, 3459
65, 3455
66, 3452
67, 3448
68, 3444
69, 3441
70, 3438
71, 3435
72, 3432
73, 3429
74, 3426
75, 3423
76, 3420
77, 3417
78, 3414
79, 3411
80, 3409
81, 3406
82, 3403
83, 3400
84, 3398
85, 3395
86, 3391
87, 3389
88, 3386
89, 3384
90, 3381
91, 3378
92, 3376
93, 3373
94, 3371
95, 3368
96, 3365
97, 3363
98, 3360
99, 3358
100, 3355
101, 3352
102, 3350
103, 3347
104, 3344
105, 3341
106, 3338
107, 3335
108, 3333
109, 3330
110, 3327
111, 3324
112, 3322
113, 3319
114, 3316
115, 3313
116, 3310
117, 3307
118, 3304
119, 3301
120, 3298
121, 3295
122, 3290
123, 3287
124, 3284
125, 3281
126, 3277
127, 3274
128, 3271
129, 3267
130, 3263
131, 3260
132, 3256
133, 3252
134, 3248
135, 3245
136, 3241
137, 3237
138, 3232
139, 3228
140, 3224
141, 3218
142, 3213
143, 3208
144, 3203
145, 3198
146, 3193
147, 3187
148, 3182
149, 3176
150, 3169
151, 3163
152, 3156
153, 3148
154, 3140
155, 3132
156, 3122
157, 3113
158, 3102
159, 3090
160, 3073
161, 3059
162, 3044
163, 3027
164, 3008
165, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3291, 1, 2
1, 3332, 21, 71
2, 3394, 42, 142
3, 3434, 63, 214
4, 3465, 84, 286
5, 3490, 105, 359
6, 3511, 126, 432
7, 3527, 146, 505
8, 3541, 167, 579
9, 3552, 188, 653
10, 3561, 209, 727
11, 3569, 230, 802
12, 3578, 251, 876
13, 3584, 272, 951
14, 3590, 292, 1026
15, 3595, 313, 1101
16, 3601, 334, 1176
17, 3605, 355, 1251
18, 3610, 376, 1326
19, 3615, 397, 1401
20, 3619, 417, 1477
21, 3624, 438, 1552
22, 3628, 459, 1628
23, 3632, 480, 1704
24, 3637, 501, 1780
25, 3641, 522, 1855
26, 3645, 542, 1931
27, 3649, 563, 2007
28, 3653, 584, 2084
29, 3657, 605, 2160
30, 3662, 626, 2236
31, 3666, 647, 2313
32, 3669, 667, 2389
33, 3673, 688, 2466
34, 3676, 709, 2542
